seq,op,rid,src,dst,is_milestone
2931,-,3,766,2654,0
2932,+,6,2784,2785,0
2933,+,6,2967,2356,0
2934,+,6,7280,2658,0
2935,+,6,1386,1127,0
2936,-,6,1319,1638,0
2937,+,1,311,2106,0
2938,-,3,3842,3937,0
2939,-,5,4070,3274,0
2940,-,2,4995,4191,0
2941,-,2,103,700,0
2942,-,6,3242,1919,0
2943,-,1,3380,2485,0
2944,+,6,6024,6251,0
2945,-,2,40,55,0
2946,-,6,1623,2685,0
2947,-,5,4486,4796,0
2948,+,2,1615,2181,0
2949,-,5,4712,4795,0
2950,-,4,3569,2653,0
2951,-,6,988,6634,0
2952,+,5,7564,8051,0
2953,+,5,1885,2257,0
2954,+,3,962,3456,0
2955,+,2,199,1603,0
2956,-,4,1166,5301,0
2957,+,6,838,885,0
2958,+,2,841,2968,0
2959,-,4,3032,3297,0
2960,-,1,5915,7910,0
2961,-,3,854,3873,0
2962,-,2,1769,2253,0
2963,+,2,3144,2619,0
2964,+,6,94,370,0
2965,-,2,2226,6330,0
2966,+,5,2133,1700,0
2967,+,4,759,972,0
2968,+,2,5787,5972,0
2969,-,2,6596,7662,0
2970,-,6,122,1291,0
2971,+,5,4746,4124,0
2972,+,6,3643,4297,0
2973,-,1,8,391,0
2974,-,3,2972,4315,0
2975,-,3,6494,5922,0
2976,+,3,1922,2617,0
2977,+,2,36,1296,0
2978,+,2,1135,2323,0
2979,-,4,2135,4179,0
2980,-,1,4219,3976,0
2981,+,2,4829,6156,0
2982,+,1,546,1987,0
2983,-,2,291,346,0
2984,-,3,73,274,0
2985,-,2,3092,3910,0
2986,+,2,2619,2972,0
2987,-,2,5787,5972,0
2988,-,3,7052,2940,0
2989,+,3,2677,5773,0
2990,-,6,2085,2504,0
2991,-,5,4483,7289,0
2992,-,5,1594,1652,0
2993,+,4,255,706,0
2994,-,5,5773,7924,0
2995,+,1,273,348,0
2996,+,4,2842,3937,0
2997,+,6,5800,7882,0
2998,+,5,2912,1416,0
2999,-,6,3390,4827,0
3000,-,5,5189,3842,0
3001,M,0,0,0,1
3002,-,4,3691,3352,0
3003,+,6,5217,5178,0
3004,-,4,6422,6762,0
3005,+,4,25,739,0
3006,+,3,5046,4191,0
3007,+,6,1507,2062,0
3008,+,1,6615,6790,0
3009,-,5,1585,3580,0
3010,-,6,311,871,0
3011,-,3,4326,2565,0
3012,+,6,3457,2289,0
3013,-,4,334,1014,0
3014,+,5,663,2830,0
3015,+,4,863,849,0
3016,+,6,255,677,0
3017,-,4,1055,2900,0
3018,+,2,2435,1992,0
3019,-,3,2229,2856,0
3020,-,2,1278,1418,0
3021,-,2,2658,2654,0
3022,+,6,1133,5640,0
3023,-,2,2369,4037,0
3024,-,6,2972,6462,0
3025,-,3,311,1884,0
3026,-,2,5802,6803,0
3027,+,1,2747,3785,0
3028,-,5,5079,1549,0
3029,-,2,789,2689,0
3030,-,2,2549,7092,0
3031,-,3,2135,5683,0
3032,+,5,6535,4791,0
3033,-,6,4531,3352,0
3034,-,5,3622,2727,0
3035,+,4,364,739,0
3036,+,6,4056,3452,0
3037,-,4,712,1697,0
3038,-,1,499,626,0
3039,-,2,3447,6501,0
3040,-,3,4437,6979,0
3041,-,2,5430,5254,0
3042,+,3,1496,4463,0
3043,-,6,546,2625,0
3044,+,6,74,960,0
3045,+,1,7225,5872,0
3046,-,3,5079,2440,0
3047,-,1,922,1506,0
3048,+,1,2485,3498,0
3049,-,4,2290,3646,0
3050,-,6,5822,6832,0
3051,+,1,11,1714,0
3052,-,3,841,1653,0
3053,-,1,2967,3455,0
3054,+,1,7550,7553,0
3055,-,3,2141,1772,0
3056,-,3,1589,1612,0
3057,-,4,4632,4846,0
3058,-,4,5150,2398,0
3059,-,2,1549,3459,0
3060,-,3,2488,3873,0
3061,-,1,6494,7362,0
3062,-,1,5067,6720,0
3063,-,4,2658,2689,0
3064,+,5,3873,5563,0
3065,+,6,5173,5199,0
3066,-,2,6907,6442,0
3067,-,6,915,1966,0
3068,+,1,742,810,0
3069,-,4,769,960,0
3070,+,2,2369,8002,0
3071,+,6,5189,2831,0
3072,-,5,11,1653,0
3073,+,4,583,4687,0
3074,-,6,1374,7052,0
3075,+,6,2297,1571,0
3076,-,3,1305,3258,0
3077,+,1,5582,5384,0
3078,+,5,1799,5545,0
3079,+,6,6907,6784,0
3080,-,2,3796,3276,0
3081,+,3,7225,6596,0
3082,-,5,2792,2794,0
3083,+,3,5942,5994,0
3084,-,6,4792,5969,0
3085,-,4,7588,7618,0
3086,+,3,2033,5484,0
3087,-,4,6,906,0
3088,+,4,6906,7301,0
3089,+,5,3392,7620,0
3090,+,3,6323,5697,0
3091,+,2,2565,3670,0
3092,+,6,1428,1746,0
3093,-,3,2549,2593,0
3094,+,4,7379,7237,0
3095,-,4,1667,5844,0
3096,+,4,3417,4448,0
3097,-,1,3498,3969,0
3098,+,6,789,1218,0
3099,+,1,5189,5121,0
3100,+,1,53,4088,0
3101,-,3,1496,4463,0
3102,-,4,5079,5799,0
3103,-,1,2129,4735,0
3104,+,1,1717,3873,0
3105,-,5,41,56,0
3106,-,5,11,575,0
3107,+,4,3965,6148,0
3108,-,1,1074,6897,0
3109,+,1,1175,1186,0
3110,+,3,306,656,0
3111,-,4,7112,7115,0
3112,+,2,4191,3334,0
3113,-,3,5775,7912,0
3114,+,1,1614,1811,0
3115,+,2,7057,3459,0
3116,+,2,2565,7819,0
3117,-,1,2688,2923,0
3118,+,5,255,2066,0
3119,+,2,1772,3812,0
3120,-,4,3449,1247,0
3121,+,2,4151,4247,0
3122,-,6,2842,417,0
3123,+,1,3452,3453,0
3124,-,3,762,2651,0
3125,+,5,3352,3417,0
3126,-,3,2677,5773,0
3127,+,6,4511,2790,0
3128,+,6,546,1211,0
3129,+,6,1374,2246,0
3130,+,4,3979,2535,0
3131,+,5,3762,3394,0
3132,+,4,7327,4361,0
3133,-,5,3258,4201,0
3134,+,1,4781,1982,0
3135,-,3,2547,1777,0
3136,-,5,2691,2565,0
3137,+,4,1608,1322,0
3138,+,6,2766,1646,0
3139,+,5,688,743,0
3140,+,5,7260,7301,0
3141,-,6,55,379,0
3142,-,5,2062,1267,0
3143,+,3,838,881,0
3144,+,4,1506,993,0
3145,+,5,3483,6251,0
3146,-,1,7666,7701,0
3147,+,5,2885,2977,0
3148,+,1,7955,7835,0
3149,+,2,1925,1542,0
3150,-,3,2134,4299,0
3151,+,2,1374,4099,0
3152,-,3,432,2091,0
3153,-,4,2069,2570,0
3154,-,2,3189,3587,0
3155,+,5,5773,5643,0
3156,+,1,5233,3027,0
3157,+,6,2133,2504,0
3158,-,2,7080,6759,0
3159,-,3,2564,5637,0
3160,+,1,5806,3873,0
3161,+,4,3666,5683,0
3162,+,6,1972,3580,0
3163,-,6,825,4463,0
3164,-,3,679,214,0
3165,-,2,730,271,0
3166,-,2,1210,1787,0
3167,-,5,3449,8295,0
3168,-,4,1922,1919,0
3169,+,2,988,8124,0
3170,-,4,6270,6198,0
3171,+,1,5446,3885,0
3172,+,3,4070,2354,0
3173,+,1,2326,1031,0
3174,+,4,1151,5121,0
3175,+,5,1522,1880,0
3176,+,6,769,1211,0
3177,-,6,5189,7813,0
3178,+,2,24,3443,0
3179,-,3,432,4037,0
3180,+,3,1166,5860,0
3181,-,6,1211,1585,0
3182,-,2,7021,5096,0
3183,-,1,3084,3555,0
3184,-,3,3026,2697,0
3185,+,5,3447,737,0
3186,-,2,1395,1836,0
3187,-,4,3032,2900,0
3188,-,2,1701,4483,0
3189,-,3,173,1985,0
3190,-,6,1132,971,0
3191,-,4,6772,6913,0
3192,-,4,5534,15,0
3193,-,3,3447,6555,0
3194,+,5,5079,5697,0
3195,+,4,2693,8293,0
3196,+,3,2667,3456,0
3197,-,5,6359,5079,0
3198,+,5,1362,2643,0
3199,-,4,90,72,0
3200,+,6,6,538,0
3201,-,3,4074,2066,0
3202,-,2,841,2968,0
3203,+,5,2700,2510,0
3204,-,2,6596,7092,0
3205,-,2,2435,1992,0
3206,-,6,2565,5466,0
3207,-,2,4297,3645,0
3208,-,1,5002,6327,0
3209,+,4,68,1592,0
3210,+,4,2660,2787,0
3211,-,1,1135,922,0
3212,+,4,6993,7879,0
3213,-,6,546,1211,0
3214,+,4,3586,7400,0
3215,+,4,1684,2102,0
3216,-,3,5697,5563,0
3217,-,3,5551,5459,0
3218,-,6,650,1192,0
3219,-,3,2472,2174,0
3220,+,3,1165,2398,0
3221,-,1,4483,5002,0
3222,-,1,1772,2339,0
3223,+,3,2326,4043,0
3224,+,4,1074,4994,0
3225,+,1,6624,7908,0
3226,-,3,11,2193,0
3227,-,1,1200,3033,0
3228,+,3,2145,2794,0
3229,+,6,1730,2398,0
3230,+,1,312,317,0
3231,-,3,1615,1253,0
3232,-,6,7044,7059,0
3233,-,1,3562,2585,0
3234,-,5,2326,2654,0
3235,-,1,759,995,0
3236,+,4,2842,3024,0
3237,+,3,3770,6503,0
3238,+,5,4543,2398,0
3239,+,4,110,524,0
3240,+,2,1374,856,0
3241,+,5,3028,3089,0
3242,-,6,3144,3557,0
3243,+,5,132,829,0
3244,-,6,340,627,0
3245,+,1,4632,5423,0
3246,+,4,1137,2371,0
3247,-,3,1357,1649,0
3248,+,2,6624,6934,0
3249,+,2,113,1717,0
3250,+,5,6,1035,0
3251,-,6,4040,4578,0
3252,-,2,3615,3812,0
3253,-,6,689,3393,0
3254,+,6,8060,8168,0
3255,+,5,3660,3615,0
3256,-,5,182,1484,0
3257,+,6,457,5637,0
3258,+,1,1549,3755,0
3259,-,5,4688,3452,0
3260,-,5,3352,3417,0
3261,+,3,7057,7839,0
3262,-,4,2688,6589,0
3263,-,6,5773,6097,0
3264,-,2,650,885,0
3265,+,2,311,6151,0
3266,+,2,6494,6933,0
3267,-,3,1098,6004,0
3268,+,2,789,5412,0
3269,-,3,2557,3014,0
3270,-,3,2135,4777,0
3271,+,2,395,5596,0
3272,-,4,5175,5743,0
3273,+,2,2674,2114,0
3274,-,2,635,643,0
3275,+,3,7239,7553,0
3276,+,6,2072,1285,0
3277,-,6,407,1014,0
3278,-,5,426,56,0
3279,+,4,3034,3615,0
3280,-,2,2674,2114,0
3281,-,1,5155,5231,0
3282,-,3,1113,3352,0
3283,+,6,2787,2517,0
3284,+,6,1707,2805,0
3285,-,2,6696,6770,0
3286,-,4,1756,1901,0
3287,-,3,922,2923,0
3288,-,2,1132,3871,0
3289,+,4,6033,4041,0
3290,-,3,1279,1326,0
3291,+,2,3191,5683,0
3292,-,5,3541,3650,0
3293,-,4,1114,665,0
3294,+,1,457,5830,0
3295,+,5,2411,1919,0
3296,+,5,784,2973,0
3297,-,5,3392,7620,0
3298,+,3,457,3887,0
3299,+,4,4151,1688,0
3300,+,3,1305,2814,0
3301,+,3,2557,2416,0
3302,+,6,948,1453,0
3303,+,2,3985,3498,0
3304,+,3,5658,7726,0
3305,+,4,650,2323,0
3306,-,2,371,86,0
3307,+,6,2254,1847,0
3308,+,4,4756,4588,0
3309,-,5,3453,5827,0
3310,+,6,3098,1393,0
3311,-,4,2565,5829,0
3312,-,2,1772,3812,0
3313,-,6,5176,4631,0
3314,-,6,1730,2398,0
3315,-,3,1951,3114,0
3316,-,2,340,885,0
3317,+,6,6327,1403,0
3318,+,2,4687,6599,0
3319,+,4,1050,2211,0
3320,+,2,55,761,0
3321,+,3,1572,1569,0
3322,+,4,1285,1965,0
3323,-,6,2009,4687,0
3324,-,3,1166,4335,0
3325,-,4,2687,3319,0
3326,+,4,1835,4338,0
3327,+,2,1661,3408,0
3328,-,6,326,2160,0
3329,+,4,3948,2565,0
3330,-,5,457,4709,0
3331,-,1,1717,3873,0
3332,+,6,6043,3084,0
3333,+,1,3854,1688,0
3334,-,3,4310,4981,0
3335,-,3,3642,4795,0
3336,+,5,395,5028,0
3337,+,1,3917,2440,0
3338,+,6,4967,5732,0
3339,+,3,203,2470,0
3340,+,2,6127,5671,0
3341,+,5,1885,3136,0
3342,+,5,1051,8174,0
3343,+,3,5796,2774,0
3344,-,3,312,1700,0
3345,-,5,90,23,0
3346,+,6,3084,3557,0
3347,+,1,978,1165,0
3348,-,1,74,257,0
3349,-,5,1487,904,0
3350,+,4,708,407,0
3351,-,3,5176,3958,0
3352,-,4,3463,3806,0
3353,-,1,1142,2328,0
3354,-,4,1697,2801,0
3355,-,6,2967,2356,0
3356,-,3,1215,2535,0
3357,+,5,5173,4536,0
3358,+,5,1167,3835,0
3359,-,5,7638,6280,0
3360,-,2,2565,4632,0
3361,-,1,749,2651,0
3362,+,6,306,2114,0
3363,-,1,6072,4940,0
3364,-,6,1701,2595,0
3365,-,5,132,829,0
3366,+,1,4938,3417,0
3367,-,5,2326,3007,0
3368,-,4,2160,2398,0
3369,-,1,3214,2237,0
3370,-,4,6945,4536,0
3371,-,4,2651,3609,0
3372,-,5,1151,2809,0
3373,-,4,306,4290,0
3374,-,6,2688,2290,0
3375,-,3,998,1717,0
3376,+,3,312,29,0
3377,-,5,4045,4551,0
3378,-,6,722,3117,0
3379,+,4,2587,4349,0
3380,-,2,2565,6712,0
3381,-,6,1622,3117,0
3382,-,6,4099,1026,0
3383,+,4,5524,3873,0
3384,-,4,346,853,0
3385,+,2,1614,1848,0
3386,+,4,600,946,0
3387,+,2,2700,3480,0
3388,+,6,35,299,0
3389,+,5,2595,4276,0
3390,-,1,1549,3755,0
3391,+,3,1687,4811,0
3392,+,2,996,2397,0
3393,-,5,2651,3785,0
3394,-,4,3449,4175,0
3395,+,2,6615,6901,0
3396,-,6,74,960,0
3397,-,3,3814,2958,0
3398,-,3,2972,4992,0
3399,+,2,4036,5928,0
3400,+,6,2276,1026,0
3401,+,2,3622,2657,0
3402,-,2,986,1758,0
3403,-,1,2485,5096,0
3404,-,5,2072,2834,0
3405,-,2,2133,2972,0
3406,+,5,1612,3346,0
3407,-,1,6024,6218,0
3408,+,3,2252,2251,0
3409,-,6,7939,7021,0
3410,-,1,2365,2066,0
3411,+,3,2655,1159,0
3412,+,5,2264,1186,0
3413,-,1,988,8042,0
3414,+,3,737,7965,0
3415,-,5,1151,1749,0
3416,-,4,457,1849,0
3417,+,2,1972,3260,0
3418,+,4,2700,825,0
3419,-,3,4355,3897,0
3420,+,6,650,2593,0
3421,-,6,2967,3538,0
3422,-,3,2381,4735,0
3423,+,3,4829,5442,0
3424,+,1,2596,2593,0
3425,+,1,5897,6634,0
3426,+,6,6976,7553,0
3427,-,6,769,1211,0
3428,+,3,4040,6980,0
3429,-,2,2646,3645,0
3430,+,2,2398,4191,0
3431,-,3,405,246,0
3432,+,1,3088,1297,0
3433,+,6,3586,6407,0
3434,-,2,3835,2398,0
3435,-,5,1368,1816,0
3436,-,4,5020,4653,0
3437,+,4,3965,5802,0
3438,-,5,1549,2765,0
3439,-,5,1811,4536,0
3440,-,4,1985,3460,0
3441,+,4,2118,2667,0
3442,-,4,5811,6566,0
3443,-,6,1374,2246,0
3444,-,2,3144,2619,0
3445,-,2,791,7899,0
3446,-,3,2565,6934,0
3447,+,1,4761,3352,0
3448,-,1,312,636,0
3449,+,1,2576,7120,0
3450,-,4,341,2242,0
3451,+,2,1492,4043,0
3452,-,6,1892,1893,0
3453,+,2,2120,2145,0
3454,-,6,4948,8128,0
3455,-,5,1623,4335,0
3456,+,2,1594,372,0
3457,+,1,1259,1372,0
3458,+,6,996,2963,0
3459,+,6,2658,3962,0
3460,+,1,789,1920,0
3461,-,3,1335,1253,0
3462,+,1,6916,7450,0
3463,+,3,5802,4748,0
3464,-,1,7614,7809,0
3465,-,6,1167,873,0
3466,-,2,24,3800,0
3467,+,1,7086,7478,0
3468,-,3,3453,4040,0
3469,-,6,2658,3849,0
3470,+,6,2565,7666,0
3471,+,5,1166,2912,0
3472,-,1,4144,2775,0
3473,+,2,71,762,0
3474,-,5,2229,3371,0
3475,+,4,3453,5341,0
3476,-,6,3457,5800,0
3477,+,5,2120,6321,0
3478,+,4,5691,5445,0
3479,-,3,840,6790,0
3480,-,2,4151,4247,0
3481,-,2,5822,3459,0
3482,-,3,6914,7478,0
3483,+,1,6,545,0
3484,+,5,5787,1648,0
3485,+,4,1428,1496,0
3486,+,5,2560,417,0
3487,+,3,5859,5969,0
3488,+,6,3172,4964,0
3489,+,1,1711,1211,0
3490,+,2,582,3460,0
3491,+,4,1756,959,0
3492,-,4,1608,2593,0
3493,+,2,3787,3976,0
3494,+,4,1717,8083,0
3495,+,4,922,1154,0
3496,-,6,5916,5936,0
3497,+,3,7647,7668,0
3498,+,3,2504,1453,0
3499,-,1,590,579,0
3500,+,1,1428,2252,0
3501,-,1,2967,2134,0
3502,M,0,0,0,1
3503,+,5,5817,6523,0
3504,-,4,3965,6148,0
3505,+,1,2452,5811,0
3506,-,2,5013,5288,0
3507,+,3,712,1496,0
3508,-,1,2504,3720,0
3509,+,6,586,616,0
3510,-,5,4008,3089,0
3511,-,3,1549,3680,0
3512,+,6,87,3443,0
3513,-,4,691,1201,0
3514,-,6,2660,3506,0
3515,-,1,789,1920,0
3516,+,4,2278,2917,0
3517,-,3,1496,4402,0
3518,-,6,457,2625,0
3519,-,4,6619,5760,0
3520,-,1,2596,2593,0
3521,-,3,996,2102,0
3522,-,5,2851,6437,0
3523,-,5,2536,1186,0
3524,-,5,265,600,0
3525,+,5,2328,2794,0
3526,+,6,3495,5375,0
3527,+,5,2153,2625,0
3528,+,6,3032,2594,0
3529,-,5,5998,6097,0
3530,-,4,2298,4269,0
3531,+,4,2147,2151,0
3532,-,2,3033,2593,0
3533,+,6,407,1641,0
3534,-,2,4138,1239,0
3535,-,1,4310,4715,0
3536,-,3,3166,2550,0
3537,+,4,7237,6243,0
3538,+,6,2655,5624,0
3539,-,5,5608,2398,0
3540,+,6,5020,5936,0
3541,+,3,457,1648,0
3542,+,3,1623,2345,0
3543,-,1,3978,3800,0
3544,+,4,223,80,0
3545,+,2,426,8282,0
3546,-,1,4686,5415,0
3547,+,2,3723,7632,0
3548,+,1,5697,5886,0
3549,-,6,5524,7740,0
3550,+,3,3479,3334,0
3551,-,6,6032,6347,0
3552,+,5,4437,2851,0
3553,+,6,5617,5772,0
3554,+,4,4070,72,0
3555,-,4,2790,2411,0
3556,-,5,1549,5155,0
3557,-,6,5697,4412,0
3558,+,2,1305,4578,0
3559,-,1,180,216,0
3560,+,2,6595,6948,0
3561,-,4,5802,5596,0
3562,+,5,1166,1791,0
3563,+,1,4828,3346,0
3564,+,6,110,49,0
3565,-,6,5102,7201,0
3566,+,2,3055,2619,0
3567,+,5,3480,2654,0
3568,+,1,6607,1352,0
3569,+,2,2623,4875,0
3570,+,2,6072,5246,0
3571,-,1,1705,1596,0
3572,+,5,1982,2004,0
3573,+,1,7401,7510,0
3574,+,6,3796,5072,0
3575,+,2,825,4735,0
3576,+,5,5739,6901,0
3577,+,6,4751,3748,0
3578,+,3,161,941,0
3579,-,6,5617,5772,0
3580,-,1,825,2237,0
3581,+,5,3557,3084,0
3582,-,3,3348,6634,0
3583,-,3,1549,5445,0
3584,-,4,3661,3937,0
3585,-,2,7055,7871,0
3586,-,3,789,1248,0
3587,+,5,1395,3970,0
3588,+,5,766,5624,0
3589,+,5,1972,4162,0
3590,+,2,3394,3117,0
3591,+,1,689,5452,0
3592,-,4,3478,4797,0
3593,-,5,29,406,0
3594,+,3,4045,3498,0
3595,+,4,1051,15,0
3596,-,5,663,2830,0
3597,-,6,5814,7632,0
3598,+,2,3642,5321,0
3599,+,4,1166,2400,0
3600,-,2,1055,227,0
3601,-,4,406,325,0
3602,-,6,1808,1514,0
3603,+,5,311,810,0
3604,-,5,5102,8163,0
3605,-,5,4617,3014,0
3606,+,2,4992,4993,0
3607,+,5,2688,4510,0
3608,-,6,4046,4929,0
3609,+,4,2871,4662,0
3610,+,2,4138,3456,0
3611,+,4,4689,4661,0
3612,-,3,3274,6560,0
3613,-,5,1820,3903,0
3614,-,1,1522,2397,0
3615,+,5,3352,762,0
3616,+,6,315,793,0
3617,-,5,2688,4510,0
3618,+,4,292,945,0
3619,+,2,3394,825,0
3620,+,4,1614,1802,0
3621,-,5,4542,4786,0
3622,+,5,3641,15,0
3623,-,5,6383,4483,0
3624,+,5,3453,2576,0
3625,-,4,3033,2328,0
3626,-,3,280,433,0
3627,+,2,4712,5288,0
3628,-,4,813,2693,0
3629,-,2,6072,5246,0
3630,-,2,1922,3473,0
3631,-,1,2014,665,0
3632,+,1,204,214,0
3633,+,4,1697,2237,0
3634,+,1,1428,1164,0
3635,-,1,715,857,0
3636,-,3,5859,5969,0
3637,+,6,6097,6832,0
3638,-,6,221,590,0
3639,+,5,3445,72,0
3640,+,3,6460,5079,0
3641,-,4,3292,3291,0
3642,-,6,3447,4796,0
3643,-,2,2387,5226,0
3644,-,5,7818,5022,0
3645,-,4,3812,4578,0
3646,+,1,789,2593,0
3647,-,6,2129,4510,0
3648,-,4,346,682,0
3649,-,5,3674,3557,0
3650,+,4,3352,4448,0
3651,-,3,6281,5335,0
3652,+,2,2256,1608,0
3653,-,1,7550,7553,0
3654,+,5,2565,7795,0
3655,-,4,171,853,0
3656,+,2,4122,2328,0
3657,+,3,3015,2001,0
3658,-,5,1252,171,0
3659,-,5,7047,7389,0
3660,+,5,3802,3922,0
3661,+,2,1644,5902,0
3662,-,3,317,849,0
3663,-,1,2747,3785,0
3664,-,4,4142,3453,0
3665,-,4,5804,5871,0
3666,+,4,4433,4529,0
3667,+,5,909,7478,0
3668,+,5,3290,2746,0
3669,-,4,4037,5226,0
3670,-,1,6072,7910,0
3671,-,1,5179,6918,0
3672,-,3,407,1835,0
3673,+,6,5140,4574,0
3674,+,6,2724,1777,0
3675,-,1,4441,5055,0
3676,-,4,825,417,0
3677,+,4,2135,5412,0
3678,+,6,5166,5714,0
3679,+,5,2559,2674,0
3680,+,1,7605,2565,0
3681,-,3,789,1319,0
3682,-,5,1748,3117,0
3683,-,2,6043,7694,0
3684,-,6,2559,290,0
3685,-,6,556,2623,0
3686,+,4,5189,5481,0
3687,+,3,4967,6777,0
3688,-,4,1357,1291,0
3689,-,3,5106,5210,0
3690,-,3,3032,2135,0
3691,+,3,1352,1585,0
3692,+,4,5439,6437,0
3693,+,2,6587,2285,0
3694,+,5,4667,4666,0
3695,+,3,6006,5020,0
3696,+,4,7424,5605,0
3697,-,4,1915,6306,0
3698,+,3,1395,993,0
3699,+,1,2972,6765,0
3700,-,4,3453,8128,0
3701,+,6,4138,4191,0
3702,-,5,5915,7277,0
3703,+,2,2688,2225,0
3704,+,5,6127,6094,0
3705,+,5,1253,1428,0
3706,+,2,87,1855,0
3707,+,5,334,985,0
3708,-,6,457,1648,0
3709,+,6,5002,7553,0
3710,-,5,319,2117,0
3711,+,3,2274,1250,0
3712,+,3,5655,6424,0
3713,+,2,39,878,0
3714,+,4,2565,1267,0
3715,-,5,3088,1157,0
3716,+,6,2713,2398,0
3717,+,5,722,637,0
3718,+,5,6885,7620,0
3719,-,2,3458,5947,0
3720,-,2,125,29,0
3721,-,5,6243,3752,0
3722,+,5,2940,7618,0
3723,-,6,5189,6458,0
3724,+,1,86,5028,0
3725,+,5,4483,5055,0
3726,-,4,4653,5327,0
3727,+,3,6075,3498,0
3728,+,4,2871,3755,0
3729,-,1,8,167,0
3730,-,6,17,1218,0
3731,+,2,5998,6123,0
3732,+,1,319,5182,0
3733,+,4,5285,4977,0
3734,+,2,3607,2516,0
3735,+,1,4138,2398,0
3736,-,1,53,4088,0
3737,-,3,2702,3150,0
3738,+,6,4353,5713,0
3739,+,2,4441,4938,0
3740,-,2,39,878,0
3741,-,3,1151,1323,0
3742,-,4,5524,5800,0
3743,+,4,2343,2643,0
3744,+,5,336,1633,0
3745,+,3,201,760,0
3746,+,3,36,813,0
3747,-,3,3806,4964,0
3748,+,6,1055,7910,0
3749,-,2,1661,3408,0
3750,+,2,1473,1919,0
3751,+,5,3643,3634,0
3752,+,4,4536,1733,0
3753,+,1,805,946,0
3754,+,2,3666,3026,0
3755,+,3,722,2877,0
3756,+,4,2646,1437,0
3757,+,5,5952,7632,0
3758,+,1,841,2770,0
3759,+,3,766,2102,0
3760,-,1,173,6414,0
3761,+,6,2225,2323,0
3762,+,2,5582,5714,0
3763,-,3,2302,1390,0
3764,-,2,1306,3404,0
3765,-,2,371,317,0
3766,+,6,3642,3969,0
3767,-,6,3062,2371,0
3768,-,4,766,7649,0
3769,+,1,79,93,0
3770,-,4,737,6044,0
3771,-,2,1267,1835,0
3772,-,4,4433,4529,0
3773,-,3,4483,8042,0
3774,+,3,3796,4099,0
3775,+,6,310,1726,0
3776,-,4,2174,1374,0
3777,-,4,1837,2963,0
3778,-,6,2871,3260,0
3779,+,4,2356,3005,0
3780,+,1,993,1164,0
3781,-,6,86,33,0
3782,+,6,3470,3489,0
3783,+,3,4144,762,0
3784,-,4,6217,6498,0
3785,+,4,3615,827,0
3786,+,6,236,94,0
3787,-,6,255,1966,0
3788,-,3,3453,3443,0
3789,-,1,713,2426,0
3790,-,2,1972,1291,0
3791,-,3,6666,6715,0
3792,+,4,1006,1718,0
3793,-,6,6327,1403,0
3794,+,4,1098,3265,0
3795,-,5,1041,5262,0
3796,-,3,1608,2354,0
3797,-,6,1555,8290,0
3798,+,5,844,545,0
3799,+,5,4829,6388,0
3800,-,6,457,4653,0
3801,-,3,151,930,0
3802,+,5,46,224,0
3803,+,3,1538,298,0
3804,+,2,3642,6721,0
3805,-,1,1075,4055,0
3806,+,4,223,257,0
3807,+,1,5110,2785,0
3808,+,5,236,282,0
3809,+,6,1772,1261,0
3810,+,2,4045,4574,0
3811,+,5,6317,5200,0
3812,-,5,1837,2073,0
3813,+,6,407,3580,0
3814,-,1,1439,978,0
3815,-,2,3381,6595,0
3816,-,4,8272,4940,0
3817,-,2,4632,7624,0
3818,+,1,1962,1973,0
3819,-,4,1428,3970,0
3820,+,6,4400,4040,0
3821,-,5,2696,2653,0
3822,+,3,1814,4422,0
3823,-,3,1165,2398,0
3824,+,4,6020,7763,0
3825,-,3,2233,1250,0
3826,-,2,1055,2416,0
3827,+,1,1204,941,0
3828,-,1,4718,5239,0
3829,+,3,988,4384,0
3830,-,1,5002,6501,0
3831,+,1,2230,1419,0
3832,+,3,3010,3103,0
3833,-,1,6494,7979,0
3834,-,6,2156,2484,0
3835,+,2,2236,2654,0
3836,+,4,4964,7149,0
3837,+,1,3449,5650,0
3838,+,6,1125,1992,0
3839,+,5,6975,7119,0
3840,-,2,5175,5568,0
3841,+,2,151,913,0
3842,-,1,14,402,0
3843,-,3,109,4441,0
3844,+,2,1937,1548,0
3845,+,3,8,674,0
3846,-,1,2688,5638,0
3847,-,1,6305,7553,0
3848,+,3,4442,4600,0
3849,+,3,1667,1669,0
3850,-,2,7049,7788,0
3851,+,3,320,849,0
3852,-,5,2693,1239,0
3853,-,6,1195,805,0
3854,+,1,5788,6715,0
3855,-,3,2651,2958,0
3856,+,1,4692,4261,0
3857,-,4,4099,1984,0
3858,+,4,805,1396,0
3859,-,1,5651,5061,0
3860,+,3,3451,2289,0
3861,+,4,1487,2669,0
3862,+,4,5773,5922,0
3863,-,5,407,1858,0
3864,+,3,705,1201,0
3865,+,2,2003,6044,0
3866,+,5,2186,2209,0
3867,-,1,2549,2251,0
3868,+,2,1278,1201,0
3869,-,1,4535,1688,0
3870,+,6,922,982,0
3871,+,5,4099,5189,0
3872,-,1,2909,3260,0
3873,-,6,3812,3720,0
3874,-,3,6414,7553,0
3875,-,2,74,960,0
3876,+,6,4013,15,0
3877,-,1,7685,7908,0
3878,-,6,308,1525,0
3879,+,3,142,389,0
3880,-,1,3025,290,0
3881,+,5,1151,5430,0
3882,+,5,3835,4706,0
3883,-,5,663,6784,0
3884,-,3,161,941,0
3885,-,6,4045,6576,0
3886,-,6,5811,6934,0
