system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,1,500,992.768,503.642,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,2,500,992.768,503.642,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,3,500,992.768,503.642,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,4,500,992.768,503.642,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,5,500,992.768,503.642,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,6,500,992.768,503.642,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,7,500,992.768,503.642,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,8,500,992.768,503.642,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,9,500,992.768,503.642,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,10,500,992.768,503.642,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,initial_load,0,2500,962.558,2597.246,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,1,500,962.558,519.449,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,2,500,962.558,519.449,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,3,500,962.558,519.449,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,4,500,962.558,519.449,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,5,500,962.558,519.449,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,6,500,962.558,519.449,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,7,500,962.558,519.449,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,8,500,962.558,519.449,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,9,500,962.558,519.449,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,10,500,962.558,519.449,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,initial_load,0,2500,914.465,2733.839,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,1,500,914.465,546.768,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,2,500,914.465,546.768,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,3,500,914.465,546.768,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,4,500,914.465,546.768,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,5,500,914.465,546.768,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,6,500,914.465,546.768,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,7,500,914.465,546.768,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,8,500,914.465,546.768,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,9,500,914.465,546.768,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,10,500,914.465,546.768,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,initial_load,0,2500,888.448,2813.897,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,1,500,888.448,562.779,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,2,500,888.448,562.779,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,3,500,888.448,562.779,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,4,500,888.448,562.779,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,5,500,888.448,562.779,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,6,500,888.448,562.779,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,7,500,888.448,562.779,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,8,500,888.448,562.779,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,9,500,888.448,562.779,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,10,500,888.448,562.779,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,initial_load,0,2500,1008.588,2478.712,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,1,500,1008.588,495.742,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,2,500,1008.588,495.742,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,3,500,1008.588,495.742,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,4,500,1008.588,495.742,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,5,500,1008.588,495.742,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,6,500,1008.588,495.742,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,7,500,1008.588,495.742,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,8,500,1008.588,495.742,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,9,500,1008.588,495.742,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,10,500,1008.588,495.742,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,initial_load,0,2500,911.605,2742.417,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,1,500,911.605,548.483,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,2,500,911.605,548.483,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,3,500,911.605,548.483,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,4,500,911.605,548.483,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,5,500,911.605,548.483,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,6,500,911.605,548.483,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,7,500,911.605,548.483,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,8,500,911.605,548.483,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,9,500,911.605,548.483,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,10,500,911.605,548.483,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,initial_load,0,2500,1000.184,2499.541,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,1,500,1000.184,499.908,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,2,500,1000.184,499.908,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,3,500,1000.184,499.908,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,4,500,1000.184,499.908,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,5,500,1000.184,499.908,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,6,500,1000.184,499.908,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,7,500,1000.184,499.908,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,8,500,1000.184,499.908,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,9,500,1000.184,499.908,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,10,500,1000.184,499.908,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,initial_load,0,2500,908.575,2751.561,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,1,500,908.575,550.312,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,2,500,908.575,550.312,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,3,500,908.575,550.312,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,4,500,908.575,550.312,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,5,500,908.575,550.312,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,6,500,908.575,550.312,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,7,500,908.575,550.312,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,8,500,908.575,550.312,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,9,500,908.575,550.312,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,10,500,908.575,550.312,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,initial_load,0,2500,963.500,2594.706,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,1,500,963.500,518.941,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,2,500,963.500,518.941,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,3,500,963.500,518.941,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,4,500,963.500,518.941,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,5,500,963.500,518.941,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,6,500,963.500,518.941,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,7,500,963.500,518.941,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,8,500,963.500,518.941,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,9,500,963.500,518.941,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,10,500,963.500,518.941,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,initial_load,0,2500,973.616,2567.748,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,1,500,973.616,513.550,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,2,500,973.616,513.550,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,3,500,973.616,513.550,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,4,500,973.616,513.550,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,5,500,973.616,513.550,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,6,500,973.616,513.550,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,7,500,973.616,513.550,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,8,500,973.616,513.550,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,9,500,973.616,513.550,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,10,500,973.616,513.550,1469598103934665603,0
