seq,op,rid,src,dst,is_milestone
2931,-,4,35,415,0
2932,-,3,3453,6528,0
2933,-,1,4899,2909,0
2934,+,1,1717,3873,0
2935,-,5,5175,5459,0
2936,+,5,6649,4488,0
2937,-,2,2646,3645,0
2938,-,1,663,1498,0
2939,+,3,1820,2426,0
2940,-,3,5729,5732,0
2941,+,5,4191,3334,0
2942,+,1,5484,6790,0
2943,+,2,7057,3459,0
2944,+,2,2565,7819,0
2945,+,3,407,5817,0
2946,-,2,46,271,0
2947,+,3,2485,8212,0
2948,+,2,2565,5465,0
2949,-,4,1549,3459,0
2950,+,4,3452,3453,0
2951,-,5,1935,2565,0
2952,+,5,3352,3417,0
2953,-,3,4536,3643,0
2954,-,1,3792,4335,0
2955,+,1,870,861,0
2956,+,2,6766,4361,0
2957,+,3,3786,3967,0
2958,+,1,7682,4507,0
2959,+,1,922,415,0
2960,-,5,1734,2474,0
2961,+,1,11,3660,0
2962,-,4,6072,7910,0
2963,+,4,2842,3276,0
2964,+,4,2766,1646,0
2965,+,5,688,743,0
2966,+,5,7260,7301,0
2967,-,5,1195,805,0
2968,-,2,4795,5392,0
2969,+,3,838,881,0
2970,+,4,1506,993,0
2971,+,5,3483,6251,0
2972,-,1,311,871,0
2973,+,5,2885,2977,0
2974,+,1,7955,7835,0
2975,+,2,1925,1542,0
2976,-,4,153,50,0
2977,+,2,1374,4099,0
2978,-,2,1338,1193,0
2979,-,2,6774,5739,0
2980,-,1,4036,2981,0
2981,+,5,5773,5643,0
2982,+,1,5233,3027,0
2983,+,4,20,1374,0
2984,-,3,5171,4191,0
2985,-,5,2549,2593,0
2986,+,4,1200,2174,0
2987,-,3,3624,2516,0
2988,+,2,1555,1802,0
2989,+,3,3522,5454,0
2990,-,3,762,5148,0
2991,-,5,5316,6496,0
2992,-,2,5796,7651,0
2993,-,4,4415,762,0
2994,+,2,988,8124,0
2995,-,5,695,1580,0
2996,+,1,5446,3885,0
2997,+,3,4070,2354,0
2998,+,1,2326,1031,0
2999,+,4,1151,5121,0
3000,+,5,1522,1880,0
3001,M,0,0,0,1
3002,+,4,1241,2510,0
3003,-,3,7100,6913,0
3004,+,4,24,3443,0
3005,-,2,2290,3117,0
3006,+,3,1166,5860,0
3007,+,4,3752,7662,0
3008,-,2,173,836,0
3009,-,3,2254,1888,0
3010,-,1,3381,7144,0
3011,-,5,47,789,0
3012,+,5,3056,2251,0
3013,-,5,7357,8219,0
3014,-,4,1374,1464,0
3015,+,5,2559,3034,0
3016,-,5,4037,5226,0
3017,+,1,4964,5412,0
3018,-,3,2667,3897,0
3019,+,5,5079,5697,0
3020,+,4,2693,8293,0
3021,+,3,2667,3456,0
3022,-,1,769,960,0
3023,+,5,1362,2643,0
3024,-,5,1166,2178,0
3025,+,2,1424,3126,0
3026,-,4,5188,6600,0
3027,-,2,20,1919,0
3028,-,5,2686,3164,0
3029,-,3,2547,4297,0
3030,-,3,5796,6156,0
3031,+,5,5313,3456,0
3032,-,3,3394,2746,0
3033,+,4,68,1592,0
3034,+,4,2660,2787,0
3035,-,5,1674,72,0
3036,+,4,6993,7879,0
3037,-,2,7057,3459,0
3038,+,4,3586,7400,0
3039,+,4,1684,2102,0
3040,-,4,7418,4981,0
3041,-,1,2713,2623,0
3042,-,1,2746,2256,0
3043,-,5,3199,2135,0
3044,+,3,1165,2398,0
3045,-,2,6991,7323,0
3046,-,3,6486,6994,0
3047,+,3,2326,4043,0
3048,+,4,1074,4994,0
3049,+,1,6624,7908,0
3050,-,5,3010,3549,0
3051,-,5,5180,3796,0
3052,+,3,2145,2794,0
3053,+,4,1492,1407,0
3054,+,4,312,317,0
3055,-,2,1473,2102,0
3056,-,3,5002,6296,0
3057,-,2,423,214,0
3058,-,5,1769,2253,0
3059,-,3,1990,3646,0
3060,+,4,2842,3024,0
3061,+,3,3770,6503,0
3062,+,5,4543,2398,0
3063,+,4,110,524,0
3064,+,2,1374,856,0
3065,+,5,3028,3089,0
3066,-,2,6649,6873,0
3067,+,5,132,829,0
3068,-,1,3366,2535,0
3069,+,1,4632,5423,0
3070,+,4,1137,2371,0
3071,-,2,1466,1468,0
3072,+,2,6624,6934,0
3073,+,2,113,1717,0
3074,+,5,6,1035,0
3075,+,2,3455,4212,0
3076,-,1,5818,6347,0
3077,+,4,1151,3456,0
3078,-,5,5002,6501,0
3079,+,5,3660,3615,0
3080,-,4,3394,5189,0
3081,-,2,8046,8249,0
3082,+,1,1549,3755,0
3083,-,2,4065,2981,0
3084,-,5,4191,3334,0
3085,+,3,7057,7839,0
3086,-,2,4070,3274,0
3087,-,5,647,1390,0
3088,-,3,3274,6560,0
3089,+,2,311,6151,0
3090,+,2,6494,6933,0
3091,-,1,4099,4811,0
3092,+,2,789,5412,0
3093,+,2,5836,5886,0
3094,+,3,395,5596,0
3095,-,3,3046,3018,0
3096,+,2,2674,2114,0
3097,-,5,2988,4488,0
3098,+,3,7239,7553,0
3099,-,3,841,4964,0
3100,-,3,1151,1323,0
3101,+,5,2411,1918,0
3102,+,4,3034,3615,0
3103,-,2,6624,6934,0
3104,-,4,7391,5393,0
3105,-,5,4550,2822,0
3106,-,4,1492,1407,0
3107,-,1,7,30,0
3108,+,5,6994,6634,0
3109,+,4,2297,1315,0
3110,+,5,1133,1984,0
3111,-,5,545,710,0
3112,+,4,6033,4041,0
3113,-,4,5946,5947,0
3114,+,2,3191,5683,0
3115,-,2,2326,3007,0
3116,+,1,1922,3473,0
3117,-,5,180,216,0
3118,-,4,3586,7050,0
3119,-,1,2114,3404,0
3120,+,3,457,3887,0
3121,+,4,4151,1688,0
3122,+,3,1305,2814,0
3123,+,3,2557,2416,0
3124,-,5,1568,1277,0
3125,+,3,2704,3348,0
3126,+,1,2120,2797,0
3127,-,5,3527,5012,0
3128,+,3,1169,350,0
3129,-,1,1221,2356,0
3130,-,5,1259,1062,0
3131,+,1,4127,2066,0
3132,-,3,962,3456,0
3133,-,1,2778,762,0
3134,+,1,7057,6241,0
3135,-,4,2651,3609,0
3136,-,5,2747,3404,0
3137,-,5,317,895,0
3138,+,4,2115,2785,0
3139,+,4,410,433,0
3140,-,1,722,3117,0
3141,-,2,5250,4098,0
3142,-,2,1622,1992,0
3143,+,3,3009,3140,0
3144,-,4,5773,7924,0
3145,+,5,2851,6955,0
3146,-,2,3020,3265,0
3147,+,2,1661,3408,0
3148,+,5,6563,6832,0
3149,+,4,3948,2565,0
3150,-,5,1360,763,0
3151,-,1,7678,4940,0
3152,+,3,2704,856,0
3153,+,1,3854,1688,0
3154,-,4,1525,1520,0
3155,-,3,5391,6624,0
3156,+,5,395,5028,0
3157,+,1,3917,2440,0
3158,-,2,3642,4795,0
3159,-,5,2904,2565,0
3160,-,1,1922,3473,0
3161,-,5,2559,3034,0
3162,-,2,6624,7414,0
3163,+,4,3028,6409,0
3164,-,5,6696,6770,0
3165,-,4,2696,2653,0
3166,+,3,1497,1167,0
3167,-,4,3032,2900,0
3168,+,5,3624,2544,0
3169,+,1,2559,2662,0
3170,+,2,1202,1861,0
3171,-,5,312,332,0
3172,-,5,3615,3812,0
3173,-,4,1733,7143,0
3174,-,3,1800,1836,0
3175,+,5,5173,4536,0
3176,+,5,1167,3835,0
3177,-,2,2967,3956,0
3178,-,1,5263,4797,0
3179,-,1,4437,7620,0
3180,+,1,432,1039,0
3181,-,1,8,258,0
3182,-,2,4036,3000,0
3183,-,1,6624,7908,0
3184,+,1,4938,3417,0
3185,-,3,1374,974,0
3186,-,5,663,6784,0
3187,-,5,4947,5058,0
3188,-,2,3989,2535,0
3189,-,4,3641,4713,0
3190,-,2,151,682,0
3191,-,3,5800,7201,0
3192,+,3,312,29,0
3193,-,3,4448,4355,0
3194,-,3,3297,3351,0
3195,+,4,2587,4349,0
3196,-,4,90,72,0
3197,-,2,1705,1596,0
3198,-,2,11,2193,0
3199,+,4,5524,3873,0
3200,-,5,3334,2646,0
3201,+,2,1614,1848,0
3202,+,4,600,946,0
3203,+,2,2700,3480,0
3204,-,2,988,8124,0
3205,+,3,2595,4276,0
3206,-,5,3028,3089,0
3207,+,3,1687,4811,0
3208,+,2,996,2397,0
3209,-,1,2565,5829,0
3210,-,1,3032,2713,0
3211,+,2,6615,6901,0
3212,+,5,109,5179,0
3213,-,3,1098,6306,0
3214,-,5,4040,4814,0
3215,+,2,4036,5928,0
3216,-,2,762,2651,0
3217,-,1,3614,4653,0
3218,-,4,5802,7908,0
3219,-,5,3310,7391,0
3220,-,3,2547,1777,0
3221,-,3,308,35,0
3222,+,5,1612,3346,0
3223,-,4,813,691,0
3224,-,5,178,817,0
3225,-,1,5802,6462,0
3226,+,3,2655,1159,0
3227,+,5,2264,1186,0
3228,-,5,5079,7699,0
3229,+,3,737,7965,0
3230,-,3,5998,4791,0
3231,-,4,8047,8051,0
3232,+,2,1972,3260,0
3233,+,4,2700,825,0
3234,-,4,2557,3014,0
3235,-,4,1062,3059,0
3236,+,5,3526,3887,0
3237,+,4,3443,2576,0
3238,-,2,3458,5947,0
3239,+,2,2704,1837,0
3240,-,5,5806,5421,0
3241,+,4,3814,3260,0
3242,-,5,1919,2055,0
3243,-,3,1439,978,0
3244,+,1,2398,4191,0
3245,-,3,922,1220,0
3246,+,1,3088,1297,0
3247,+,4,5829,5680,0
3248,+,5,6934,1865,0
3249,+,5,173,1396,0
3250,+,4,132,1861,0
3251,-,3,3728,762,0
3252,-,4,3453,6777,0
3253,+,4,2118,2667,0
3254,-,1,432,4037,0
3255,-,5,6649,4488,0
3256,-,2,6611,5563,0
3257,-,1,763,2625,0
3258,-,1,1537,4578,0
3259,+,1,4761,3352,0
3260,+,5,306,762,0
3261,+,1,2576,7120,0
3262,-,2,3954,3260,0
3263,+,2,1492,4043,0
3264,-,3,2229,3371,0
3265,+,2,2120,2145,0
3266,-,1,3965,2774,0
3267,-,2,1915,5121,0
3268,+,2,1594,372,0
3269,+,1,1259,1372,0
3270,+,3,3634,5812,0
3271,-,3,6032,5210,0
3272,+,1,789,1920,0
3273,-,4,3635,4256,0
3274,+,1,6916,7450,0
3275,+,3,5802,4748,0
3276,-,3,7080,6759,0
3277,-,3,4843,4600,0
3278,-,4,2326,3352,0
3279,+,1,7086,7478,0
3280,-,4,4712,4795,0
3281,-,3,3586,4875,0
3282,-,3,2557,4953,0
3283,-,3,311,2106,0
3284,+,2,71,762,0
3285,-,5,2658,3394,0
3286,+,4,3453,5341,0
3287,-,4,2504,2144,0
3288,+,5,2120,6321,0
3289,+,4,5691,5445,0
3290,-,4,4040,4578,0
3291,-,4,3417,4448,0
3292,-,4,1151,5828,0
3293,-,2,6692,7092,0
3294,+,1,6,545,0
3295,+,5,5787,1648,0
3296,+,4,1428,1496,0
3297,+,5,2560,417,0
3298,+,3,5859,5969,0
3299,+,2,3172,4964,0
3300,+,1,1711,1211,0
3301,+,2,582,3460,0
3302,+,4,1756,959,0
3303,-,5,6941,7047,0
3304,+,2,3787,3976,0
3305,+,4,1717,8083,0
3306,+,4,922,1154,0
3307,-,4,3642,5176,0
3308,+,3,7647,7668,0
3309,+,3,2504,1453,0
3310,-,3,5524,8128,0
3311,+,1,1428,2252,0
3312,-,4,1133,2932,0
3313,+,5,5817,6523,0
3314,-,5,6772,5806,0
3315,+,1,2452,5811,0
3316,+,5,788,904,0
3317,+,4,3453,4355,0
3318,-,4,3166,2550,0
3319,-,3,7237,8051,0
3320,-,2,5106,5925,0
3321,-,4,310,304,0
3322,-,1,5582,5624,0
3323,-,2,1585,1618,0
3324,-,1,6916,7450,0
3325,+,4,2278,2917,0
3326,-,3,1496,4402,0
3327,-,2,56,152,0
3328,-,5,36,348,0
3329,-,2,2186,3148,0
3330,+,5,3461,3454,0
3331,-,1,4687,4983,0
3332,+,1,870,1654,0
3333,-,4,5814,7632,0
3334,-,4,2237,4422,0
3335,+,3,1566,3537,0
3336,+,2,813,1571,0
3337,+,2,2135,1792,0
3338,-,1,1133,5817,0
3339,+,3,2147,2151,0
3340,-,4,3144,3557,0
3341,+,2,6774,7005,0
3342,-,2,4099,3452,0
3343,-,4,4382,4384,0
3344,+,4,7237,6243,0
3345,+,1,1587,1718,0
3346,-,1,4441,5055,0
3347,+,4,1496,4071,0
3348,+,1,86,3537,0
3349,+,4,2379,2397,0
3350,-,2,1734,2128,0
3351,+,5,317,271,0
3352,-,3,2147,2151,0
3353,-,4,2326,4938,0
3354,+,2,3723,7632,0
3355,+,1,5697,5886,0
3356,+,1,1241,2066,0
3357,+,2,3976,5639,0
3358,+,5,4001,4811,0
3359,+,4,5617,5772,0
3360,+,4,4070,72,0
3361,-,3,2713,1239,0
3362,-,3,41,893,0
3363,-,3,5697,4412,0
3364,+,2,1305,4578,0
3365,-,3,6444,6006,0
3366,+,2,6595,6948,0
3367,-,4,25,182,0
3368,+,5,1166,1791,0
3369,+,1,4828,3346,0
3370,+,3,2269,3348,0
3371,+,5,3541,4256,0
3372,-,1,5079,1549,0
3373,+,1,6607,1352,0
3374,+,2,2623,4875,0
3375,+,2,6072,5246,0
3376,+,5,1813,2144,0
3377,-,3,86,1672,0
3378,-,5,11,1653,0
3379,+,3,854,4717,0
3380,-,2,2565,7819,0
3381,+,1,7086,7855,0
3382,-,1,8,427,0
3383,-,2,686,1413,0
3384,+,5,2328,1035,0
3385,-,2,805,1193,0
3386,+,4,2473,2955,0
3387,-,2,789,704,0
3388,-,5,173,5335,0
3389,-,5,3033,2593,0
3390,+,5,1395,3970,0
3391,+,5,766,5624,0
3392,+,5,1972,4162,0
3393,+,2,3394,3117,0
3394,+,1,689,5452,0
3395,-,3,3037,3021,0
3396,-,2,6510,4713,0
3397,+,3,4045,3498,0
3398,+,4,1051,15,0
3399,-,5,26,581,0
3400,+,1,3642,5321,0
3401,+,4,1166,2400,0
3402,-,5,1549,2341,0
3403,-,1,1236,3117,0
3404,-,1,2507,15,0
3405,+,5,311,810,0
3406,-,3,3258,1297,0
3407,-,5,5691,2775,0
3408,+,2,4992,4993,0
3409,+,5,2688,4510,0
3410,-,5,2545,2504,0
3411,+,4,2871,4662,0
3412,+,2,4138,3456,0
3413,+,4,4689,4661,0
3414,-,2,4127,4811,0
3415,+,4,311,5335,0
3416,-,3,1128,1641,0
3417,-,5,1985,2516,0
3418,-,4,4689,4661,0
3419,+,4,292,945,0
3420,+,2,3394,825,0
3421,+,4,1614,1802,0
3422,-,1,663,868,0
3423,+,5,3641,15,0
3424,-,4,4995,4191,0
3425,+,5,3453,2576,0
3426,-,3,3456,6337,0
3427,-,1,1428,665,0
3428,+,2,4712,5288,0
3429,-,2,3326,2958,0
3430,-,1,762,324,0
3431,+,5,1772,1407,0
3432,+,1,769,3251,0
3433,-,3,6319,5233,0
3434,-,4,1608,3352,0
3435,-,3,1496,4463,0
3436,+,2,6241,6442,0
3437,-,1,3523,3529,0
3438,+,4,3796,4534,0
3439,-,1,3662,7021,0
3440,-,2,1823,5439,0
3441,-,5,4894,2696,0
3442,-,1,5020,4441,0
3443,-,1,2851,5254,0
3444,+,5,3275,2625,0
3445,-,1,2968,4173,0
3446,+,1,789,2593,0
3447,-,5,2704,1437,0
3448,-,5,1522,2397,0
3449,-,5,6020,4310,0
3450,+,4,3352,4448,0
3451,-,5,1799,1357,0
3452,+,2,2256,1608,0
3453,-,1,273,348,0
3454,+,5,2565,7795,0
3455,-,3,6620,7094,0
3456,+,2,4122,2328,0
3457,+,3,3015,2001,0
3458,+,2,766,7965,0
3459,+,3,4212,737,0
3460,+,1,5179,6860,0
3461,+,5,4788,7924,0
3462,+,4,1772,2619,0
3463,-,4,773,549,0
3464,-,4,4219,4662,0
3465,-,4,1166,2400,0
3466,-,2,1111,5543,0
3467,+,5,1133,4175,0
3468,-,5,311,2918,0
3469,-,4,9,378,0
3470,-,4,2290,2297,0
3471,-,3,2298,2504,0
3472,-,2,5185,2160,0
3473,+,1,634,5773,0
3474,+,4,4981,5002,0
3475,-,5,109,5179,0
3476,-,3,2160,8290,0
3477,-,2,6611,5969,0
3478,-,3,789,1319,0
3479,-,3,340,885,0
3480,-,3,72,5321,0
3481,-,2,1967,2485,0
3482,-,1,457,4233,0
3483,+,4,5189,5481,0
3484,+,3,4967,6777,0
3485,-,1,4458,4463,0
3486,-,2,3276,8294,0
3487,-,3,2688,5638,0
3488,+,3,1352,1585,0
3489,+,4,5439,6437,0
3490,+,2,6587,2285,0
3491,+,5,4667,4666,0
3492,+,3,6006,5020,0
3493,+,4,7424,5605,0
3494,-,3,5816,6600,0
3495,+,3,1395,993,0
3496,+,1,2972,6765,0
3497,-,1,3453,8128,0
3498,+,1,6320,6530,0
3499,+,3,2506,3892,0
3500,-,4,1772,1496,0
3501,-,1,6,1652,0
3502,M,0,0,0,1
3503,+,2,87,1855,0
3504,+,5,334,985,0
3505,-,2,6299,5773,0
3506,-,2,4473,4480,0
3507,-,3,3571,5818,0
3508,+,4,6305,6803,0
3509,-,1,2258,3970,0
3510,+,2,39,878,0
3511,+,4,2565,1267,0
3512,-,2,2375,1918,0
3513,-,5,788,904,0
3514,-,4,311,5335,0
3515,-,1,2369,2552,0
3516,-,4,2109,762,0
3517,-,4,3458,1473,0
3518,-,5,306,762,0
3519,-,4,988,2597,0
3520,+,3,922,8290,0
3521,-,3,708,334,0
3522,+,3,5504,5506,0
3523,+,2,2328,3587,0
3524,+,3,582,2760,0
3525,-,2,4070,2775,0
3526,-,3,5714,6229,0
3527,+,2,5998,6123,0
3528,+,1,319,5182,0
3529,+,4,5285,4977,0
3530,+,2,3607,2516,0
3531,+,1,4138,2398,0
3532,-,4,583,4687,0
3533,-,3,3028,2231,0
3534,-,2,2842,2356,0
3535,+,2,4441,4938,0
3536,-,5,2703,2474,0
3537,-,2,109,5254,0
3538,+,4,6460,5819,0
3539,-,4,1722,1403,0
3540,+,1,1955,2340,0
3541,+,1,2381,4037,0
3542,-,5,7860,7862,0
3543,-,4,3304,2411,0
3544,+,5,2903,3956,0
3545,-,4,5179,5683,0
3546,+,4,4536,1733,0
3547,+,1,805,946,0
3548,+,2,3666,3026,0
3549,+,3,722,2877,0
3550,+,4,2646,1437,0
3551,+,5,5952,7632,0
3552,+,1,841,2770,0
3553,+,3,766,2102,0
3554,-,1,173,6414,0
3555,-,5,4632,7624,0
3556,-,5,90,23,0
3557,-,1,789,1322,0
3558,-,4,3986,2535,0
3559,-,2,5002,6327,0
3560,+,3,1037,4875,0
3561,-,2,6218,7835,0
3562,-,5,3352,4536,0
3563,+,1,79,93,0
3564,-,1,4824,4792,0
3565,-,4,4532,7961,0
3566,-,1,6320,6530,0
3567,-,1,1236,2685,0
3568,+,3,3796,4099,0
3569,+,2,29,589,0
3570,+,3,255,432,0
3571,+,1,196,214,0
3572,-,1,7697,7588,0
3573,+,2,2156,2362,0
3574,-,4,825,5568,0
3575,-,3,2387,6148,0
3576,-,1,1549,2258,0
3577,+,3,4144,762,0
3578,-,2,5582,5922,0
3579,+,4,3615,827,0
3580,+,2,1003,1956,0
3581,+,1,3662,6330,0
3582,-,2,311,6151,0
3583,-,4,172,2325,0
3584,+,1,870,1234,0
3585,-,4,457,1569,0
3586,+,4,1820,3117,0
3587,+,5,2456,7115,0
3588,-,5,3660,3615,0
3589,-,2,7117,7144,0
3590,-,5,648,150,0
3591,+,5,844,545,0
3592,+,5,4829,6388,0
3593,-,4,1608,290,0
3594,+,2,3015,6010,0
3595,-,5,2757,1653,0
3596,-,4,5103,5064,0
3597,-,5,2062,3117,0
3598,+,5,1471,3456,0
3599,-,1,36,637,0
3600,+,4,5543,6832,0
3601,-,3,2651,2958,0
3602,-,4,1537,3027,0
3603,-,2,2276,4298,0
3604,-,3,3258,3804,0
3605,-,3,3026,4256,0
3606,-,1,5915,7910,0
3607,+,3,1374,4055,0
3608,-,1,1137,2785,0
3609,-,2,5079,5020,0
3610,+,5,25,739,0
3611,-,5,7188,1403,0
3612,+,1,4036,2066,0
3613,-,2,28,715,0
3614,-,5,2565,6913,0
3615,-,5,7053,7699,0
3616,-,4,187,36,0
3617,-,2,1483,813,0
3618,-,4,290,1717,0
3619,+,1,1204,941,0
3620,-,2,157,626,0
3621,+,3,988,4384,0
3622,+,5,4560,4661,0
3623,+,4,2653,4191,0
3624,+,5,3956,5871,0
3625,+,1,3614,4068,0
3626,+,2,2236,2654,0
3627,+,4,4964,7149,0
3628,+,1,3449,5650,0
3629,-,5,1133,1984,0
3630,-,1,2693,1024,0
3631,-,2,1384,3717,0
3632,+,2,2085,1018,0
3633,-,5,147,4384,0
3634,+,5,854,2963,0
3635,+,4,4915,4037,0
3636,+,1,1462,1549,0
3637,-,5,3053,1297,0
3638,+,3,4442,4600,0
3639,+,3,1667,1669,0
3640,-,1,5263,5743,0
3641,+,3,320,849,0
3642,-,2,1125,2195,0
3643,-,5,2855,1360,0
3644,+,1,5788,6715,0
3645,-,4,5079,2440,0
3646,+,1,4692,4261,0
3647,-,3,3394,5412,0
3648,+,4,805,1396,0
3649,-,1,3456,5902,0
3650,+,3,3451,2289,0
3651,+,4,1487,2669,0
3652,+,4,5773,5922,0
3653,-,1,4310,6665,0
3654,+,3,705,1201,0
3655,+,2,2003,6044,0
3656,+,5,2186,2209,0
3657,+,5,7057,155,0
3658,+,2,1278,1201,0
3659,-,4,2832,3568,0
3660,+,2,922,982,0
3661,+,5,4099,5189,0
3662,-,2,6422,6762,0
3663,-,3,7112,7115,0
3664,-,4,457,789,0
3665,-,4,3026,3892,0
3666,+,2,4013,15,0
3667,-,4,3449,4875,0
3668,+,2,371,317,0
3669,+,3,2297,3926,0
3670,-,5,2328,3114,0
3671,-,5,6243,6832,0
3672,-,1,7086,7478,0
3673,+,1,10,600,0
3674,-,1,4492,3806,0
3675,-,4,4441,5140,0
3676,+,4,813,2375,0
3677,-,1,27,3643,0
3678,-,5,3352,3028,0
3679,-,2,7053,7553,0
3680,-,4,679,214,0
3681,-,3,87,928,0
3682,-,1,3380,2485,0
3683,+,5,2031,665,0
3684,-,4,590,282,0
3685,+,2,1050,2053,0
3686,-,1,311,2071,0
3687,+,5,947,4297,0
3688,-,5,643,1151,0
3689,-,4,410,433,0
3690,-,2,4441,4938,0
3691,+,5,982,1144,0
3692,-,2,282,607,0
3693,-,3,3641,3800,0
3694,-,2,6,906,0
3695,-,4,5531,5335,0
3696,+,3,2369,8224,0
3697,-,5,406,325,0
3698,-,4,2842,417,0
3699,+,4,3209,2225,0
3700,-,3,1820,2508,0
3701,-,1,1210,3587,0
3702,+,4,1099,1103,0
3703,-,4,7231,4884,0
3704,-,1,4692,4261,0
3705,+,1,24,946,0
3706,+,3,3026,3276,0
3707,-,5,1102,1842,0
3708,+,4,5207,5814,0
3709,+,1,2971,2972,0
3710,-,3,4943,8128,0
3711,-,2,582,3460,0
3712,+,2,4756,3691,0
3713,-,5,1972,4162,0
3714,+,2,695,4712,0
3715,-,2,2145,3439,0
3716,+,3,2658,3010,0
3717,+,4,2237,4256,0
3718,-,4,5802,6803,0
3719,+,4,1525,1487,0
3720,-,4,4981,5002,0
3721,-,2,5020,5513,0
3722,-,1,1644,3238,0
3723,+,5,8047,8237,0
3724,-,2,47,257,0
3725,-,3,2688,5072,0
3726,+,1,4045,6098,0
3727,+,1,3088,6634,0
3728,-,1,138,1726,0
3729,+,3,2925,2955,0
3730,+,2,4144,6328,0
3731,+,3,4673,4715,0
3732,-,3,2760,5828,0
3733,+,4,3352,2381,0
3734,+,3,3642,6021,0
3735,+,3,1278,1893,0
3736,-,2,1133,1859,0
3737,+,4,879,2381,0
3738,+,1,5697,5079,0
3739,-,1,5524,5439,0
3740,-,4,1357,1649,0
3741,+,5,922,691,0
3742,+,4,3010,3024,0
3743,-,3,4948,5327,0
3744,-,2,5531,3842,0
3745,-,4,7379,7237,0
3746,-,4,5773,6850,0
3747,+,5,80,150,0
3748,-,1,2411,2653,0
3749,-,2,3560,4485,0
3750,-,4,978,1439,0
3751,-,2,2145,3843,0
3752,+,3,3142,8212,0
3753,+,3,14,261,0
3754,+,1,1542,2354,0
3755,+,2,1820,1621,0
3756,+,5,1734,5178,0
3757,-,2,1000,403,0
3758,+,5,6270,6901,0
3759,-,5,1319,1888,0
3760,-,3,5776,5872,0
3761,+,2,259,600,0
3762,-,5,2485,2595,0
3763,+,2,3969,3661,0
3764,-,4,2009,4687,0
3765,-,5,2935,4815,0
3766,+,2,854,863,0
3767,+,1,1229,922,0
3768,+,4,87,313,0
3769,-,2,2290,2485,0
3770,-,5,231,617,0
3771,+,2,41,322,0
3772,+,4,3033,1357,0
3773,+,5,2623,5484,0
3774,-,4,1583,3253,0
3775,+,1,6447,6481,0
3776,+,5,7280,6044,0
3777,-,2,2375,1419,0
3778,-,5,4617,3014,0
3779,+,2,1766,2397,0
3780,-,3,766,6934,0
3781,-,4,2871,4662,0
3782,+,5,4111,3463,0
3783,+,5,2832,3650,0
3784,+,3,1697,2877,0
3785,-,5,3348,6634,0
3786,+,1,7768,3962,0
3787,-,2,5226,7726,0
3788,-,2,2236,2654,0
3789,-,5,1697,285,0
3790,+,1,2427,2470,0
3791,-,1,4536,3898,0
3792,+,2,7281,5902,0
3793,+,5,6280,5806,0
3794,-,3,24,1547,0
3795,+,5,4771,8174,0
3796,+,5,371,739,0
3797,-,2,14,402,0
3798,-,3,4065,3643,0
3799,+,3,1166,2354,0
3800,-,2,5079,3460,0
3801,+,3,5016,5529,0
3802,+,5,1166,1049,0
3803,+,3,879,2674,0
3804,+,4,171,1549,0
3805,+,1,6784,7512,0
3806,+,4,789,3607,0
3807,-,1,5296,5323,0
3808,+,5,1836,1956,0
3809,-,3,6552,3334,0
3810,+,1,5524,4341,0
3811,+,1,996,2579,0
3812,+,4,1583,1236,0
3813,+,5,336,3238,0
3814,+,4,1701,1919,0
3815,+,1,2651,1754,0
3816,+,3,4967,4536,0
3817,-,3,2176,2662,0
3818,+,3,2929,2877,0
3819,+,5,35,1330,0
3820,-,3,691,1201,0
3821,+,4,6627,2620,0
3822,+,5,3872,2237,0
3823,-,2,2667,6166,0
3824,+,3,4338,6855,0
3825,+,3,988,4013,0
3826,+,2,1549,3024,0
3827,+,4,5110,5430,0
3828,-,3,5119,2381,0
3829,-,5,319,5335,0
3830,-,3,3453,1185,0
3831,-,4,4828,4099,0
3832,-,5,2699,4466,0
3833,-,2,7021,5096,0
3834,-,5,959,259,0
3835,+,4,3310,7063,0
3836,-,1,2381,4037,0
3837,-,5,5817,5709,0
3838,-,5,25,739,0
3839,-,1,3291,4385,0
3840,+,3,2851,5445,0
3841,+,1,3527,778,0
3842,+,3,2936,1211,0
3843,+,5,3402,3018,0
3844,-,5,2264,1186,0
3845,-,1,1555,887,0
3846,+,1,6941,7833,0
3847,-,5,5787,1648,0
3848,-,3,209,1123,0
3849,-,3,4967,4536,0
3850,-,5,412,178,0
3851,-,1,7564,6934,0
3852,+,5,3922,3191,0
3853,-,3,2950,2323,0
3854,-,1,600,859,0
3855,+,5,2657,4717,0
3856,+,4,3458,3464,0
3857,-,4,3034,3615,0
3858,+,2,1167,2575,0
3859,-,1,766,5445,0
3860,+,1,2688,3769,0
3861,+,5,6196,15,0
3862,+,5,2473,8291,0
3863,-,3,5908,7553,0
3864,+,5,151,749,0
3865,+,4,3477,3816,0
3866,+,3,3455,4297,0
3867,-,3,2435,1992,0
3868,+,4,644,549,0
3869,-,1,138,941,0
3870,-,4,1549,2670,0
3871,-,4,3615,827,0
3872,+,5,2707,4534,0
3873,-,1,6,545,0
3874,-,3,2369,8224,0
3875,+,3,3459,3456,0
3876,+,3,6906,2511,0
3877,+,5,2369,1982,0
3878,-,5,7362,2940,0
3879,-,4,737,6044,0
3880,-,2,1248,2151,0
3881,-,5,132,829,0
3882,+,4,1142,1297,0
3883,+,3,2719,2958,0
3884,-,1,2120,2797,0
3885,+,5,933,704,0
3886,+,3,856,3541,0
