system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,10,500,0.230,2172732.211,1469598103934665603,0

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,initial_load,0,2500,1.417,1763984.516,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,1,500,0.238,2100134.409,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,2,500,0.225,2224050.886,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,3,500,0.227,2202361.813,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,4,500,0.219,2279108.777,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,5,500,0.236,2115363.462,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,6,500,0.226,2210853.522,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,7,500,0.222,2247393.024,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,8,500,0.222,2255615.354,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,9,500,0.228,2194512.840,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,10,500,0.229,2180425.881,1469598103934665603,0

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,initial_load,0,2500,1.417,1763958.379,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,1,500,0.240,2087316.629,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,2,500,0.228,2191338.952,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,3,500,0.224,2229624.576,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,4,500,0.221,2259304.947,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,5,500,0.229,2186442.309,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,6,500,0.248,2017853.972,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,7,500,0.224,2231316.075,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,8,500,0.224,2230320.765,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,9,500,0.229,2181662.689,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,10,500,0.239,2094670.739,1469598103934665603,0

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,initial_load,0,2500,1.621,1542246.449,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,1,500,0.268,1862912.030,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,2,500,0.271,1842414.595,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,3,500,0.281,1776886.965,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,4,500,0.260,1926559.550,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,5,500,0.299,1669582.871,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,6,500,0.294,1701287.875,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,7,500,0.281,1782022.952,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,8,500,0.283,1764695.502,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,9,500,0.281,1780690.196,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,10,500,0.269,1861940.813,1469598103934665603,0

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,initial_load,0,2500,1.410,1773248.350,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,1,500,0.223,2237216.545,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,2,500,0.220,2270188.789,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,3,500,0.223,2239822.248,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,4,500,0.217,2303404.432,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,5,500,0.234,2134535.504,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,6,500,0.225,2224357.606,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,7,500,0.220,2276193.294,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,8,500,0.219,2281500.680,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,9,500,0.228,2193838.823,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,10,500,0.219,2281604.790,1469598103934665603,0

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,initial_load,0,2500,1.384,1806902.802,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,1,500,0.223,2237316.652,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,2,500,0.226,2208704.948,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,3,500,0.231,2161349.028,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,4,500,0.221,2266371.132,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,5,500,0.229,2184436.328,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,6,500,0.221,2260939.556,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,7,500,0.235,2123728.418,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,8,500,0.220,2271013.690,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,9,500,0.225,2224446.669,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,10,500,0.222,2253378.942,1469598103934665603,0

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,initial_load,0,2500,1.418,1762451.189,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,1,500,0.230,2171599.818,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,2,500,0.223,2243661.656,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,3,500,0.221,2259396.831,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,4,500,0.218,2289880.560,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,5,500,0.233,2149058.712,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,6,500,0.232,2153047.208,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,7,500,0.221,2261962.388,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,8,500,0.222,2251542.306,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,9,500,0.226,2215369.346,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,10,500,0.230,2175000.544,1469598103934665603,0

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,initial_load,0,2500,1.607,1556154.779,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,1,500,0.310,1612299.914,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,2,500,0.299,1673561.741,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,3,500,0.306,1636623.711,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,4,500,0.319,1567830.624,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,5,500,0.300,1668023.326,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,6,500,0.285,1757234.535,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,7,500,0.274,1825497.083,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,8,500,0.262,1911139.651,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,9,500,0.264,1895030.472,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,10,500,0.255,1959309.069,1469598103934665603,0

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,initial_load,0,2500,1.499,1667409.220,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,1,500,0.244,2052039.727,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,2,500,0.285,1755507.026,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,3,500,0.252,1982577.112,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,4,500,0.241,2073011.464,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,5,500,0.255,1959309.069,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,6,500,0.257,1943664.819,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,7,500,0.242,2064000.528,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,8,500,0.246,2029838.628,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,9,500,0.273,1831870.890,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,10,500,0.302,1655404.399,1469598103934665603,0

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,initial_load,0,2500,1.397,1790051.324,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,1,500,0.226,2214094.037,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,2,500,0.226,2213114.028,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,3,500,0.228,2193848.449,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,4,500,0.220,2276193.294,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,5,500,0.231,2168388.367,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,6,500,0.222,2252262.398,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,7,500,0.231,2166978.712,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,8,500,0.219,2279108.777,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,9,500,0.221,2258784.413,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,10,500,0.222,2253582.069,1469598103934665603,0

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,initial_load,0,2500,1.518,1646581.664,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,1,500,0.236,2117423.857,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,2,500,0.248,2014764.192,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,3,500,0.238,2097843.417,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,4,500,0.231,2162938.482,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,5,500,0.244,2047074.526,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,6,500,0.258,1938149.765,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,7,500,0.245,2040458.205,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,8,500,0.241,2074559.675,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,9,500,0.283,1766441.151,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,10,500,0.329,1519886.191,1469598103934665603,0

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,initial_load,0,2500,1.413,1768885.864,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,1,500,0.222,2255920.664,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,2,500,0.222,2251238.181,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,3,500,0.218,2291139.705,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,4,500,0.220,2275986.071,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,5,500,0.224,2228233.501,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,6,500,0.219,2286738.745,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,7,500,0.218,2295884.398,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,8,500,0.220,2272365.760,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,9,500,0.268,1868774.644,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,10,500,0.218,2289345.842,1469598103934665603,0

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,initial_load,0,2500,1.697,1472887.673,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,1,500,0.289,1727676.689,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,2,500,0.296,1691366.252,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,3,500,0.355,1409880.442,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,4,500,0.312,1600870.874,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,5,500,0.303,1652226.210,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,6,500,0.301,1662797.890,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,7,500,0.277,1803921.003,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,8,500,0.304,1646074.277,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,9,500,0.287,1740328.992,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,10,500,0.270,1855218.730,1469598103934665603,0

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,initial_load,0,2500,1.349,1852870.244,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,1,500,0.246,2031323.001,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,2,500,0.218,2294198.889,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,3,500,0.211,2369803.022,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,4,500,0.208,2401375.508,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,5,500,0.222,2252363.856,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,6,500,0.214,2337169.407,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,7,500,0.216,2313219.122,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,8,500,0.206,2422961.926,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,9,500,0.213,2349944.306,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,10,500,0.213,2350927.676,1469598103934665603,0

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,initial_load,0,2500,1.362,1836193.879,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,1,500,0.210,2382699.694,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,2,500,0.214,2332143.940,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,3,500,0.207,2417315.716,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,4,500,0.203,2465325.201,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,5,500,0.219,2282333.823,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,6,500,0.209,2389531.938,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,7,500,0.212,2360717.658,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,8,500,0.208,2407758.762,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,9,500,0.207,2414047.827,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,10,500,0.218,2290929.751,1469598103934665603,0

