system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,2,500,754.004,663.126,5568330441947649866,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,3,500,754.004,663.126,5568330441947649866,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,4,500,754.004,663.126,5568330441947649866,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,5,500,754.004,663.126,5568330441947649866,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,6,500,754.004,663.126,5568330441947649866,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,7,500,754.004,663.126,5568330441947649866,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,8,500,754.004,663.126,8649138464982628602,2
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,9,500,754.004,663.126,1308755172553642629,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,10,500,754.004,663.126,1308755172553642629,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,initial_load,0,2500,750.833,3329.636,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,1,500,750.833,665.927,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,2,500,750.833,665.927,8840139519420986640,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,3,500,750.833,665.927,8840139519420986640,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,4,500,750.833,665.927,8840139519420986640,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,5,500,750.833,665.927,8840139519420986640,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,6,500,750.833,665.927,8840139519420986640,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,7,500,750.833,665.927,8840139519420986640,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,8,500,750.833,665.927,17487623409467168125,2
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,9,500,750.833,665.927,9671288645070417336,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,10,500,750.833,665.927,9671288645070417336,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,initial_load,0,2500,753.223,3319.071,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,1,500,753.223,663.814,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,2,500,753.223,663.814,3942743646011374464,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,3,500,753.223,663.814,3942743646011374464,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,4,500,753.223,663.814,3942743646011374464,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,5,500,753.223,663.814,3942743646011374464,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,6,500,753.223,663.814,3942743646011374464,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,7,500,753.223,663.814,3942743646011374464,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,8,500,753.223,663.814,1307424645989624176,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,9,500,753.223,663.814,2123499346144943202,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,10,500,753.223,663.814,2123499346144943202,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,initial_load,0,2500,745.141,3355.070,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,1,500,745.141,671.014,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,2,500,745.141,671.014,3119202656992217080,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,3,500,745.141,671.014,3119202656992217080,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,4,500,745.141,671.014,3119202656992217080,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,5,500,745.141,671.014,3119202656992217080,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,6,500,745.141,671.014,3119202656992217080,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,7,500,745.141,671.014,3119202656992217080,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,8,500,745.141,671.014,3464576942519361865,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,9,500,745.141,671.014,708221920951401794,5
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,10,500,745.141,671.014,708221920951401794,5
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,initial_load,0,2500,745.979,3351.302,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,1,500,745.979,670.260,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,2,500,745.979,670.260,5478769759011507486,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,3,500,745.979,670.260,5478769759011507486,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,4,500,745.979,670.260,5478769759011507486,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,5,500,745.979,670.260,5478769759011507486,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,6,500,745.979,670.260,5478769759011507486,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,7,500,745.979,670.260,5478769759011507486,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,8,500,745.979,670.260,990514379905277089,2
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,9,500,745.979,670.260,3696957453115821808,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,10,500,745.979,670.260,3696957453115821808,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,initial_load,0,2500,734.209,3405.024,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,1,500,734.209,681.005,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,2,500,734.209,681.005,8545471604047115914,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,3,500,734.209,681.005,8545471604047115914,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,4,500,734.209,681.005,8545471604047115914,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,5,500,734.209,681.005,8545471604047115914,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,6,500,734.209,681.005,8545471604047115914,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,7,500,734.209,681.005,8545471604047115914,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,8,500,734.209,681.005,735640391642408826,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,9,500,734.209,681.005,9265541057193840272,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,10,500,734.209,681.005,9265541057193840272,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,initial_load,0,2500,738.303,3386.145,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,1,500,738.303,677.229,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,2,500,738.303,677.229,8791343220261130194,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,3,500,738.303,677.229,8791343220261130194,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,4,500,738.303,677.229,8791343220261130194,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,5,500,738.303,677.229,8791343220261130194,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,6,500,738.303,677.229,8791343220261130194,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,7,500,738.303,677.229,8791343220261130194,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,8,500,738.303,677.229,8558825700352604823,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,9,500,738.303,677.229,15741417456336377456,5
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,10,500,738.303,677.229,15741417456336377456,5
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,initial_load,0,2500,745.943,3351.463,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,1,500,745.943,670.293,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,2,500,745.943,670.293,6843429009104759820,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,3,500,745.943,670.293,6843429009104759820,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,4,500,745.943,670.293,6843429009104759820,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,5,500,745.943,670.293,6843429009104759820,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,6,500,745.943,670.293,6843429009104759820,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,7,500,745.943,670.293,6843429009104759820,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,8,500,745.943,670.293,3275897505043759750,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,9,500,745.943,670.293,9532027068057630582,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,10,500,745.943,670.293,9532027068057630582,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,initial_load,0,2500,756.456,3304.885,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,1,500,756.456,660.977,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,2,500,756.456,660.977,4446507498796179564,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,3,500,756.456,660.977,4446507498796179564,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,4,500,756.456,660.977,4446507498796179564,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,5,500,756.456,660.977,4446507498796179564,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,6,500,756.456,660.977,4446507498796179564,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,7,500,756.456,660.977,4446507498796179564,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,8,500,756.456,660.977,4929068372040979009,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,9,500,756.456,660.977,6308078383341870288,5
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,10,500,756.456,660.977,6308078383341870288,5
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,initial_load,0,2500,752.508,3322.224,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,1,500,752.508,664.445,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,2,500,752.508,664.445,17181029927742913588,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,3,500,752.508,664.445,17181029927742913588,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,4,500,752.508,664.445,17181029927742913588,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,5,500,752.508,664.445,17181029927742913588,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,6,500,752.508,664.445,17181029927742913588,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,7,500,752.508,664.445,17181029927742913588,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,8,500,752.508,664.445,18105589872664603741,3
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,9,500,752.508,664.445,5916730645069767631,5
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,10,500,752.508,664.445,5916730645069767631,5
