seq,op,rid,src,dst,is_milestone
2932,-,1,7682,1191,0
2933,-,3,3028,2231,0
2934,-,4,2193,2195,0
2935,+,2,5816,2160,0
2936,-,2,1133,5817,0
2937,+,4,3200,3615,0
2938,+,2,1783,2805,0
2939,+,1,7326,5199,0
2940,-,1,4433,4562,0
2941,-,4,5175,5459,0
2942,+,1,5118,5459,0
2943,-,4,7080,6759,0
2944,-,3,8046,5378,0
2945,+,3,2171,3338,0
2946,-,2,7691,7092,0
2947,-,1,5176,5737,0
2948,-,1,1062,3059,0
2949,+,4,1729,1124,0
2950,-,2,6,322,0
2951,+,1,4899,4717,0
2952,+,2,959,1835,0
2953,+,4,8196,8198,0
2954,+,3,7775,5179,0
2955,-,3,1024,1305,0
2956,-,3,2135,4179,0
2957,-,2,457,6529,0
2958,-,4,1350,1783,0
2959,-,3,647,985,0
2960,+,3,2871,1357,0
2961,-,2,1166,2354,0
2962,+,3,3450,3956,0
2963,-,2,2113,4072,0
2964,-,2,2688,2258,0
2965,-,2,1210,4289,0
2966,+,2,2713,4011,0
2967,-,3,6865,7620,0
2968,-,2,5430,5254,0
2969,-,1,2688,5638,0
2970,+,4,2713,1571,0
2971,-,2,5296,3910,0
2972,+,1,4536,4298,0
2973,-,4,3378,4099,0
2974,-,3,6043,7694,0
2975,+,4,5187,5886,0
2976,+,4,5301,2285,0
2977,+,1,1151,2604,0
2978,-,2,1379,1382,0
2979,-,2,7231,7052,0
2980,+,4,6875,6442,0
2981,+,3,1142,2117,0
2982,-,2,2950,2323,0
2983,-,4,6424,6481,0
2984,+,3,2653,2693,0
2985,+,2,4829,5442,0
2986,-,2,789,1678,0
2987,+,3,3056,3099,0
2988,-,2,2657,2297,0
2989,+,3,3814,3615,0
2990,+,1,3641,2790,0
2991,+,4,2398,4191,0
2992,+,1,7578,7908,0
2993,+,1,2700,4138,0
2994,+,4,1792,1793,0
2995,-,2,2958,3352,0
2996,-,2,5802,6462,0
2997,+,4,2940,2510,0
2998,-,4,3086,3099,0
2999,-,3,1661,5651,0
3000,-,2,4070,3274,0
3001,M,0,0,0,1
3002,+,2,1215,2285,0
3003,-,1,182,299,0
3004,-,2,1496,4402,0
3005,-,3,1167,1754,0
3006,-,1,4967,5705,0
3007,+,4,1808,2669,0
3008,-,1,4483,6107,0
3009,+,3,5531,5273,0
3010,+,2,4074,2653,0
3011,-,1,6934,6503,0
3012,-,2,6,1861,0
3013,+,3,5871,6576,0
3014,-,3,3447,5596,0
3015,-,4,3028,3265,0
3016,+,2,686,2397,0
3017,+,3,5839,7620,0
3018,+,1,457,4666,0
3019,-,1,1496,2746,0
3020,+,3,3614,3352,0
3021,+,1,6916,7450,0
3022,+,3,5802,4748,0
3023,-,4,23,313,0
3024,-,1,1166,5697,0
3025,-,2,109,5254,0
3026,+,2,4343,6006,0
3027,-,2,3447,4828,0
3028,-,4,3453,4880,0
3029,-,1,546,5871,0
3030,-,1,1549,2001,0
3031,+,1,6914,7052,0
3032,-,2,5802,5596,0
3033,+,3,3949,3720,0
3034,+,2,993,1377,0
3035,-,4,5035,2787,0
3036,+,2,5445,5305,0
3037,+,2,1022,35,0
3038,+,1,2565,2371,0
3039,-,2,1837,2963,0
3040,+,1,71,1573,0
3041,+,3,2951,2660,0
3042,+,2,1542,7279,0
3043,+,4,2159,1783,0
3044,-,2,3394,3681,0
3045,-,1,23,1061,0
3046,+,2,5022,3291,0
3047,+,4,3073,7290,0
3048,-,3,3458,5947,0
3049,+,3,5226,6634,0
3050,+,3,4148,2328,0
3051,+,4,1151,2117,0
3052,+,2,663,922,0
3053,+,3,5814,8297,0
3054,+,3,39,50,0
3055,-,2,1621,1514,0
3056,+,1,1428,2252,0
3057,-,2,1748,4189,0
3058,-,4,1896,3021,0
3059,-,1,2576,1865,0
3060,-,4,6618,5773,0
3061,+,2,856,6347,0
3062,-,4,6305,3631,0
3063,-,1,2005,415,0
3064,-,2,3095,856,0
3065,-,1,3057,4709,0
3066,-,2,1594,575,0
3067,-,1,3381,6595,0
3068,-,4,4138,1239,0
3069,-,1,5932,7101,0
3070,+,2,3381,7443,0
3071,-,1,826,3253,0
3072,-,3,5633,3393,0
3073,+,3,3010,2510,0
3074,-,2,86,1859,0
3075,+,2,5196,7414,0
3076,-,1,2240,2328,0
3077,-,1,4948,8128,0
3078,+,2,3614,5947,0
3079,+,3,2565,2918,0
3080,+,3,2565,2231,0
3081,-,3,2808,2809,0
3082,+,3,4824,5902,0
3083,-,3,2842,2356,0
3084,+,2,425,6805,0
3085,-,2,5531,5335,0
3086,-,2,2688,2016,0
3087,-,3,1734,7632,0
3088,+,1,1051,3439,0
3089,-,2,7278,6953,0
3090,+,4,457,2160,0
3091,+,1,1221,1253,0
3092,+,4,633,3310,0
3093,-,4,1098,2016,0
3094,+,3,103,5671,0
3095,+,4,1622,2746,0
3096,-,3,1922,946,0
3097,+,2,3188,417,0
3098,+,1,3453,6699,0
3099,-,1,2851,6437,0
3100,+,1,3976,5639,0
3101,-,1,3262,3034,0
3102,+,4,3508,1297,0
3103,-,4,138,941,0
3104,-,2,6486,7491,0
3105,+,2,791,6914,0
3106,-,1,319,5335,0
3107,-,1,3998,3664,0
3108,+,4,1335,1618,0
3109,-,4,2658,3394,0
3110,+,4,6618,6946,0
3111,+,4,2276,7490,0
3112,+,1,4527,5176,0
3113,-,3,41,56,0
3114,+,2,7682,7874,0
3115,+,1,6494,7092,0
3116,+,3,306,2973,0
3117,-,2,2384,1416,0
3118,+,3,2274,1919,0
3119,+,3,80,600,0
3120,-,1,2186,741,0
3121,+,1,1730,2579,0
3122,-,1,763,2625,0
3123,+,2,4964,4297,0
3124,-,1,1151,5254,0
3125,-,1,5529,7510,0
3126,+,4,3787,5684,0
3127,+,3,1236,1168,0
3128,+,4,5818,4689,0
3129,-,3,11,575,0
3130,-,3,2904,2565,0
3131,-,1,2677,5773,0
3132,-,3,5796,2774,0
3133,+,3,1279,1652,0
3134,+,3,383,4977,0
3135,+,2,2871,2625,0
3136,-,1,2565,5829,0
3137,-,1,766,5445,0
3138,-,3,5796,6555,0
3139,+,4,600,1521,0
3140,+,1,4099,7632,0
3141,+,2,615,628,0
3142,+,3,663,5806,0
3143,-,3,4948,5327,0
3144,-,2,1245,644,0
3145,-,3,1667,7553,0
3146,+,3,1037,2339,0
3147,+,4,321,1023,0
3148,+,3,2256,2955,0
3149,+,3,3785,2565,0
3150,-,3,3060,2251,0
3151,+,4,946,2818,0
3152,+,4,1868,836,0
3153,+,4,704,2579,0
3154,-,3,4448,4355,0
3155,+,1,1167,2565,0
3156,+,2,94,356,0
3157,+,3,204,756,0
3158,+,4,7350,4940,0
3159,+,2,1297,2576,0
3160,-,4,310,2246,0
3161,+,4,1185,1752,0
3162,+,3,1549,4021,0
3163,-,1,3301,3847,0
3164,+,3,2541,2926,0
3165,-,3,2229,3371,0
3166,-,4,2156,2580,0
3167,+,2,6431,6432,0
3168,-,2,3508,1297,0
3169,-,4,1549,4021,0
3170,+,1,8,127,0
3171,-,4,5582,5802,0
3172,+,1,7225,5819,0
3173,-,2,3463,4796,0
3174,-,2,317,849,0
3175,+,3,3404,1688,0
3176,-,4,5179,6913,0
3177,-,2,5296,5323,0
3178,-,4,4276,3089,0
3179,-,4,5079,4400,0
3180,-,2,3010,1291,0
3181,+,1,6170,6663,0
3182,-,2,2940,1211,0
3183,+,1,1319,1566,0
3184,-,1,996,2768,0
3185,+,1,1013,1080,0
3186,-,1,2713,1239,0
3187,+,4,1537,856,0
3188,-,3,4070,4335,0
3189,+,1,2947,2547,0
3190,-,1,308,1525,0
3191,-,4,838,308,0
3192,+,4,4122,2328,0
3193,-,4,1564,2151,0
3194,-,2,2605,5459,0
3195,+,3,2452,5079,0
3196,-,1,5809,6296,0
3197,+,2,1552,1788,0
3198,-,4,1151,3489,0
3199,+,2,2135,3338,0
3200,-,4,138,1726,0
3201,-,3,3989,2535,0
3202,+,3,2240,4536,0
3203,+,4,3028,4875,0
3204,-,2,6241,7632,0
3205,+,4,2988,5226,0
3206,-,1,6657,6774,0
3207,-,4,1279,1649,0
3208,-,3,1179,1464,0
3209,+,3,249,302,0
3210,-,4,280,817,0
3211,-,3,3200,3615,0
3212,-,4,1390,2721,0
3213,+,1,306,1573,0
3214,-,1,879,3454,0
3215,-,4,6946,5179,0
3216,-,2,2935,3321,0
3217,-,1,3666,5994,0
3218,-,3,1319,1154,0
3219,+,1,1129,1569,0
3220,+,2,24,742,0
3221,-,2,789,1322,0
3222,-,4,2565,8051,0
3223,-,4,5531,4632,0
3224,+,4,3642,6833,0
3225,+,3,3439,4088,0
3226,+,4,26,257,0
3227,+,3,5811,5739,0
3228,-,1,2689,3010,0
3229,+,2,173,958,0
3230,-,1,3166,2550,0
3231,+,2,5816,5233,0
3232,+,1,501,2209,0
3233,-,1,556,2623,0
3234,+,3,4712,6715,0
3235,+,1,1496,1393,0
3236,+,2,5053,6780,0
3237,+,2,805,1884,0
3238,+,3,3168,3806,0
3239,-,2,4037,5226,0
3240,-,2,24,3452,0
3241,-,2,2129,4510,0
3242,+,3,1424,1814,0
3243,-,1,6766,6347,0
3244,+,4,280,2785,0
3245,+,2,2565,1267,0
3246,-,2,7564,8051,0
3247,-,2,1133,4044,0
3248,-,4,5511,8198,0
3249,-,1,1013,1080,0
3250,-,2,2411,3117,0
3251,-,1,58,310,0
3252,-,3,173,1985,0
3253,-,2,640,644,0
3254,+,3,5140,4604,0
3255,+,3,1037,1167,0
3256,-,2,2145,4289,0
3257,+,3,2838,2923,0
3258,+,1,315,2341,0
3259,-,3,5697,6665,0
3260,+,4,1279,1716,0
3261,+,4,2623,4124,0
3262,+,2,1661,7092,0
3263,+,1,24,1360,0
3264,-,2,3568,2859,0
3265,-,4,2967,3148,0
3266,-,2,2699,4466,0
3267,+,3,1537,3033,0
3268,-,2,993,1377,0
3269,-,1,4712,7553,0
3270,+,2,2913,1305,0
3271,+,3,1661,5651,0
3272,+,3,2001,5022,0
3273,+,3,2747,3005,0
3274,+,3,6596,6032,0
3275,-,2,825,1026,0
3276,-,4,5872,5378,0
3277,-,3,11,1714,0
3278,+,1,5816,7632,0
3279,+,3,1608,3030,0
3280,+,4,1701,1888,0
3281,+,1,3854,2328,0
3282,-,1,3630,3005,0
3283,-,2,5119,2381,0
3284,+,4,1570,1569,0
3285,-,1,432,1542,0
3286,-,2,2507,2834,0
3287,-,2,3449,8295,0
3288,-,2,2085,2504,0
3289,-,4,8173,8198,0
3290,-,2,3787,4011,0
3291,+,2,4982,2516,0
3292,-,2,4099,4547,0
3293,-,4,1622,1034,0
3294,+,3,1202,559,0
3295,-,2,173,1520,0
3296,-,4,6885,7620,0
3297,-,4,310,5072,0
3298,+,2,1381,2378,0
3299,+,2,1055,6306,0
3300,+,3,769,559,0
3301,+,1,4297,2535,0
3302,+,2,1772,2720,0
3303,+,2,1521,1111,0
3304,+,3,993,1164,0
3305,+,1,788,707,0
3306,+,2,6305,6624,0
3307,+,3,3321,2325,0
3308,+,2,7231,7757,0
3309,+,2,2688,5323,0
3310,+,4,3662,6330,0
3311,-,2,6,1485,0
3312,-,2,340,885,0
3313,-,3,5155,4712,0
3314,-,4,120,214,0
3315,+,3,1820,3117,0
3316,-,4,6,978,0
3317,-,4,4632,5933,0
3318,-,4,7697,6980,0
3319,-,2,2700,4138,0
3320,+,3,4712,5543,0
3321,-,1,4105,4110,0
3322,+,1,46,224,0
3323,-,4,3641,2790,0
3324,-,2,5180,3796,0
3325,-,4,5118,4797,0
3326,+,4,2747,2289,0
3327,-,1,87,932,0
3328,+,1,236,282,0
3329,-,1,2541,974,0
3330,+,2,265,3587,0
3331,+,2,1565,813,0
3332,+,1,407,3580,0
3333,-,4,173,836,0
3334,+,4,29,878,0
3335,-,2,5796,3586,0
3336,+,4,600,6774,0
3337,-,1,3568,3258,0
3338,-,1,6993,7295,0
3339,-,3,2686,3164,0
3340,-,2,689,3926,0
3341,+,2,5020,6422,0
3342,-,2,6914,7478,0
3343,-,2,7014,7021,0
3344,-,4,7044,7059,0
3345,-,1,766,2511,0
3346,-,4,5189,5925,0
3347,+,4,988,4384,0
3348,-,3,838,3009,0
3349,+,4,2707,7647,0
3350,+,4,6414,2565,0
3351,+,3,1587,8294,0
3352,-,2,2700,2612,0
3353,-,4,2456,3238,0
3354,+,1,1041,5022,0
3355,+,4,650,2400,0
3356,+,1,171,1259,0
3357,+,4,312,1296,0
3358,+,1,151,913,0
3359,-,4,1483,813,0
3360,+,3,982,4191,0
3361,+,4,996,1823,0
3362,+,1,2114,3056,0
3363,-,4,1661,4482,0
3364,-,3,6,906,0
3365,+,3,5562,5189,0
3366,-,2,4483,8042,0
3367,-,3,5796,6498,0
3368,+,4,6907,7662,0
3369,-,3,5150,2398,0
3370,+,4,1259,2542,0
3371,+,1,4692,4261,0
3372,+,3,2186,4338,0
3373,+,1,1048,3479,0
3374,+,4,3451,2289,0
3375,+,1,1487,2669,0
3376,+,1,7685,8219,0
3377,-,2,5176,3958,0
3378,+,2,996,810,0
3379,-,4,171,1241,0
3380,-,1,4123,4402,0
3381,-,1,704,1034,0
3382,-,1,19,592,0
3383,-,1,4483,7373,0
3384,-,2,68,127,0
3385,-,2,841,4964,0
3386,-,4,3812,4578,0
3387,-,4,1749,3130,0
3388,-,4,7685,7908,0
3389,+,1,25,545,0
3390,-,1,89,310,0
3391,+,2,1380,1518,0
3392,+,3,3603,3002,0
3393,-,3,2256,2955,0
3394,+,2,4441,2689,0
3395,-,1,1142,2117,0
3396,+,4,7280,6299,0
3397,-,2,3469,3084,0
3398,-,1,2381,6613,0
3399,+,2,2326,4183,0
3400,-,3,1029,1220,0
3401,-,3,2660,3506,0
3402,-,1,2935,4962,0
3403,-,1,4347,7517,0
3404,-,2,1380,717,0
3405,-,4,1111,959,0
3406,+,2,3417,5026,0
3407,-,4,2565,5543,0
3408,+,4,5543,5233,0
3409,-,3,1357,1352,0
3410,+,3,1133,1680,0
3411,+,3,1549,2507,0
3412,+,4,5189,4828,0
3413,-,4,2472,2174,0
3414,+,2,7092,3459,0
3415,-,4,2654,3313,0
3416,+,4,545,243,0
3417,-,2,1549,2258,0
3418,+,1,2369,8224,0
3419,+,3,6500,7301,0
3420,-,4,1915,5121,0
3421,+,2,789,4527,0
3422,-,2,3488,1157,0
3423,-,2,5020,5513,0
3424,+,3,4342,1024,0
3425,-,1,2368,3018,0
3426,-,1,2072,2834,0
3427,+,3,7678,7047,0
3428,+,1,1133,4448,0
3429,+,4,2252,3970,0
3430,+,1,986,2066,0
3431,+,3,11,3680,0
3432,+,3,2713,3258,0
3433,-,3,1792,1793,0
3434,-,2,4458,4463,0
3435,-,4,3453,6699,0
3436,+,3,1922,2294,0
3437,-,4,179,308,0
3438,+,1,1492,1772,0
3439,+,4,6479,6552,0
3440,-,2,5189,6458,0
3441,+,4,7379,7237,0
3442,+,4,5872,8174,0
3443,-,4,1552,1788,0
3444,-,2,20,1859,0
3445,+,1,1200,1754,0
3446,+,2,3872,4269,0
3447,-,1,2369,2552,0
3448,+,2,5799,5638,0
3449,+,4,5,75,0
3450,-,3,2774,6006,0
3451,+,2,138,730,0
3452,-,3,47,274,0
3453,-,4,4795,5773,0
3454,-,1,7476,7478,0
3455,+,4,6612,7115,0
3456,+,4,3168,3631,0
3457,-,4,2174,1374,0
3458,+,1,2560,3812,0
3459,+,2,1538,1953,0
3460,-,3,7239,6000,0
3461,-,1,73,274,0
3462,+,4,4627,3443,0
3463,-,2,122,1291,0
3464,+,1,6615,6388,0
3465,-,3,1734,290,0
3466,+,4,80,150,0
3467,-,2,2707,7647,0
3468,-,4,4441,5055,0
3469,-,1,4981,6555,0
3470,-,3,708,334,0
3471,+,1,2172,15,0
3472,+,1,2458,6600,0
3473,-,2,2069,1250,0
3474,-,3,1542,7279,0
3475,+,1,841,2599,0
3476,+,4,1113,3835,0
3477,+,2,6523,7620,0
3478,-,4,7057,5079,0
3479,+,3,3483,2654,0
3480,-,1,6217,6498,0
3481,+,2,2102,5683,0
3482,-,2,6991,7323,0
3483,+,1,1419,2294,0
3484,+,4,5691,6148,0
3485,+,1,8053,8178,0
3486,-,4,2375,1918,0
3487,+,1,1937,3084,0
3488,+,3,639,1277,0
3489,+,4,6422,5697,0
3490,-,3,1470,2252,0
3491,+,2,3350,2585,0
3492,+,4,2646,425,0
3493,-,3,2547,204,0
3494,-,4,2660,2510,0
3495,+,2,4846,5511,0
3496,-,1,1335,1618,0
3497,-,2,2237,2700,0
3498,-,2,5531,5780,0
3499,-,4,5802,1972,0
3500,+,3,3168,2654,0
3501,+,1,1395,1847,0
3502,M,0,0,0,1
3503,-,2,1236,3005,0
3504,-,3,7682,7874,0
3505,-,3,3787,7277,0
3506,+,1,3366,1140,0
3507,-,4,794,966,0
3508,+,2,1299,1525,0
3509,+,4,6946,7434,0
3510,-,1,5301,2285,0
3511,+,3,2240,285,0
3512,-,3,5002,4966,0
3513,-,1,6043,6148,0
3514,-,1,4382,4384,0
3515,+,1,306,3567,0
3516,-,4,1210,2400,0
3517,+,1,5173,5179,0
3518,-,3,2704,1437,0
3519,+,4,11,246,0
3520,+,1,2688,4899,0
3521,-,4,2326,3007,0
3522,-,1,5608,2398,0
3523,-,3,695,1732,0
3524,+,3,3258,3547,0
3525,+,2,1811,7092,0
3526,+,4,789,4824,0
3527,+,1,5822,4361,0
3528,-,4,3635,4256,0
3529,-,1,825,4463,0
3530,+,3,993,2693,0
3531,-,4,4046,1026,0
3532,+,2,2929,2877,0
3533,-,3,4828,840,0
3534,-,2,4967,6078,0
3535,+,1,737,8051,0
3536,+,4,1614,1211,0
3537,-,3,395,396,0
3538,+,3,255,564,0
3539,+,2,2713,4256,0
3540,+,4,7092,6832,0
3541,+,4,3032,1453,0
3542,+,4,5817,4483,0
3543,-,4,871,1524,0
3544,-,2,2134,1990,0
3545,-,2,310,1260,0
3546,-,3,1756,2400,0
3547,-,4,1566,2073,0
3548,+,1,6993,3381,0
3549,-,4,155,7400,0
3550,-,3,1055,6306,0
3551,+,3,3785,2398,0
3552,+,3,182,1128,0
3553,-,4,2746,2256,0
3554,+,3,6993,7649,0
3555,-,2,5020,4441,0
3556,+,3,3352,3394,0
3557,-,4,306,714,0
3558,+,1,859,1836,0
3559,-,3,2653,2693,0
3560,-,4,3032,3681,0
3561,-,1,5818,4689,0
3562,+,1,689,86,0
3563,+,4,4557,5524,0
3564,-,3,4824,6006,0
3565,-,2,3402,3144,0
3566,-,1,2704,4263,0
3567,+,1,7057,7620,0
3568,-,2,4364,6634,0
3569,-,4,959,1835,0
3570,+,1,5871,5800,0
3571,-,1,3304,2411,0
3572,+,2,1133,2398,0
3573,-,1,3642,6953,0
3574,+,4,707,682,0
3575,+,1,2496,2182,0
3576,+,3,1210,1855,0
3577,-,1,4099,6505,0
3578,+,1,4111,4331,0
3579,-,1,1756,1658,0
3580,-,2,4899,2909,0
3581,-,1,1048,3479,0
3582,-,3,2991,3562,0
3583,+,3,2237,3433,0
3584,-,4,1697,762,0
3585,+,3,5022,6938,0
3586,+,3,2972,7162,0
3587,-,2,1350,1103,0
3588,-,3,1133,2398,0
3589,-,4,5811,6566,0
3590,+,3,1151,2085,0
3591,+,1,4915,7414,0
3592,-,1,2473,2116,0
3593,+,4,2612,3555,0
3594,-,3,3199,2135,0
3595,-,3,1972,1239,0
3596,-,1,4536,4298,0
3597,+,2,1549,1407,0
3598,-,2,5119,3664,0
3599,-,2,5118,5459,0
3600,-,1,1772,1496,0
3601,-,4,6243,6774,0
3602,+,4,6220,4717,0
3603,+,1,261,609,0
3604,-,1,2062,1633,0
3605,+,4,1847,4811,0
3606,-,3,5531,3842,0
3607,+,2,3447,6997,0
3608,+,4,6624,7860,0
3609,+,2,2651,3351,0
3610,+,1,3380,2576,0
3611,+,3,5655,7734,0
3612,-,2,634,938,0
3613,-,2,1297,2145,0
3614,-,3,7055,7871,0
3615,+,3,1166,3251,0
3616,+,3,24,2754,0
3617,+,3,4138,3456,0
3618,-,3,5189,6278,0
3619,-,2,6615,7101,0
3620,-,1,2951,2660,0
3621,-,2,11,937,0
3622,+,2,1133,825,0
3623,+,1,312,918,0
3624,+,2,6563,6414,0
3625,-,3,267,271,0
3626,-,4,633,3310,0
3627,-,4,1151,2120,0
3628,-,3,172,2693,0
3629,+,3,1286,4646,0
3630,-,1,831,1413,0
3631,+,3,2102,993,0
3632,+,4,3479,5872,0
3633,-,1,1608,2076,0
3634,-,2,317,805,0
3635,-,1,6714,3459,0
3636,+,3,791,1193,0
3637,-,3,226,789,0
3638,+,1,1352,1618,0
3639,+,1,1097,3033,0
3640,+,3,1608,765,0
3641,-,3,6298,6328,0
3642,-,3,405,246,0
3643,+,4,1522,2565,0
3644,+,3,2264,4124,0
3645,-,4,7578,7908,0
3646,-,3,742,810,0
3647,+,1,1820,2062,0
3648,-,2,4686,5415,0
3649,-,3,9,168,0
3650,+,4,2958,2646,0
3651,+,1,1050,1966,0
3652,+,3,3457,4557,0
3653,-,3,6360,5922,0
3654,+,3,1522,947,0
3655,+,1,6394,3634,0
3656,+,4,5697,6860,0
3657,+,3,4,55,0
3658,-,4,2114,3056,0
3659,+,4,1762,8002,0
3660,-,2,5187,5886,0
3661,-,2,586,733,0
3662,-,2,1542,4124,0
3663,+,3,3642,6552,0
3664,+,3,6906,7143,0
3665,-,4,4219,4600,0
3666,-,1,3191,5459,0
3667,-,4,2069,2570,0
3668,-,1,72,1031,0
3669,-,1,2010,6560,0
3670,-,2,710,1277,0
3671,-,3,1847,761,0
3672,-,1,2102,993,0
3673,-,3,6766,7520,0
3674,+,3,686,1039,0
3675,-,3,2988,5226,0
3676,-,3,648,150,0
3677,-,4,1691,2754,0
3678,-,1,3692,72,0
3679,-,4,1055,227,0
3680,-,3,140,590,0
3681,-,2,636,282,0
3682,-,3,600,6774,0
3683,-,2,1200,1754,0
3684,-,3,2560,2963,0
3685,-,1,2612,2900,0
3686,+,1,2565,6789,0
3687,+,4,2883,856,0
3688,+,3,6229,5012,0
3689,-,4,59,167,0
3690,+,2,1151,3680,0
3691,-,3,1585,3580,0
3692,-,1,4828,5457,0
3693,-,1,922,1220,0
3694,+,4,26,274,0
3695,+,4,1428,1781,0
3696,+,3,1547,1593,0
3697,-,3,1748,3480,0
3698,-,3,5037,4536,0
3699,-,1,600,704,0
3700,+,4,5802,8124,0
3701,-,2,26,274,0
3702,+,4,737,7397,0
3703,+,2,2651,4266,0
3704,-,2,2286,1035,0
3705,+,4,122,3034,0
3706,-,1,7301,7707,0
3707,-,3,310,769,0
3708,+,4,3682,3681,0
3709,-,4,5802,7021,0
3710,-,1,826,1705,0
3711,-,4,173,913,0
3712,-,2,1319,1035,0
3713,+,1,339,733,0
3714,+,2,6,421,0
3715,+,4,7280,7386,0
3716,-,3,6024,6218,0
3717,+,3,2565,7144,0
3718,+,4,2713,1239,0
3719,-,2,5079,5020,0
3720,+,3,5524,3084,0
3721,-,3,7131,6832,0
3722,-,1,4483,3238,0
3723,+,3,823,29,0
3724,-,2,1661,3447,0
3725,+,1,415,405,0
3726,-,1,2547,8295,0
3727,-,3,1644,3238,0
3728,+,4,647,35,0
3729,+,3,4712,5452,0
3730,+,2,1193,1259,0
3731,+,1,1167,2834,0
3732,-,1,3088,1157,0
3733,-,1,265,3587,0
3734,+,2,1200,1679,0
3735,+,2,5812,6498,0
3736,-,2,4653,4335,0
3737,+,4,6165,6554,0
3738,+,4,639,985,0
3739,-,4,2747,2289,0
3740,-,3,2186,1705,0
3741,+,4,1874,1717,0
3742,+,3,3459,5886,0
3743,+,2,24,853,0
3744,+,2,1151,1211,0
3745,-,1,4632,7073,0
3746,+,4,7564,6712,0
3747,+,4,20,706,0
3748,-,2,813,4712,0
3749,-,1,5655,7050,0
3750,-,3,7080,6980,0
3751,-,3,789,4527,0
3752,+,3,5185,6221,0
3753,-,1,697,1259,0
3754,-,2,1137,2785,0
3755,+,3,5531,5802,0
3756,+,2,766,2307,0
3757,-,2,976,977,0
3758,+,4,1133,4355,0
3759,+,2,310,945,0
3760,-,3,988,3059,0
3761,-,3,1029,1587,0
3762,+,2,263,271,0
3763,+,3,2535,1549,0
3764,+,4,3288,3020,0
3765,+,4,6082,3084,0
3766,-,2,6875,6442,0
3767,+,2,1419,3253,0
3768,+,4,2332,3018,0
3769,+,4,7425,4940,0
3770,+,1,2559,2356,0
3771,+,4,2974,2981,0
3772,-,4,1032,2328,0
3773,+,4,77,524,0
3774,+,1,2414,1865,0
3775,+,4,122,2384,0
3776,-,3,3527,3887,0
3777,-,3,6280,7620,0
3778,+,3,2972,4792,0
3779,-,2,1142,2328,0
3780,+,4,1549,2585,0
3781,-,4,2504,3720,0
3782,+,4,405,3680,0
3783,-,4,6479,6552,0
3784,-,1,2458,6600,0
3785,-,2,1701,1888,0
3786,+,4,5179,5002,0
3787,+,4,6346,6560,0
3788,-,1,5800,7201,0
3789,+,3,4099,6505,0
3790,-,1,4409,6306,0
3791,+,4,749,878,0
3792,+,1,4219,5144,0
3793,-,1,1470,3452,0
3794,+,1,2323,2653,0
3795,+,4,3352,2727,0
3796,-,4,3719,4021,0
3797,+,2,5432,6784,0
3798,-,3,2297,5055,0
3799,-,4,3674,3557,0
3800,-,4,2093,1992,0
3801,+,3,8094,8276,0
3802,-,3,11,3680,0
3803,-,3,3641,6004,0
3804,-,3,4673,2535,0
3805,-,3,56,152,0
3806,-,4,1151,15,0
3807,+,3,5250,5539,0
3808,+,3,1919,2397,0
3809,+,1,3798,465,0
3810,+,4,1395,2178,0
3811,-,3,580,7961,0
3812,-,4,956,1131,0
3813,-,2,6494,7092,0
3814,-,1,615,628,0
3815,-,3,3449,3812,0
3816,-,3,1338,1193,0
3817,-,3,1722,1403,0
3818,-,2,5002,4713,0
3819,-,1,2387,5341,0
3820,-,3,1075,4055,0
3821,+,4,546,2542,0
3822,-,1,2326,3650,0
3823,-,3,7057,7620,0
3824,+,2,1937,3192,0
3825,-,4,2862,2470,0
3826,+,4,94,1243,0
3827,+,1,291,3463,0
3828,-,4,5184,4041,0
3829,+,2,722,1637,0
3830,-,2,7280,3752,0
3831,+,2,3433,2338,0
3832,-,3,6068,8134,0
3833,+,2,4725,5115,0
3834,-,3,3642,2658,0
3835,+,1,308,948,0
3836,-,4,2909,2135,0
3837,+,1,1097,1808,0
3838,+,1,1990,1239,0
3839,+,3,1062,2322,0
3840,-,4,1972,1792,0
3841,+,1,6241,8042,0
3842,-,3,412,178,0
3843,-,3,5818,6347,0
3844,-,4,2658,3002,0
3845,+,1,2667,6437,0
3846,+,4,2256,3376,0
3847,-,1,3641,3800,0
3848,+,4,2328,3568,0
3849,-,4,6612,7115,0
3850,-,4,1055,1478,0
3851,-,3,1098,6967,0
3852,-,4,5524,1982,0
3853,-,4,7231,4884,0
3854,+,3,3192,8294,0
3855,+,4,1062,1243,0
3856,+,2,3449,5072,0
3857,+,1,2504,1799,0
3858,-,1,5915,7277,0
3859,+,1,255,2859,0
3860,-,2,5915,1191,0
3861,-,2,1885,2256,0
3862,+,4,2699,3024,0
3863,+,2,1385,3319,0
3864,-,3,730,271,0
3865,-,1,1126,696,0
3866,-,2,3160,15,0
3867,+,4,3786,3958,0
3868,+,3,2686,2565,0
3869,+,2,4557,2276,0
3870,-,4,1285,72,0
3871,+,1,7724,7544,0
3872,+,2,3334,2398,0
3873,-,1,1869,1717,0
3874,-,2,3456,6337,0
3875,+,4,2565,7726,0
3876,-,2,1521,1111,0
3877,+,4,2565,6948,0
3878,-,2,55,1432,0
3879,-,4,3560,4485,0
3880,-,3,4764,5022,0
3881,-,1,5524,7740,0
3882,+,2,5806,7809,0
3883,+,2,2972,6481,0
3884,-,2,1521,1768,0
3885,-,2,1078,259,0
3886,-,1,2660,2323,0
