seq,op,rid,src,dst,is_milestone
2931,-,3,2790,2411,0
2932,+,3,5437,5863,0
2933,-,3,4036,3000,0
2934,+,5,1820,2426,0
2935,+,5,5118,5412,0
2936,-,5,634,1385,0
2937,+,3,4076,4662,0
2938,-,1,4441,5140,0
2939,+,2,2246,5412,0
2940,-,2,457,6529,0
2941,-,3,3787,4613,0
2942,-,5,7055,5002,0
2943,+,3,1772,3812,0
2944,-,2,1297,2145,0
2945,+,1,7564,8051,0
2946,-,4,1114,665,0
2947,+,1,5872,8192,0
2948,-,2,2565,6907,0
2949,+,1,1766,1496,0
2950,-,1,2667,3897,0
2951,-,1,652,656,0
2952,-,2,2697,2565,0
2953,+,5,1151,1236,0
2954,+,4,7682,7839,0
2955,+,1,3454,2859,0
2956,+,3,4824,6006,0
2957,-,2,6525,840,0
2958,-,1,633,704,0
2959,+,2,2842,3276,0
2960,+,2,6494,8025,0
2961,+,5,2084,2092,0
2962,+,2,270,1585,0
2963,-,4,708,334,0
2964,-,4,1133,3447,0
2965,+,4,1608,1111,0
2966,+,3,784,290,0
2967,+,2,2231,2435,0
2968,-,2,2298,2794,0
2969,+,2,5189,1498,0
2970,+,4,306,667,0
2971,+,3,1473,3439,0
2972,-,2,24,3800,0
2973,+,3,109,7021,0
2974,-,4,2547,8295,0
2975,-,3,5582,5802,0
2976,-,3,457,836,0
2977,+,5,3634,5800,0
2978,+,5,7177,5773,0
2979,+,1,3748,3059,0
2980,-,5,789,1248,0
2981,-,1,340,885,0
2982,+,4,3032,7120,0
2983,-,2,4800,4040,0
2984,+,5,2744,5254,0
2985,+,1,2062,2273,0
2986,-,4,4686,4717,0
2987,-,5,2654,2144,0
2988,-,3,1608,1111,0
2989,-,3,2328,3529,0
2990,-,1,46,271,0
2991,+,2,6179,6897,0
2992,-,1,1374,5790,0
2993,+,3,5871,5697,0
2994,+,5,1997,1977,0
2995,+,3,1098,8168,0
2996,+,5,3024,1453,0
2997,+,3,3144,2657,0
2998,+,3,1241,2510,0
2999,-,2,1350,1793,0
3000,+,4,311,1997,0
3001,M,0,0,0,1
3002,-,5,457,4653,0
3003,-,2,922,2923,0
3004,+,4,6270,3634,0
3005,-,3,7072,7073,0
3006,+,4,5207,5200,0
3007,-,3,5802,7021,0
3008,-,5,28,746,0
3009,-,5,1357,1291,0
3010,-,1,2576,1865,0
3011,-,2,1259,1062,0
3012,-,1,2697,3030,0
3013,-,1,4099,4547,0
3014,-,3,5812,6218,0
3015,-,1,1838,3631,0
3016,+,5,2457,2470,0
3017,+,3,1644,2097,0
3018,+,1,4687,5824,0
3019,-,5,4123,4247,0
3020,+,4,1210,3148,0
3021,-,2,5934,5753,0
3022,+,4,36,3034,0
3023,-,1,1167,2210,0
3024,-,1,343,656,0
3025,-,2,5773,6850,0
3026,-,2,3010,2324,0
3027,-,1,5709,6566,0
3028,+,3,546,5871,0
3029,+,4,1896,3021,0
3030,+,1,5012,5568,0
3031,+,1,226,789,0
3032,-,1,5020,4441,0
3033,+,5,1395,1248,0
3034,+,4,1538,1555,0
3035,+,3,3447,5432,0
3036,-,3,4077,4247,0
3037,+,5,7393,7840,0
3038,+,4,315,1296,0
3039,+,1,1165,2398,0
3040,+,3,2365,3812,0
3041,-,3,4441,7021,0
3042,+,3,4588,4661,0
3043,+,2,8173,8198,0
3044,+,1,2274,2329,0
3045,-,1,1470,1492,0
3046,-,4,1583,1428,0
3047,+,3,7239,6000,0
3048,+,4,1492,1407,0
3049,+,2,2387,5341,0
3050,-,2,280,433,0
3051,-,1,5696,4099,0
3052,-,3,5862,5891,0
3053,-,4,1215,2504,0
3054,-,2,4483,6107,0
3055,+,2,2657,3180,0
3056,+,2,3904,2544,0
3057,+,4,2133,1596,0
3058,-,2,1204,1375,0
3059,+,5,2188,5254,0
3060,+,2,2474,2210,0
3061,+,5,5524,5288,0
3062,+,4,10,274,0
3063,-,3,2842,3435,0
3064,+,2,3969,6481,0
3065,+,3,3453,5335,0
3066,-,5,346,853,0
3067,+,5,5198,5123,0
3068,+,3,5150,15,0
3069,+,4,1133,6166,0
3070,-,2,1166,2354,0
3071,-,5,1200,3150,0
3072,-,3,2547,1777,0
3073,-,3,2369,3976,0
3074,+,2,3568,737,0
3075,+,1,457,5637,0
3076,+,5,1041,6715,0
3077,-,5,3392,7620,0
3078,-,4,2713,1239,0
3079,-,2,79,979,0
3080,+,4,3607,6833,0
3081,+,5,202,28,0
3082,+,5,306,1141,0
3083,+,4,1756,2400,0
3084,-,2,871,1524,0
3085,+,2,2667,5798,0
3086,-,3,5551,5459,0
3087,+,4,11,937,0
3088,-,3,1550,3903,0
3089,+,4,310,710,0
3090,-,2,7092,5210,0
3091,+,1,2507,2117,0
3092,-,3,122,1291,0
3093,-,2,20,1859,0
3094,+,3,2923,2535,0
3095,+,3,2435,2900,0
3096,-,5,3607,6833,0
3097,-,1,564,4735,0
3098,-,4,3557,3028,0
3099,-,5,3394,3615,0
3100,-,5,18,30,0
3101,+,1,826,3235,0
3102,+,3,7579,5529,0
3103,+,5,6325,5200,0
3104,-,4,1492,2618,0
3105,+,5,4345,4875,0
3106,-,1,1800,1836,0
3107,+,4,5738,7391,0
3108,-,2,4124,1549,0
3109,+,1,457,5830,0
3110,-,4,5857,6501,0
3111,-,2,6619,7323,0
3112,-,3,4967,5871,0
3113,+,4,3306,4349,0
3114,+,4,432,2592,0
3115,+,3,3666,1549,0
3116,-,2,3488,1157,0
3117,+,1,2704,3348,0
3118,+,4,2120,2797,0
3119,+,5,3450,3454,0
3120,-,4,5529,7510,0
3121,+,4,1879,7422,0
3122,-,1,6624,7414,0
3123,-,1,6782,6004,0
3124,+,4,805,813,0
3125,-,5,5796,5140,0
3126,-,5,1483,813,0
3127,+,5,7057,6241,0
3128,-,5,3602,1166,0
3129,+,5,5781,5445,0
3130,-,2,1821,1514,0
3131,+,4,6993,7961,0
3132,-,4,2842,1571,0
3133,+,1,3390,2364,0
3134,+,3,1572,1569,0
3135,+,3,871,1168,0
3136,-,3,1985,3460,0
3137,-,4,312,715,0
3138,-,1,1151,3309,0
3139,+,2,789,2385,0
3140,-,5,2343,1250,0
3141,-,1,2456,3238,0
3142,+,2,3459,6832,0
3143,-,3,5738,7391,0
3144,-,5,5697,5200,0
3145,+,1,1555,1701,0
3146,-,5,81,517,0
3147,-,3,6993,7961,0
3148,+,1,2564,3371,0
3149,+,3,1919,2085,0
3150,+,3,2940,3804,0
3151,-,2,854,3873,0
3152,-,5,5531,5780,0
3153,-,5,2326,4173,0
3154,-,3,730,739,0
3155,+,2,2133,1847,0
3156,-,5,988,2474,0
3157,-,2,707,1537,0
3158,+,1,455,192,0
3159,-,1,3292,3291,0
3160,+,4,2565,3297,0
3161,+,5,708,407,0
3162,+,3,36,1023,0
3163,-,5,5915,1191,0
3164,-,5,4947,5055,0
3165,-,5,5812,6262,0
3166,-,2,784,3265,0
3167,+,5,813,3103,0
3168,+,4,1542,5891,0
3169,+,4,2594,2256,0
3170,-,3,5949,5582,0
3171,-,5,3252,2585,0
3172,+,2,2576,5739,0
3173,-,5,1585,1836,0
3174,-,1,7511,8044,0
3175,-,5,1820,3903,0
3176,+,2,4673,5140,0
3177,-,5,7280,3752,0
3178,-,1,1496,2746,0
3179,-,2,172,2830,0
3180,-,5,1129,1167,0
3181,-,1,1390,2721,0
3182,-,1,4070,2258,0
3183,-,4,3568,4417,0
3184,+,1,5118,5459,0
3185,-,4,1382,2397,0
3186,-,3,2217,3276,0
3187,+,5,5911,5928,0
3188,-,2,4712,4795,0
3189,-,1,5119,2381,0
3190,-,1,71,762,0
3191,+,4,1729,1124,0
3192,-,2,7614,5466,0
3193,+,1,4899,4717,0
3194,+,2,959,1835,0
3195,+,4,8196,8198,0
3196,+,5,3092,4712,0
3197,+,1,6270,6123,0
3198,-,5,1374,2794,0
3199,+,2,5818,5263,0
3200,+,5,3034,2398,0
3201,-,4,6993,4632,0
3202,-,3,7281,6299,0
3203,+,3,2871,1357,0
3204,-,5,976,977,0
3205,-,4,3380,3615,0
3206,-,1,697,1259,0
3207,+,5,3614,4666,0
3208,+,4,3961,2595,0
3209,+,5,6946,5393,0
3210,-,2,7133,4037,0
3211,-,3,4948,5737,0
3212,-,2,6636,6634,0
3213,-,1,2118,5886,0
3214,+,4,2713,1571,0
3215,-,2,152,514,0
3216,+,1,4536,4298,0
3217,-,4,5802,6462,0
3218,-,3,1799,1357,0
3219,+,4,5187,5886,0
3220,+,4,5301,2285,0
3221,+,1,1151,2604,0
3222,-,2,371,317,0
3223,-,2,3381,5897,0
3224,+,4,6875,6442,0
3225,+,3,1142,2117,0
3226,-,2,304,972,0
3227,-,4,988,633,0
3228,+,3,2653,2693,0
3229,+,2,4829,5442,0
3230,-,2,6486,4992,0
3231,+,3,3056,3099,0
3232,-,2,8046,5378,0
3233,+,5,5358,3910,0
3234,+,1,3641,2790,0
3235,+,4,2398,4191,0
3236,+,1,7578,7908,0
3237,+,1,2700,4138,0
3238,+,4,1792,1793,0
3239,-,5,5110,5182,0
3240,-,1,1691,2754,0
3241,+,4,2940,2510,0
3242,-,4,1772,2339,0
3243,-,3,5179,5721,0
3244,-,2,6,1218,0
3245,+,2,1215,2285,0
3246,-,1,1184,2926,0
3247,-,5,4138,1239,0
3248,-,5,311,2071,0
3249,-,3,4948,5255,0
3250,-,1,11,748,0
3251,+,5,1496,913,0
3252,-,2,1848,2763,0
3253,+,5,954,8291,0
3254,-,1,5377,2785,0
3255,+,5,2255,722,0
3256,-,2,1247,2620,0
3257,+,3,699,407,0
3258,-,3,3144,2594,0
3259,-,4,7057,6914,0
3260,+,2,686,2397,0
3261,+,3,5839,7620,0
3262,+,1,457,4666,0
3263,-,1,6976,7119,0
3264,+,5,4099,2775,0
3265,-,1,2003,3276,0
3266,+,3,1374,1103,0
3267,+,2,3479,4574,0
3268,+,5,3698,2654,0
3269,+,5,909,3334,0
3270,+,2,7086,7478,0
3271,+,5,14,1927,0
3272,-,4,2693,1239,0
3273,+,5,2371,3144,0
3274,+,5,2328,1836,0
3275,-,1,1997,2246,0
3276,+,1,6914,7052,0
3277,-,2,4046,1026,0
3278,+,5,306,978,0
3279,-,3,2326,3804,0
3280,+,4,4550,5155,0
3281,-,2,47,216,0
3282,-,4,7393,7840,0
3283,+,1,1767,3480,0
3284,+,4,1281,1772,0
3285,+,5,6,545,0
3286,-,2,45,1441,0
3287,+,4,1428,1496,0
3288,-,1,7362,2940,0
3289,+,4,5859,5969,0
3290,-,2,1395,2193,0
3291,-,1,2535,204,0
3292,+,2,5022,3291,0
3293,+,4,3073,7290,0
3294,-,3,2258,1648,0
3295,+,3,5226,6634,0
3296,+,3,4148,2328,0
3297,+,4,1151,2117,0
3298,+,2,663,922,0
3299,+,3,5814,8297,0
3300,+,3,39,50,0
3301,-,5,1151,5254,0
3302,+,1,2365,2665,0
3303,-,2,2229,2416,0
3304,-,5,1498,4191,0
3305,-,5,3631,2544,0
3306,+,1,1428,1200,0
3307,-,4,7049,7788,0
3308,+,2,856,6347,0
3309,-,4,3635,4256,0
3310,-,5,2326,5092,0
3311,+,1,2900,3650,0
3312,-,3,2651,3871,0
3313,-,1,722,3117,0
3314,-,2,789,1678,0
3315,-,1,4828,840,0
3316,-,5,2237,3892,0
3317,+,4,7057,4341,0
3318,-,1,5773,6097,0
3319,-,3,3453,6528,0
3320,-,4,1210,2085,0
3321,-,3,3144,2657,0
3322,+,3,3010,2510,0
3323,-,2,2660,6873,0
3324,+,2,5196,7414,0
3325,-,1,5814,6409,0
3326,-,1,3643,3089,0
3327,+,2,3614,5947,0
3328,+,3,2565,2918,0
3329,+,5,1542,5140,0
3330,-,5,2133,1211,0
3331,+,4,2147,2151,0
3332,-,3,1612,6634,0
3333,+,2,425,6805,0
3334,-,2,2565,6913,0
3335,-,2,2988,4488,0
3336,-,3,1868,1444,0
3337,+,5,457,8293,0
3338,+,2,407,1585,0
3339,+,4,457,2160,0
3340,+,1,1221,1253,0
3341,+,4,633,3310,0
3342,-,4,5531,4712,0
3343,+,3,103,5671,0
3344,+,5,5697,4574,0
3345,-,3,1548,6555,0
3346,+,2,3188,417,0
3347,+,1,3453,6699,0
3348,-,1,2473,3145,0
3349,+,1,3976,5639,0
3350,-,1,2033,5484,0
3351,+,4,3508,1297,0
3352,-,4,6494,7979,0
3353,-,2,2688,3635,0
3354,+,2,791,6914,0
3355,-,1,1497,2763,0
3356,-,1,841,1653,0
3357,+,4,1335,1618,0
3358,-,4,5061,6407,0
3359,+,5,3447,4986,0
3360,-,4,6945,7094,0
3361,+,1,4527,5176,0
3362,-,3,1772,1496,0
3363,+,5,813,3026,0
3364,+,1,6494,7092,0
3365,+,3,306,2973,0
3366,-,2,4688,3452,0
3367,+,3,2274,1919,0
3368,+,3,80,600,0
3369,-,1,2485,3498,0
3370,+,1,1730,2579,0
3371,-,1,11,6170,0
3372,+,2,4964,4297,0
3373,-,5,2565,7839,0
3374,+,1,4751,3748,0
3375,+,5,922,904,0
3376,-,5,42,656,0
3377,-,3,841,4964,0
3378,-,4,5817,5709,0
3379,+,3,457,7491,0
3380,-,2,1132,971,0
3381,-,1,5022,5739,0
3382,-,3,1919,2085,0
3383,+,3,1279,1652,0
3384,+,3,383,4977,0
3385,+,5,5684,5947,0
3386,+,3,2515,2517,0
3387,+,1,6635,5543,0
3388,-,1,6270,6123,0
3389,-,3,6993,5806,0
3390,-,4,2704,4263,0
3391,+,5,2565,3028,0
3392,-,1,1837,2073,0
3393,+,2,615,628,0
3394,+,3,663,5806,0
3395,-,3,3586,7050,0
3396,-,2,4338,6229,0
3397,-,3,1395,1836,0
3398,+,3,1037,2339,0
3399,+,5,4310,6043,0
3400,+,5,712,1525,0
3401,+,3,2256,2955,0
3402,+,3,3785,2565,0
3403,-,3,255,1966,0
3404,+,4,946,2818,0
3405,+,4,1868,836,0
3406,+,4,704,2579,0
3407,-,3,556,2623,0
3408,+,5,467,893,0
3409,-,4,4065,2981,0
3410,-,2,2145,4289,0
3411,-,5,2584,2587,0
3412,+,4,1583,2117,0
3413,+,4,4745,15,0
3414,+,5,7132,6123,0
3415,-,3,7054,7553,0
3416,-,1,6305,5254,0
3417,+,3,2541,2926,0
3418,-,3,2658,2940,0
3419,-,4,879,3125,0
3420,+,2,6431,6432,0
3421,-,5,407,1014,0
3422,-,5,3453,6699,0
3423,-,5,47,257,0
3424,+,1,8,127,0
3425,-,4,1350,1969,0
3426,+,5,5822,2440,0
3427,+,3,2297,4179,0
3428,-,2,3394,2747,0
3429,-,5,1352,1979,0
3430,+,2,3796,4534,0
3431,+,1,5079,4361,0
3432,+,3,6218,7809,0
3433,+,4,1377,1279,0
3434,-,5,2967,2134,0
3435,+,5,457,7414,0
3436,-,1,6907,6299,0
3437,-,2,2236,2625,0
3438,+,1,1319,1566,0
3439,-,1,2689,2257,0
3440,+,5,23,725,0
3441,-,3,6907,6789,0
3442,+,2,2595,6006,0
3443,+,3,4046,7620,0
3444,+,1,2947,2547,0
3445,-,5,2657,3180,0
3446,+,1,556,1919,0
3447,-,4,36,226,0
3448,+,3,766,2290,0
3449,+,2,1688,1453,0
3450,+,3,2452,5079,0
3451,-,1,1549,2607,0
3452,+,5,1644,5902,0
3453,-,4,789,3291,0
3454,+,5,5079,6156,0
3455,-,2,956,2504,0
3456,-,1,6359,4712,0
3457,-,5,1305,2619,0
3458,-,5,457,5637,0
3459,+,4,3191,2277,0
3460,-,4,1972,2297,0
3461,-,4,3641,2790,0
3462,-,1,2102,1211,0
3463,-,4,7391,2940,0
3464,-,3,1888,1893,0
3465,+,3,249,302,0
3466,-,4,311,844,0
3467,-,3,4673,5140,0
3468,-,5,2792,2794,0
3469,-,1,1306,3404,0
3470,-,4,922,1506,0
3471,-,1,6914,7478,0
3472,-,4,686,1413,0
3473,-,2,5454,4530,0
3474,-,1,2646,3645,0
3475,-,3,1374,5189,0
3476,+,1,1129,1569,0
3477,+,2,24,742,0
3478,-,2,4441,5780,0
3479,-,4,2565,4632,0
3480,-,4,2620,3193,0
3481,+,4,3642,6833,0
3482,+,3,3439,4088,0
3483,+,5,1816,4335,0
3484,+,4,142,301,0
3485,+,1,2120,2724,0
3486,+,2,173,958,0
3487,-,1,72,6774,0
3488,+,2,5816,5233,0
3489,+,1,501,2209,0
3490,-,1,2605,2871,0
3491,+,3,4712,6715,0
3492,+,1,1496,1393,0
3493,+,2,5053,6780,0
3494,+,2,805,1884,0
3495,+,5,1980,2329,0
3496,-,5,686,2397,0
3497,-,5,405,246,0
3498,-,3,4142,3453,0
3499,-,3,4045,6553,0
3500,+,3,1424,1814,0
3501,-,1,6596,7092,0
3502,M,0,0,0,1
3503,+,4,280,2785,0
3504,+,2,2565,1267,0
3505,-,2,2084,2092,0
3506,-,2,826,1754,0
3507,-,5,1623,4335,0
3508,-,5,7564,6934,0
3509,-,1,3796,4534,0
3510,-,2,643,1718,0
3511,-,1,432,2592,0
3512,-,5,922,1497,0
3513,-,2,6270,3803,0
3514,+,3,5140,4604,0
3515,+,3,1037,1167,0
3516,-,2,1990,3830,0
3517,+,3,2838,2923,0
3518,+,5,3682,3980,0
3519,-,1,2674,1297,0
3520,-,3,3439,3084,0
3521,+,4,1279,1716,0
3522,+,4,2623,4124,0
3523,+,2,1661,7092,0
3524,+,5,5188,6897,0
3525,+,3,859,86,0
3526,-,5,2094,2470,0
3527,-,4,3125,3130,0
3528,-,2,12,663,0
3529,+,3,1537,3033,0
3530,-,5,7057,5079,0
3531,-,2,138,941,0
3532,-,4,140,341,0
3533,+,2,2913,1305,0
3534,+,3,4070,5790,0
3535,+,1,3642,5802,0
3536,+,5,1496,2594,0
3537,-,3,4795,5392,0
3538,-,5,6241,5465,0
3539,+,2,4151,5188,0
3540,+,4,789,5323,0
3541,-,1,5002,4966,0
3542,-,2,6221,7478,0
3543,-,5,3587,6328,0
3544,+,4,634,2485,0
3545,+,5,3088,5452,0
3546,+,1,5103,5465,0
3547,-,2,2688,3813,0
3548,+,4,1570,1569,0
3549,-,1,1566,2073,0
3550,-,2,275,946,0
3551,-,2,764,2328,0
3552,-,2,7691,3962,0
3553,-,4,2133,1596,0
3554,-,2,6494,7362,0
3555,+,2,4982,2516,0
3556,-,2,4653,4335,0
3557,-,4,1135,765,0
3558,+,3,1202,559,0
3559,-,2,2473,1521,0
3560,-,4,1143,372,0
3561,-,5,1353,2595,0
3562,-,3,103,700,0
3563,+,1,2713,4051,0
3564,+,3,29,589,0
3565,-,4,53,4235,0
3566,-,1,4219,3976,0
3567,-,4,2174,1374,0
3568,+,3,2156,2362,0
3569,+,1,841,3914,0
3570,-,1,1055,1478,0
3571,-,2,140,590,0
3572,+,5,3796,5061,0
3573,+,4,3098,2116,0
3574,-,2,24,1903,0
3575,+,2,2688,5323,0
3576,+,4,3662,6330,0
3577,-,2,1555,8290,0
3578,-,2,813,4712,0
3579,-,3,3948,4138,0
3580,-,4,310,2400,0
3581,+,3,1820,3117,0
3582,-,5,7047,8204,0
3583,+,5,3454,3321,0
3584,-,4,3452,3456,0
3585,-,5,1252,171,0
3586,-,2,1374,5445,0
3587,+,2,109,6596,0
3588,+,3,4712,5543,0
3589,-,1,150,1412,0
3590,+,1,46,224,0
3591,-,4,1374,1103,0
3592,-,2,2256,2240,0
3593,-,4,109,7021,0
3594,+,4,2747,2289,0
3595,-,1,74,257,0
3596,+,5,1245,1286,0
3597,-,1,346,2720,0
3598,-,1,712,1697,0
3599,-,4,5188,6560,0
3600,-,2,457,1849,0
3601,-,4,2472,1049,0
3602,-,1,11,183,0
3603,+,4,29,878,0
3604,-,2,2160,8290,0
3605,+,4,600,6774,0
3606,-,1,3449,6251,0
3607,-,1,151,930,0
3608,-,3,3439,3148,0
3609,-,2,1386,1127,0
3610,+,2,5020,6422,0
3611,-,2,1029,1587,0
3612,-,2,387,150,0
3613,-,4,6563,7054,0
3614,-,1,3402,3014,0
3615,-,4,1729,1124,0
3616,+,4,988,4384,0
3617,-,5,4124,2499,0
3618,+,4,2707,7647,0
3619,+,5,2133,2646,0
3620,-,1,5188,6566,0
3621,-,2,7188,1403,0
3622,+,5,3843,762,0
3623,-,4,6221,7632,0
3624,-,1,1700,2579,0
3625,-,4,5189,6278,0
3626,-,3,1374,2322,0
3627,-,2,5079,5020,0
3628,+,3,2085,1018,0
3629,-,4,789,8291,0
3630,+,5,4071,15,0
3631,+,4,996,1823,0
3632,+,1,2114,3056,0
3633,-,4,6006,5799,0
3634,-,3,5531,5335,0
3635,+,3,5562,5189,0
3636,-,5,3477,3816,0
3637,-,3,5761,5800,0
3638,+,4,6907,7662,0
3639,-,5,457,1482,0
3640,-,1,2842,417,0
3641,-,4,2658,5162,0
3642,+,1,4692,4261,0
3643,+,3,2186,4338,0
3644,+,5,4437,6523,0
3645,+,3,66,394,0
3646,+,4,6801,7050,0
3647,+,4,1922,2475,0
3648,-,3,1133,6166,0
3649,+,3,3995,5321,0
3650,+,2,996,810,0
3651,-,5,1428,1919,0
3652,-,1,5207,5200,0
3653,+,4,1796,6505,0
3654,+,3,1278,1201,0
3655,+,1,988,8192,0
3656,+,4,2838,2999,0
3657,+,2,4965,3854,0
3658,-,2,1166,5994,0
3659,-,4,3463,4814,0
3660,-,4,1769,4043,0
3661,-,4,2686,3164,0
3662,+,1,25,545,0
3663,-,1,3458,1984,0
3664,+,2,1380,1518,0
3665,+,3,3603,3002,0
3666,-,3,2297,4179,0
3667,+,2,4441,2689,0
3668,-,5,81,299,0
3669,-,1,704,1034,0
3670,-,5,5776,5872,0
3671,-,2,1608,968,0
3672,-,1,663,2700,0
3673,+,2,2326,4183,0
3674,-,3,28,8282,0
3675,-,3,1568,1277,0
3676,-,1,600,859,0
3677,-,1,7278,6953,0
3678,-,2,956,1131,0
3679,-,4,1357,1352,0
3680,+,2,3417,5026,0
3681,-,4,5915,6021,0
3682,+,4,5543,5233,0
3683,-,3,4073,896,0
3684,+,3,1133,1680,0
3685,+,3,1549,2507,0
3686,+,5,1594,1758,0
3687,-,4,1279,1716,0
3688,-,2,308,1525,0
3689,-,5,4326,2565,0
3690,+,3,4709,4338,0
3691,-,4,6305,3631,0
3692,-,2,11,4247,0
3693,+,4,1200,3030,0
3694,+,5,2297,3150,0
3695,-,4,5028,8083,0
3696,+,2,789,4527,0
3697,-,2,6907,6243,0
3698,-,2,2135,2912,0
3699,+,3,4342,1024,0
3700,-,1,5871,3976,0
3701,-,5,2507,2834,0
3702,+,4,766,4335,0
3703,+,1,1133,4448,0
3704,+,4,2252,3970,0
3705,+,1,986,2066,0
3706,+,3,11,3680,0
3707,+,3,2713,3258,0
3708,-,3,6,545,0
3709,-,2,1766,2435,0
3710,-,4,383,4977,0
3711,+,5,695,4712,0
3712,-,4,4455,3459,0
3713,+,1,1492,1772,0
3714,+,4,6479,6552,0
3715,-,2,6270,4218,0
3716,+,4,7379,7237,0
3717,+,4,5872,8174,0
3718,-,4,173,958,0
3719,-,2,7682,7839,0
3720,+,1,1200,1754,0
3721,+,2,3872,4269,0
3722,-,1,5822,5819,0
3723,+,2,5799,5638,0
3724,+,4,5,75,0
3725,-,3,895,741,0
3726,+,5,5103,3614,0
3727,+,2,5935,5543,0
3728,+,4,6504,6600,0
3729,-,1,1267,1835,0
3730,+,4,6612,7115,0
3731,+,4,3168,3631,0
3732,-,4,6934,5233,0
3733,+,1,2560,3812,0
3734,+,2,1538,1953,0
3735,-,3,2923,2535,0
3736,-,5,3449,3812,0
3737,+,4,5802,4791,0
3738,+,3,2565,3458,0
3739,+,1,1165,1956,0
3740,-,1,5796,6498,0
3741,-,5,5189,6458,0
3742,-,2,3642,5802,0
3743,+,3,737,7567,0
3744,-,2,1278,1201,0
3745,-,4,2658,2654,0
3746,-,1,1892,1893,0
3747,-,3,5658,6029,0
3748,+,1,2172,15,0
3749,+,1,2458,6600,0
3750,-,2,4948,8128,0
3751,-,3,2565,2918,0
3752,+,5,3447,6148,0
3753,-,4,2747,3785,0
3754,+,4,1305,2576,0
3755,-,2,2328,1836,0
3756,-,4,4297,3691,0
3757,+,3,3483,2654,0
3758,-,1,5531,6930,0
3759,+,2,2102,5683,0
3760,-,2,2840,2972,0
3761,+,5,854,863,0
3762,+,5,1496,1919,0
3763,+,5,825,2619,0
3764,-,1,1037,1167,0
3765,-,4,2967,2707,0
3766,+,1,1937,3084,0
3767,+,3,639,1277,0
3768,+,4,6422,5697,0
3769,-,3,3037,3021,0
3770,+,2,3350,2585,0
3771,+,4,2646,425,0
3772,-,3,7932,8168,0
3773,-,4,2229,3371,0
3774,+,5,2565,4999,0
3775,-,3,75,8285,0
3776,-,5,5020,4653,0
3777,+,5,3584,3587,0
3778,+,3,2145,5404,0
3779,+,3,3168,2654,0
3780,+,1,1395,1847,0
3781,-,2,2231,2435,0
3782,-,3,615,628,0
3783,-,3,2188,5254,0
3784,+,1,3366,1140,0
3785,-,4,794,966,0
3786,+,2,1299,1525,0
3787,+,4,6946,7434,0
3788,-,1,3698,2654,0
3789,+,3,2240,285,0
3790,-,3,686,1203,0
3791,-,1,5002,6327,0
3792,-,1,2326,4938,0
3793,+,1,306,3567,0
3794,-,4,1701,4578,0
3795,+,5,6,668,0
3796,+,3,5185,6006,0
3797,+,4,11,246,0
3798,+,1,2688,4899,0
3799,-,4,1701,4483,0
3800,-,1,1211,1286,0
3801,-,3,8,167,0
3802,+,3,3258,3547,0
3803,+,2,1811,7092,0
3804,+,4,789,4824,0
3805,+,1,5822,4361,0
3806,-,4,334,1014,0
3807,-,1,3252,3404,0
3808,+,3,993,2693,0
3809,-,5,2605,5459,0
3810,-,4,3787,4011,0
3811,+,1,3571,5925,0
3812,-,3,3643,608,0
3813,-,2,4148,4349,0
3814,+,1,737,8051,0
3815,+,4,1614,1211,0
3816,-,3,5188,2831,0
3817,+,3,255,564,0
3818,+,2,2713,4256,0
3819,+,4,7092,6832,0
3820,+,4,3032,1453,0
3821,+,5,457,4488,0
3822,-,4,320,1080,0
3823,-,2,1035,5817,0
3824,-,2,2658,3849,0
3825,-,3,789,2385,0
3826,-,4,5177,4791,0
3827,+,1,6993,3381,0
3828,-,4,3449,8295,0
3829,-,3,1245,1286,0
3830,+,3,3785,2398,0
3831,+,3,182,1128,0
3832,-,4,5524,8128,0
3833,+,3,6993,7649,0
3834,-,2,5531,6347,0
3835,+,3,3352,3394,0
3836,-,5,68,5415,0
3837,+,1,6941,7833,0
3838,-,3,414,39,0
3839,-,2,737,6665,0
3840,-,4,2713,4256,0
3841,-,5,634,1476,0
3842,-,2,5908,7553,0
3843,-,4,715,857,0
3844,-,5,3032,2516,0
3845,-,1,759,995,0
3846,-,1,7579,5529,0
3847,+,4,3600,5430,0
3848,+,1,7057,7620,0
3849,-,5,310,710,0
3850,-,2,11,2646,0
3851,-,4,5839,7620,0
3852,+,1,5871,5800,0
3853,-,5,2595,2174,0
3854,+,5,2565,6555,0
3855,-,5,946,2818,0
3856,-,1,1896,3021,0
3857,+,5,766,1774,0
3858,+,1,2496,2182,0
3859,+,3,1210,1855,0
3860,-,1,4073,5263,0
3861,+,1,4111,4331,0
3862,-,1,1127,1507,0
3863,-,2,412,178,0
3864,-,5,699,407,0
3865,+,5,1050,3251,0
3866,-,5,1133,4448,0
3867,+,4,3459,3456,0
3868,+,4,6252,6255,0
3869,+,3,68,5605,0
3870,-,1,2118,3253,0
3871,-,5,6218,7835,0
3872,+,3,4748,3835,0
3873,-,5,6934,6503,0
3874,+,3,1151,2085,0
3875,+,1,4915,7414,0
3876,-,5,3293,840,0
3877,-,3,24,2341,0
3878,+,4,3691,5271,0
3879,-,2,5935,5543,0
3880,-,3,2706,3408,0
3881,-,5,4488,3014,0
3882,-,3,5358,3910,0
3883,-,2,2298,4269,0
3884,-,2,2186,1705,0
3885,-,2,2255,722,0
