system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,10,500,0.206,2422105.100,12001707436522106669,3

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,initial_load,0,2500,1.390,1799147.492,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,1,500,0.139,3591592.800,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,2,500,0.242,2068346.440,3584790485577754443,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,3,500,0.134,3742402.922,3584790485577754443,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,4,500,0.148,3376758.447,3584790485577754443,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,5,500,0.154,3255165.948,3584790485577754443,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,6,500,0.156,3202746.676,3584790485577754443,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,7,500,0.163,3070894.674,3584790485577754443,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,8,500,0.159,3151969.035,15020283257627617381,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,9,500,0.157,3181309.172,10263156452034594127,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,10,500,0.204,2445011.687,10263156452034594127,3

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,initial_load,0,2500,1.421,1759812.362,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,1,500,0.144,3466829.377,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,2,500,0.167,2986893.511,6589386743650143015,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,3,500,0.142,3518425.997,6589386743650143015,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,4,500,0.145,3437938.337,6589386743650143015,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,5,500,0.166,3012320.390,6589386743650143015,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,6,500,0.163,3072404.279,6589386743650143015,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,7,500,0.177,2832459.992,6589386743650143015,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,8,500,0.169,2958387.324,2471458999742364586,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,9,500,0.170,2936288.414,8338040808919501728,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,10,500,0.189,2644397.315,8338040808919501728,3

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,initial_load,0,2500,1.430,1748284.758,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,1,500,0.156,3211819.496,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,2,500,0.179,2789711.544,14900884580501759977,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,3,500,0.190,2637562.049,14900884580501759977,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,4,500,0.174,2870758.454,14900884580501759977,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,5,500,0.189,2645936.635,14900884580501759977,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,6,500,0.183,2730032.542,14900884580501759977,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,7,500,0.193,2593952.977,14900884580501759977,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,8,500,0.194,2582151.138,510318566701157045,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,9,500,0.191,2618856.817,704307023456656532,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,10,500,0.237,2108192.436,704307023456656532,4

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,initial_load,0,2500,1.400,1785681.123,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,1,500,0.139,3588216.298,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,2,500,0.161,3105879.430,6280936563014769971,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,3,500,0.135,3712365.891,6280936563014769971,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,4,500,0.144,3462028.472,6280936563014769971,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,5,500,0.151,3321266.067,6280936563014769971,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,6,500,0.193,2589385.591,6280936563014769971,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,7,500,0.167,2998392.861,6280936563014769971,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,8,500,0.158,3163756.011,14589473516975071126,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,9,500,0.162,3088001.878,8280602778422886471,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,10,500,0.186,2685529.828,8280602778422886471,5

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,initial_load,0,2500,1.422,1758287.512,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,1,500,0.144,3483301.055,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,2,500,0.159,3142440.545,5568330441947649866,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,3,500,0.137,3650700.935,5568330441947649866,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,4,500,0.141,3554241.276,5568330441947649866,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,5,500,0.156,3195766.249,5568330441947649866,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,6,500,0.152,3299937.961,5568330441947649866,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,7,500,0.171,2931296.278,5568330441947649866,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,8,500,0.156,3203136.511,8649138464982628602,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,9,500,0.156,3199262.890,1308755172553642629,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,10,500,0.171,2917561.385,1308755172553642629,3

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,initial_load,0,2500,1.384,1806128.700,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,1,500,0.142,3510742.873,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,2,500,0.164,3050808.159,8840139519420986640,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,3,500,0.135,3707933.495,8840139519420986640,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,4,500,0.139,3604798.708,8840139519420986640,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,5,500,0.151,3319502.075,8840139519420986640,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,6,500,0.152,3279763.857,8840139519420986640,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,7,500,0.161,3106265.337,8840139519420986640,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,8,500,0.167,2988143.048,17487623409467168125,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,9,500,0.156,3198648.891,9671288645070417336,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,10,500,0.181,2768212.067,9671288645070417336,3

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,initial_load,0,2500,1.508,1657778.762,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,1,500,0.157,3189629.875,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,2,500,0.183,2735873.318,3942743646011374464,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,3,500,0.155,3222189.284,3942743646011374464,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,4,500,0.170,2946862.181,3942743646011374464,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,5,500,0.173,2885203.522,3942743646011374464,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,6,500,0.198,2522500.706,3942743646011374464,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,7,500,0.178,2811563.398,3942743646011374464,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,8,500,0.191,2619693.810,1307424645989624176,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,9,500,0.192,2609834.902,2123499346144943202,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,10,500,0.214,2331578.432,2123499346144943202,4

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,initial_load,0,2500,1.412,1770451.727,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,1,500,0.135,3706284.376,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,2,500,0.146,3429190.642,3119202656992217080,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,3,500,0.149,3353386.585,3119202656992217080,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,4,500,0.137,3641899.323,3119202656992217080,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,5,500,0.148,3382949.932,3119202656992217080,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,6,500,0.145,3445994.376,3119202656992217080,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,7,500,0.148,3387533.875,3119202656992217080,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,8,500,0.146,3413248.867,3464576942519361865,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,9,500,0.152,3286489.897,708221920951401794,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,10,500,0.167,2999472.093,708221920951401794,5

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,initial_load,0,2500,1.415,1767316.521,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,1,500,0.144,3472632.186,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,2,500,0.163,3068633.047,5478769759011507486,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,3,500,0.144,3482548.947,5478769759011507486,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,4,500,0.148,3384323.812,5478769759011507486,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,5,500,0.158,3174421.779,5478769759011507486,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,6,500,0.174,2880682.146,5478769759011507486,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,7,500,0.175,2859888.350,5478769759011507486,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,8,500,0.169,2959280.303,990514379905277089,2
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,9,500,0.169,2955938.777,3696957453115821808,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,10,500,0.183,2730792.968,3696957453115821808,3

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,initial_load,0,2500,1.451,1722815.522,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,1,500,0.154,3246289.491,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,2,500,0.169,2951210.587,8545471604047115914,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,3,500,0.160,3117109.816,8545471604047115914,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,4,500,0.164,3045604.888,8545471604047115914,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,5,500,0.179,2799426.677,8545471604047115914,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,6,500,0.170,2942872.950,8545471604047115914,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,7,500,0.198,2519437.460,8545471604047115914,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,8,500,0.168,2976031.046,735640391642408826,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,9,500,0.181,2755823.054,9265541057193840272,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,10,500,0.210,2383926.613,9265541057193840272,4

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,initial_load,0,2500,1.411,1772022.878,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,1,500,0.137,3650700.935,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,2,500,0.142,3521870.818,8791343220261130194,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,3,500,0.135,3715400.334,8791343220261130194,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,4,500,0.136,3671368.466,8791343220261130194,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,5,500,0.147,3408130.436,8791343220261130194,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,6,500,0.143,3487674.558,8791343220261130194,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,7,500,0.155,3227597.248,8791343220261130194,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,8,500,0.152,3293851.039,8558825700352604823,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,9,500,0.149,3360847.471,15741417456336377456,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,10,500,0.162,3094710.521,15741417456336377456,5

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,initial_load,0,2500,1.435,1741622.621,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,1,500,0.189,2643418.681,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,2,500,0.192,2599630.852,6843429009104759820,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,3,500,0.189,2647912.386,6843429009104759820,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,4,500,0.192,2604641.471,6843429009104759820,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,5,500,0.205,2438441.543,6843429009104759820,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,6,500,0.205,2442622.791,6843429009104759820,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,7,500,0.213,2349359.095,6843429009104759820,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,8,500,0.215,2330926.263,3275897505043759750,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,9,500,0.215,2327443.350,9532027068057630582,4
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,10,500,0.249,2005269.849,9532027068057630582,4

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,initial_load,0,2500,1.351,1850983.946,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,1,500,0.126,3964509.709,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,2,500,0.133,3747198.969,4446507498796179564,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,3,500,0.164,3049877.700,4446507498796179564,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,4,500,0.136,3666280.485,4446507498796179564,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,5,500,0.143,3508008.784,4446507498796179564,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,6,500,0.137,3658741.832,4446507498796179564,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,7,500,0.137,3650967.506,4446507498796179564,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,8,500,0.136,3670290.467,4929068372040979009,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,9,500,0.141,3542381.047,6308078383341870288,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,10,500,0.155,3230746.367,6308078383341870288,5

dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,initial_load,0,2500,1.358,1840920.873,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,1,500,0.125,3996898.407,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,2,500,0.172,2914177.473,17181029927742913588,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,3,500,0.123,4076906.769,17181029927742913588,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,4,500,0.131,3825905.975,17181029927742913588,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,5,500,0.138,3615511.993,17181029927742913588,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,6,500,0.139,3598857.003,17181029927742913588,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,7,500,0.136,3684408.321,17181029927742913588,1
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,8,500,0.136,3678688.621,18105589872664603741,3
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,9,500,0.146,3423555.431,5916730645069767631,5
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,10,500,0.152,3299502.435,5916730645069767631,5

