seq,op,rid,src,dst,is_milestone
2932,-,3,1585,1564,0
2933,-,1,5773,5814,0
2934,-,1,5189,6278,0
2935,-,3,2186,3148,0
2936,-,3,3242,1919,0
2937,+,2,2967,4181,0
2938,-,2,2658,3394,0
2939,-,1,1754,407,0
2940,+,2,826,2570,0
2941,+,2,1037,1613,0
2942,+,3,1615,2181,0
2943,-,1,6486,4992,0
2944,-,3,7052,5028,0
2945,+,2,1215,2504,0
2946,-,3,1215,2504,0
2947,+,1,795,1587,0
2948,+,2,138,798,0
2949,+,3,136,739,0
2950,-,2,68,127,0
2951,-,1,72,820,0
2952,-,2,2565,3796,0
2953,+,2,2547,3050,0
2954,+,3,7933,5179,0
2955,-,3,1621,1622,0
2956,-,2,6068,6875,0
2957,+,2,1096,1080,0
2958,+,1,1357,1352,0
2959,+,3,3031,1754,0
2960,+,2,6280,2565,0
2961,+,2,5185,6491,0
2962,+,1,4221,6840,0
2963,-,2,2174,1374,0
2964,-,1,2688,6589,0
2965,+,2,24,4827,0
2966,+,2,2236,2721,0
2967,-,3,2411,2653,0
2968,-,3,4046,3002,0
2969,-,2,7047,7389,0
2970,+,2,784,1633,0
2971,+,3,280,1464,0
2972,+,2,5262,5178,0
2973,-,1,5582,5288,0
2974,+,3,3452,3456,0
2975,+,1,988,2474,0
2976,+,2,7386,7553,0
2977,-,1,3258,4201,0
2978,-,3,311,1243,0
2979,-,1,3144,2594,0
2980,+,1,7932,8168,0
2981,-,3,698,2966,0
2982,-,2,5176,3958,0
2983,+,3,5185,6720,0
2984,-,2,5263,5743,0
2985,-,3,1055,227,0
2986,+,1,5783,3089,0
2987,+,2,255,706,0
2988,+,3,4077,4400,0
2989,+,1,7181,7131,0
2990,-,2,2295,5963,0
2991,+,1,5709,6472,0
2992,+,2,3010,2324,0
2993,+,3,2842,1157,0
2994,-,1,3457,2066,0
2995,-,3,5189,3842,0
2996,-,2,1835,959,0
2997,-,3,94,282,0
2998,+,1,3459,4574,0
2999,-,2,695,1580,0
3000,-,3,5796,3586,0
3001,M,0,0,0,1
3002,+,1,825,5740,0
3003,-,2,639,719,0
3004,+,3,993,765,0
3005,-,1,4483,7373,0
3006,-,3,6156,4687,0
3007,-,2,1820,2411,0
3008,-,3,737,6044,0
3009,+,1,863,849,0
3010,-,3,6993,6774,0
3011,+,1,35,415,0
3012,+,2,2435,1992,0
3013,-,3,2326,2619,0
3014,+,3,1064,2333,0
3015,-,1,2249,6736,0
3016,+,1,5022,5739,0
3017,+,1,3098,2625,0
3018,-,2,1132,338,0
3019,-,2,5190,4448,0
3020,+,1,2747,3785,0
3021,-,1,5175,5459,0
3022,-,2,2851,6725,0
3023,+,2,5646,5639,0
3024,-,2,2135,5683,0
3025,-,2,3095,1781,0
3026,-,2,3394,2252,0
3027,-,3,2565,6913,0
3028,-,1,988,3059,0
3029,-,3,2747,3404,0
3030,+,3,1305,3164,0
3031,+,3,346,3562,0
3032,-,3,432,4653,0
3033,+,2,1424,1927,0
3034,-,1,2737,3443,0
3035,+,2,1496,4463,0
3036,+,2,4036,2958,0
3037,-,1,704,1241,0
3038,-,1,1701,2595,0
3039,+,1,432,1769,0
3040,+,1,580,1733,0
3041,-,3,825,5568,0
3042,+,3,2485,3498,0
3043,-,1,6615,7101,0
3044,+,1,6945,7094,0
3045,+,1,3301,3847,0
3046,-,1,311,844,0
3047,-,1,7818,5022,0
3048,+,2,1236,1230,0
3049,-,2,759,995,0
3050,-,1,15,737,0
3051,-,3,1184,2145,0
3052,-,2,335,2612,0
3053,-,1,948,3148,0
3054,-,1,689,3926,0
3055,-,2,6,300,0
3056,-,2,813,1835,0
3057,-,3,5822,6774,0
3058,-,1,310,739,0
3059,-,2,4070,2354,0
3060,-,3,290,1717,0
3061,+,1,742,810,0
3062,+,2,4073,896,0
3063,+,1,3262,3034,0
3064,+,1,1236,3005,0
3065,+,2,6918,5484,0
3066,+,3,3445,2576,0
3067,-,1,766,5072,0
3068,+,1,2746,2814,0
3069,+,1,3794,5423,0
3070,+,3,2672,2076,0
3071,-,3,3478,4797,0
3072,+,3,5189,7059,0
3073,-,1,127,1464,0
3074,+,1,2565,1734,0
3075,-,3,1492,2618,0
3076,+,3,5942,5994,0
3077,+,3,564,4735,0
3078,+,2,3586,8121,0
3079,+,2,2033,5484,0
3080,-,2,4483,7289,0
3081,-,2,1151,3309,0
3082,+,1,3392,7620,0
3083,-,2,5531,5002,0
3084,-,1,1549,2258,0
3085,+,3,7865,2658,0
3086,-,2,2658,6442,0
3087,-,1,171,853,0
3088,+,3,2559,2794,0
3089,-,1,7053,7699,0
3090,+,3,1166,1754,0
3091,-,1,45,1441,0
3092,-,1,3028,4684,0
3093,-,1,2328,3114,0
3094,-,1,2842,4234,0
3095,-,3,173,1055,0
3096,-,1,4688,3452,0
3097,-,3,805,6770,0
3098,+,3,5103,7225,0
3099,+,3,7425,7553,0
3100,-,2,4297,3691,0
3101,+,2,5437,5863,0
3102,-,2,2687,3319,0
3103,+,3,1820,2426,0
3104,+,3,5118,5412,0
3105,-,3,6736,5543,0
3106,+,2,4076,4662,0
3107,-,1,1483,813,0
3108,+,3,7393,7695,0
3109,+,3,136,5529,0
3110,+,3,11,89,0
3111,-,1,173,1985,0
3112,+,1,1034,857,0
3113,+,2,2485,8212,0
3114,-,1,371,317,0
3115,+,1,7564,8051,0
3116,-,2,2485,2819,0
3117,+,1,5872,8192,0
3118,-,3,825,2416,0
3119,-,2,1127,1507,0
3120,-,1,3459,4574,0
3121,-,3,695,1732,0
3122,-,3,1919,2055,0
3123,+,2,5106,4400,0
3124,+,3,1151,1236,0
3125,+,2,7682,7839,0
3126,+,3,1050,2708,0
3127,+,2,922,415,0
3128,-,1,364,670,0
3129,+,1,79,313,0
3130,+,1,3555,2324,0
3131,+,1,2842,3276,0
3132,+,1,6494,8025,0
3133,+,3,2084,2092,0
3134,+,1,270,1585,0
3135,-,2,1441,8291,0
3136,-,2,3381,7144,0
3137,+,2,1608,1111,0
3138,+,2,784,290,0
3139,+,3,2790,2174,0
3140,-,1,3276,8294,0
3141,+,1,5189,1498,0
3142,+,2,306,667,0
3143,+,2,1473,3439,0
3144,-,1,6241,5465,0
3145,+,2,109,7021,0
3146,-,2,1335,1127,0
3147,-,2,4632,3447,0
3148,-,2,11,1384,0
3149,+,3,3634,5800,0
3150,+,3,7177,5773,0
3151,+,1,3748,3059,0
3152,-,3,956,2504,0
3153,-,1,11,674,0
3154,+,2,3032,7120,0
3155,-,3,3453,3443,0
3156,+,3,1555,1802,0
3157,+,1,2062,2273,0
3158,-,2,2654,3255,0
3159,-,3,2654,2144,0
3160,-,2,1555,1802,0
3161,-,2,310,1649,0
3162,-,1,1367,2819,0
3163,+,3,3456,4999,0
3164,-,3,3787,5148,0
3165,+,2,5446,3885,0
3166,+,2,4070,2354,0
3167,+,3,2326,1031,0
3168,-,1,2909,3260,0
3169,-,2,2646,3645,0
3170,-,3,126,2576,0
3171,+,2,2605,2547,0
3172,-,1,6993,4632,0
3173,+,2,311,1997,0
3174,-,3,4535,1688,0
3175,-,1,3449,2240,0
3176,+,3,4511,2326,0
3177,+,2,4353,3456,0
3178,-,2,663,2700,0
3179,+,2,47,168,0
3180,-,3,1055,1573,0
3181,-,3,5582,5624,0
3182,-,1,4967,5871,0
3183,-,1,1395,861,0
3184,-,1,3787,7620,0
3185,-,1,2967,3538,0
3186,-,2,1549,1732,0
3187,-,1,2904,1416,0
3188,+,3,2457,2470,0
3189,+,3,3709,465,0
3190,+,3,5125,5445,0
3191,-,3,6714,6976,0
3192,+,2,1210,3148,0
3193,-,1,6013,6496,0
3194,+,2,36,3034,0
3195,-,1,280,1464,0
3196,-,1,737,6832,0
3197,-,1,6443,6156,0
3198,-,1,4036,2958,0
3199,-,3,3786,2354,0
3200,-,3,2564,5637,0
3201,-,2,3275,2594,0
3202,+,2,1896,3021,0
3203,+,1,5012,5568,0
3204,+,1,226,789,0
3205,-,1,1972,1307,0
3206,+,3,110,8288,0
3207,-,2,29,929,0
3208,+,3,1200,3265,0
3209,+,3,5185,1972,0
3210,-,1,7901,8219,0
3211,-,1,2229,3253,0
3212,-,3,1748,3117,0
3213,+,2,315,1296,0
3214,+,1,1165,2398,0
3215,+,3,5185,6789,0
3216,-,2,5682,5683,0
3217,+,2,2326,4043,0
3218,-,2,1808,765,0
3219,+,1,74,918,0
3220,-,2,3010,3549,0
3221,+,3,4219,2456,0
3222,+,1,4338,3291,0
3223,+,2,2052,1697,0
3224,+,2,2713,1239,0
3225,-,3,2842,417,0
3226,-,2,5697,6665,0
3227,+,1,1622,2506,0
3228,+,2,3095,3140,0
3229,+,3,3812,3717,0
3230,+,2,45,1513,0
3231,+,2,2209,3580,0
3232,-,3,3010,2485,0
3233,+,2,2133,1596,0
3234,-,1,7280,7652,0
3235,+,3,2188,5254,0
3236,+,1,2474,2210,0
3237,+,3,5524,5288,0
3238,+,2,10,274,0
3239,-,2,405,246,0
3240,+,1,3969,6481,0
3241,+,2,3453,5335,0
3242,-,3,4142,3453,0
3243,+,3,5198,5123,0
3244,+,2,5150,15,0
3245,+,2,1133,6166,0
3246,-,1,4632,4846,0
3247,-,3,1097,4335,0
3248,-,3,3456,5176,0
3249,+,3,2411,2657,0
3250,-,2,1380,717,0
3251,+,1,3568,737,0
3252,+,3,2109,2210,0
3253,-,3,3315,5529,0
3254,+,3,1041,6715,0
3255,-,3,922,415,0
3256,-,2,3527,3887,0
3257,-,3,395,6934,0
3258,+,3,5423,6496,0
3259,+,3,2667,1799,0
3260,+,2,1447,1234,0
3261,-,1,387,150,0
3262,+,2,1756,2400,0
3263,-,1,1701,1549,0
3264,+,3,5179,5798,0
3265,-,1,7231,3084,0
3266,-,2,4074,2066,0
3267,+,2,11,937,0
3268,-,2,18,144,0
3269,+,2,310,710,0
3270,-,3,177,677,0
3271,+,3,7239,7553,0
3272,-,3,2171,3307,0
3273,-,1,1691,2754,0
3274,-,3,5150,2398,0
3275,-,2,425,6982,0
3276,+,3,5172,5780,0
3277,-,3,2713,2623,0
3278,-,1,2842,3276,0
3279,-,2,3032,2713,0
3280,-,3,280,817,0
3281,-,3,499,626,0
3282,+,1,826,3235,0
3283,+,2,7579,5529,0
3284,+,3,6325,5200,0
3285,-,2,7231,7478,0
3286,+,3,4345,4875,0
3287,-,1,5110,5182,0
3288,+,2,5738,7391,0
3289,-,1,4547,2760,0
3290,+,1,457,5830,0
3291,-,2,6223,2285,0
3292,-,1,5454,4530,0
3293,-,2,3449,5545,0
3294,+,2,3306,4349,0
3295,+,2,432,2592,0
3296,+,2,3666,1549,0
3297,-,3,1483,3755,0
3298,-,1,2129,4510,0
3299,+,2,7113,3334,0
3300,+,2,4976,6505,0
3301,-,3,1749,3538,0
3302,-,2,346,682,0
3303,+,2,3352,3660,0
3304,-,2,3032,2592,0
3305,-,2,6885,7620,0
3306,+,3,4575,4735,0
3307,+,1,3833,1935,0
3308,+,1,2659,417,0
3309,-,3,2188,5254,0
3310,-,3,1997,2246,0
3311,-,3,4119,1239,0
3312,-,1,255,706,0
3313,+,2,6993,7961,0
3314,-,2,4036,2981,0
3315,+,1,3390,2364,0
3316,+,2,1572,1569,0
3317,+,3,1285,1965,0
3318,+,2,5189,6226,0
3319,-,2,2991,3562,0
3320,-,3,11,2193,0
3321,-,1,1135,1476,0
3322,+,2,86,2397,0
3323,-,3,72,3607,0
3324,-,1,3662,7021,0
3325,+,1,3459,6832,0
3326,-,2,1335,1732,0
3327,-,3,3402,4349,0
3328,+,1,1555,1701,0
3329,-,3,1210,3587,0
3330,-,2,854,1848,0
3331,+,1,5781,5445,0
3332,+,3,5816,3459,0
3333,-,2,1151,6897,0
3334,-,1,5802,7021,0
3335,-,3,4653,4977,0
3336,-,3,6907,6789,0
3337,-,2,6620,7094,0
3338,+,1,2133,1847,0
3339,-,3,4073,896,0
3340,-,1,803,659,0
3341,+,1,455,192,0
3342,-,3,7362,2940,0
3343,-,3,2096,1730,0
3344,+,2,2565,3297,0
3345,+,3,708,407,0
3346,+,2,36,1023,0
3347,-,3,406,1661,0
3348,-,3,2256,2654,0
3349,-,3,1612,7763,0
3350,-,3,1555,1692,0
3351,-,3,1037,1613,0
3352,-,2,2381,6613,0
3353,-,1,1166,4335,0
3354,+,2,5457,6302,0
3355,-,3,1128,1859,0
3356,+,1,2576,5739,0
3357,-,3,663,704,0
3358,-,1,36,2237,0
3359,-,3,5313,5775,0
3360,+,1,4673,5140,0
3361,-,3,3459,2276,0
3362,+,3,2369,4828,0
3363,+,2,3200,3615,0
3364,+,1,1783,2805,0
3365,+,1,7326,5199,0
3366,-,1,4123,2612,0
3367,-,3,998,1717,0
3368,+,1,312,29,0
3369,+,2,2473,765,0
3370,-,3,2323,1633,0
3371,-,2,1470,1492,0
3372,-,2,5934,5753,0
3373,+,3,312,1969,0
3374,+,1,2416,2375,0
3375,+,2,1729,1124,0
3376,-,3,773,549,0
3377,+,3,1614,1848,0
3378,-,1,90,72,0
3379,-,1,457,4781,0
3380,-,3,315,1296,0
3381,+,1,6270,6123,0
3382,-,3,310,710,0
3383,+,3,1687,4811,0
3384,+,3,996,2397,0
3385,-,3,4461,4463,0
3386,-,3,7775,5839,0
3387,+,1,6615,6901,0
3388,-,2,6918,5484,0
3389,-,2,1319,1154,0
3390,-,2,1888,1893,0
3391,+,3,4036,5928,0
3392,-,3,766,1608,0
3393,-,1,5942,5994,0
3394,+,1,2713,4011,0
3395,-,3,6494,7362,0
3396,+,1,722,2940,0
3397,+,3,317,643,0
3398,-,2,3986,2535,0
3399,-,1,440,49,0
3400,+,1,4536,4298,0
3401,-,2,590,282,0
3402,-,3,6510,7707,0
3403,+,2,5187,5886,0
3404,+,3,1038,271,0
3405,-,1,24,2193,0
3406,+,1,1151,2604,0
3407,-,1,5761,5800,0
3408,-,3,6934,6624,0
3409,-,2,4310,3238,0
3410,-,1,3010,2815,0
3411,+,1,2565,2210,0
3412,-,3,2623,2209,0
3413,-,2,4455,3459,0
3414,-,2,406,667,0
3415,+,1,7139,7214,0
3416,+,1,2596,2593,0
3417,+,2,5897,6634,0
3418,-,1,6,1218,0
3419,+,3,6297,6296,0
3420,-,1,4041,5210,0
3421,-,2,1990,1074,0
3422,+,2,2326,3028,0
3423,-,3,1537,4578,0
3424,+,2,3088,1297,0
3425,-,1,784,3265,0
3426,+,3,4144,5721,0
3427,-,1,1487,1428,0
3428,+,2,2940,2510,0
3429,-,2,1305,3803,0
3430,-,2,2237,1166,0
3431,-,3,6766,6347,0
3432,+,2,2118,2667,0
3433,+,3,1487,1489,0
3434,+,1,2564,2066,0
3435,+,1,1667,3537,0
3436,+,3,6032,6955,0
3437,-,3,1885,3404,0
3438,+,1,4761,3352,0
3439,-,2,3629,3537,0
3440,-,1,1566,2073,0
3441,+,2,5531,5273,0
3442,+,1,4074,2653,0
3443,-,1,4138,5650,0
3444,-,1,3297,3351,0
3445,+,2,5871,6576,0
3446,-,2,2790,3443,0
3447,-,2,1549,2001,0
3448,+,1,686,2397,0
3449,+,3,1259,1372,0
3450,-,3,4441,7021,0
3451,+,3,1500,3480,0
3452,-,1,2832,4384,0
3453,+,2,2135,2747,0
3454,-,2,2560,2963,0
3455,+,3,1919,2145,0
3456,+,1,3479,4574,0
3457,+,3,3698,2654,0
3458,+,3,5484,3755,0
3459,+,2,2120,2276,0
3460,+,3,2565,7047,0
3461,-,1,8046,8249,0
3462,-,2,2473,765,0
3463,-,1,1133,6166,0
3464,-,1,1823,5439,0
3465,+,1,6914,7052,0
3466,-,1,749,2651,0
3467,+,3,306,978,0
3468,-,2,3381,5798,0
3469,+,3,1285,2398,0
3470,+,2,4974,6913,0
3471,-,3,47,216,0
3472,+,1,1022,35,0
3473,+,3,3028,3661,0
3474,+,2,1281,1772,0
3475,+,3,6,545,0
3476,-,1,120,214,0
3477,+,2,1428,1496,0
3478,-,1,8,524,0
3479,+,2,5859,5969,0
3480,-,3,1496,908,0
3481,+,3,3522,5640,0
3482,+,2,5022,3291,0
3483,+,2,3073,7290,0
3484,-,2,2842,2356,0
3485,+,2,5226,6634,0
3486,+,2,4148,2328,0
3487,+,2,1151,2117,0
3488,+,1,663,922,0
3489,+,2,5814,8297,0
3490,+,3,4828,6979,0
3491,+,2,2371,1918,0
3492,-,2,1210,2085,0
3493,+,3,161,2474,0
3494,-,2,2605,2547,0
3495,+,2,20,829,0
3496,-,3,1137,3643,0
3497,+,1,1428,1200,0
3498,-,2,5263,4777,0
3499,+,1,856,6347,0
3500,-,2,11,4247,0
3501,-,3,2842,1157,0
3502,M,0,0,0,1
3503,+,1,2900,3650,0
3504,-,2,179,349,0
3505,-,1,6298,5254,0
3506,-,1,317,805,0
3507,-,1,5173,7054,0
3508,-,3,1113,3352,0
3509,+,2,7057,4341,0
3510,-,1,312,636,0
3511,-,2,1622,3117,0
3512,-,2,2842,3192,0
3513,-,2,45,1513,0
3514,+,2,3010,2510,0
3515,-,1,2233,1250,0
3516,+,1,5196,7414,0
3517,-,1,4486,4796,0
3518,-,1,4276,2909,0
3519,+,1,3614,5947,0
3520,+,2,2565,2918,0
3521,+,3,1542,5140,0
3522,-,3,6360,7144,0
3523,+,2,2147,2151,0
3524,-,3,6619,7386,0
3525,-,2,1749,3130,0
3526,+,1,2506,6422,0
3527,-,1,1525,1520,0
3528,-,2,5155,4712,0
3529,+,3,457,8293,0
3530,+,3,1587,1718,0
3531,-,1,400,8284,0
3532,+,2,457,2160,0
3533,+,1,1221,1253,0
3534,+,2,633,3310,0
3535,-,3,11,1769,0
3536,-,2,996,2324,0
3537,+,2,180,3567,0
3538,-,3,7266,6714,0
3539,-,2,2384,1416,0
3540,+,1,3188,417,0
3541,+,1,3453,6699,0
3542,-,1,4398,7544,0
3543,+,1,3976,5639,0
3544,-,1,306,667,0
3545,+,3,1966,2955,0
3546,+,2,4151,6306,0
3547,-,1,1245,644,0
3548,+,1,791,6914,0
3549,-,1,1210,3479,0
3550,-,1,2109,762,0
3551,+,2,1335,1618,0
3552,-,2,1548,6555,0
3553,+,3,3447,4986,0
3554,-,3,2972,6946,0
3555,-,3,3631,2544,0
3556,+,2,1549,6897,0
3557,+,1,2269,3348,0
3558,-,1,3522,4620,0
3559,+,1,6494,7092,0
3560,+,2,4310,7699,0
3561,+,1,2693,3537,0
3562,+,2,2274,1919,0
3563,+,2,80,600,0
3564,-,1,136,5529,0
3565,+,1,1730,2579,0
3566,-,3,3293,840,0
3567,+,1,4964,4297,0
3568,-,3,2693,2324,0
3569,+,3,4751,3748,0
3570,+,3,161,941,0
3571,+,3,5822,7651,0
3572,-,3,5796,7651,0
3573,-,3,2535,204,0
3574,-,2,3173,3537,0
3575,+,2,457,7491,0
3576,-,1,5531,7397,0
3577,-,3,2226,6330,0
3578,-,2,1038,271,0
3579,+,2,1279,1652,0
3580,+,2,383,4977,0
3581,+,3,5684,5947,0
3582,+,2,2515,2517,0
3583,+,1,6635,5543,0
3584,-,1,5871,6576,0
3585,-,2,6914,7478,0
3586,-,3,1133,545,0
3587,+,3,7294,5839,0
3588,-,3,5185,6720,0
3589,+,2,3642,5321,0
3590,-,2,1766,2435,0
3591,+,3,36,959,0
3592,-,1,414,39,0
3593,+,2,1592,4179,0
3594,+,2,4099,4662,0
3595,+,2,1037,2339,0
3596,+,3,4310,6043,0
3597,+,3,712,1525,0
3598,+,2,2256,2955,0
3599,+,2,3785,2565,0
3600,-,2,6555,5811,0
3601,+,2,946,2818,0
3602,+,2,1868,836,0
3603,+,2,704,2579,0
3604,-,2,2237,2256,0
3605,+,3,467,893,0
3606,-,2,3557,2799,0
3607,-,1,2565,3456,0
3608,-,3,2940,1211,0
3609,+,2,1583,2117,0
3610,+,2,4745,15,0
3611,+,3,7132,6123,0
3612,-,2,11,49,0
3613,-,1,5189,1498,0
3614,+,2,2541,2926,0
3615,-,2,3258,1297,0
3616,-,2,4433,4562,0
3617,+,1,6431,6432,0
3618,-,3,3643,608,0
3619,-,3,2515,2517,0
3620,-,2,3325,2667,0
3621,+,1,8,127,0
3622,-,2,5915,7701,0
3623,+,3,5822,2440,0
3624,+,2,2297,4179,0
3625,-,3,5814,7012,0
3626,+,2,1594,913,0
3627,-,2,1583,2643,0
3628,+,2,3404,1688,0
3629,-,2,1248,2151,0
3630,-,1,3598,2654,0
3631,-,2,988,6634,0
3632,-,3,4818,5484,0
3633,+,3,457,7414,0
3634,-,1,1677,1199,0
3635,-,1,3586,5178,0
3636,+,1,1319,1566,0
3637,-,1,2485,5233,0
3638,+,3,4488,1352,0
3639,-,1,922,761,0
3640,-,1,686,1413,0
3641,+,2,1537,856,0
3642,-,2,172,2830,0
3643,+,1,2947,2547,0
3644,-,3,4976,6505,0
3645,+,1,556,1919,0
3646,-,2,789,1678,0
3647,+,2,766,2290,0
3648,+,3,3119,2830,0
3649,-,2,2972,3946,0
3650,-,1,7139,7214,0
3651,+,2,1151,3027,0
3652,+,1,1552,1788,0
3653,-,2,2328,2547,0
3654,+,3,5079,6156,0
3655,-,1,1028,1053,0
3656,-,1,5915,6021,0
3657,-,3,11,1714,0
3658,-,3,5781,5445,0
3659,+,2,3191,2277,0
3660,-,2,1585,1618,0
3661,-,2,3073,7290,0
3662,-,3,2290,2297,0
3663,-,3,5524,8128,0
3664,-,2,645,659,0
3665,-,3,2925,1918,0
3666,+,2,249,302,0
3667,-,2,1594,575,0
3668,-,3,1124,2579,0
3669,-,2,1151,15,0
3670,-,1,1305,1234,0
3671,-,2,3392,2066,0
3672,-,1,3312,2651,0
3673,-,2,3447,4828,0
3674,-,3,3026,2697,0
3675,-,1,36,959,0
3676,-,1,2542,3580,0
3677,+,3,1129,1569,0
3678,+,1,24,742,0
3679,-,1,5185,2160,0
3680,-,3,3456,5132,0
3681,+,2,9,857,0
3682,+,2,3642,6833,0
3683,+,2,3439,4088,0
3684,+,3,1816,4335,0
3685,+,2,142,301,0
3686,+,1,2120,2724,0
3687,+,1,173,958,0
3688,-,1,2485,2686,0
3689,+,1,5816,5233,0
3690,+,3,501,2209,0
3691,-,3,3641,6560,0
3692,+,2,1549,2410,0
3693,+,3,2688,2225,0
3694,-,2,988,2542,0
3695,-,3,2297,5055,0
3696,+,2,2118,3351,0
3697,+,3,2686,5479,0
3698,-,3,7933,5179,0
3699,-,3,2387,5226,0
3700,+,1,2700,2625,0
3701,+,1,2274,1250,0
3702,+,1,847,838,0
3703,+,2,280,2785,0
3704,+,1,2565,1267,0
3705,-,1,1200,3265,0
3706,-,3,2516,2517,0
3707,-,3,180,3567,0
3708,+,2,312,730,0
3709,+,1,4673,6327,0
3710,-,1,1098,6712,0
3711,-,1,312,1969,0
3712,-,3,2365,1754,0
3713,-,3,308,1525,0
3714,-,2,1135,765,0
3715,+,2,5140,4604,0
3716,+,2,1037,1167,0
3717,-,1,3568,5848,0
3718,+,2,2838,2923,0
3719,+,3,3682,3980,0
3720,-,3,5857,6501,0
3721,+,3,1202,1861,0
3722,+,3,5998,6123,0
3723,+,2,319,5182,0
3724,+,1,5285,4977,0
3725,+,2,3607,2516,0
3726,-,1,122,974,0
3727,-,1,1769,2253,0
3728,-,3,4073,3643,0
3729,-,1,203,2470,0
3730,+,2,1537,3033,0
3731,-,3,5608,2398,0
3732,-,1,2507,2834,0
3733,-,3,29,2252,0
3734,+,3,2343,2643,0
3735,-,3,457,2625,0
3736,+,1,1955,2340,0
3737,+,1,2381,4037,0
3738,-,2,2160,8290,0
3739,-,2,7588,7618,0
3740,-,3,6484,5998,0
3741,+,1,4151,5188,0
3742,+,3,2859,1453,0
3743,+,2,72,739,0
3744,+,1,5816,7632,0
3745,+,3,5179,7373,0
3746,+,2,634,2485,0
3747,+,3,1037,4510,0
3748,+,3,5103,5465,0
3749,-,1,789,1248,0
3750,+,2,1570,1569,0
3751,-,1,5179,6918,0
3752,-,1,127,3180,0
3753,-,1,4291,4037,0
3754,-,1,762,324,0
3755,-,3,4894,2696,0
3756,-,1,1549,3631,0
3757,+,1,4982,2516,0
3758,-,1,737,6917,0
3759,-,2,1915,6306,0
3760,+,2,1202,559,0
3761,-,1,3586,8121,0
3762,-,2,4687,3479,0
3763,-,3,2549,2251,0
3764,-,2,789,2909,0
3765,+,1,2713,4051,0
3766,+,2,29,589,0
3767,-,2,2790,3807,0
3768,-,1,6907,6442,0
3769,-,3,844,579,0
3770,+,1,2356,3005,0
3771,+,3,871,1538,0
3772,-,3,14,402,0
3773,-,1,2536,1186,0
3774,+,3,3796,5061,0
3775,+,2,3098,2116,0
3776,-,3,2302,1390,0
3777,+,1,2688,5323,0
3778,+,2,3662,6330,0
3779,-,1,1935,2565,0
3780,-,1,5188,6632,0
3781,-,2,1497,2763,0
3782,-,2,3084,3555,0
3783,+,2,1820,3117,0
3784,-,3,986,704,0
3785,+,3,3454,3321,0
3786,-,2,3794,5423,0
3787,-,3,2704,4574,0
3788,-,2,3498,3969,0
3789,-,1,3010,2510,0
3790,+,2,4712,5543,0
3791,-,3,4536,3898,0
3792,-,1,3025,290,0
3793,-,1,4,606,0
3794,+,1,2072,2102,0
3795,+,3,4632,6414,0
3796,-,1,5775,2785,0
3797,+,1,3449,4631,0
3798,+,3,5543,6832,0
3799,+,3,1799,4981,0
3800,+,3,2686,3926,0
3801,+,1,265,3587,0
3802,+,3,766,5822,0
3803,-,1,2016,417,0
3804,-,3,4046,1026,0
3805,-,1,310,2693,0
3806,+,3,1374,7510,0
3807,-,1,648,150,0
3808,-,1,4077,4400,0
3809,+,3,1762,8002,0
3810,-,3,1151,1323,0
3811,+,2,784,1241,0
3812,+,1,4297,5543,0
3813,+,3,1259,3473,0
3814,-,3,2109,2210,0
3815,+,1,3917,4687,0
3816,-,1,5691,6148,0
3817,-,3,854,904,0
3818,-,1,1848,1849,0
3819,-,2,2118,2667,0
3820,+,2,988,4384,0
3821,-,3,5796,6953,0
3822,+,2,2707,7647,0
3823,+,3,2133,2646,0
3824,-,1,457,5775,0
3825,-,1,311,857,0
3826,+,3,3843,762,0
3827,-,2,1847,5208,0
3828,-,1,826,3253,0
3829,-,3,4364,6634,0
3830,-,3,4036,2831,0
3831,-,2,1428,1919,0
3832,-,1,4899,8128,0
3833,+,2,5189,5564,0
3834,+,3,111,80,0
3835,+,2,127,3587,0
3836,+,1,4915,4037,0
3837,+,2,1783,2398,0
3838,-,3,4948,8128,0
3839,-,2,988,633,0
3840,-,2,5591,5592,0
3841,-,1,2935,4815,0
3842,-,2,5179,5721,0
3843,+,2,6907,7662,0
3844,-,3,7240,1403,0
3845,-,1,3453,1185,0
3846,-,2,1200,56,0
3847,+,1,4692,4261,0
3848,+,2,2186,4338,0
3849,+,3,347,1842,0
3850,-,1,1230,1587,0
3851,+,3,1098,1964,0
3852,+,2,5079,6337,0
3853,+,1,7685,8219,0
3854,-,1,4297,3645,0
3855,+,3,132,144,0
3856,+,1,4792,4666,0
3857,+,1,6217,6566,0
3858,-,2,1166,5994,0
3859,+,1,2328,6347,0
3860,-,1,2326,3352,0
3861,+,2,2838,2999,0
3862,+,1,4965,3854,0
3863,-,1,28,8282,0
3864,-,3,5140,1493,0
3865,-,3,2062,2594,0
3866,-,1,1335,1618,0
3867,-,2,4045,6576,0
3868,+,1,25,545,0
3869,-,1,3394,2747,0
3870,+,1,1380,1518,0
3871,+,2,3603,3002,0
3872,-,2,142,301,0
3873,+,1,4441,2689,0
3874,-,3,996,2397,0
3875,-,3,856,6347,0
3876,+,2,7280,6299,0
3877,-,3,2102,1808,0
3878,-,3,1820,3903,0
3879,-,2,3394,3681,0
3880,-,3,943,1633,0
3881,-,2,1583,3265,0
3882,-,2,1487,1654,0
3883,-,1,600,859,0
3884,-,1,1166,2178,0
3885,-,3,7579,3310,0
3886,+,1,6502,6044,0
3887,-,2,3092,3910,0
