dataset,k,a,b,phase,phase_idx,hash_dynagox,rows_dynagox,hash_flink,rows_flink,_merge,hash_match,rows_match,ok
/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,2,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,3,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,4,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,5,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,6,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,7,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,8,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,9,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,10,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,4,5,initial_load,0,1469598103934665603,0,1.7033662229162836e+18,3.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,1,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,2,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,3,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,4,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,5,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,6,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,7,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,8,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,9,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,10,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,4,6,initial_load,0,1469598103934665603,0,2.0186594276984945e+18,4.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,1,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,2,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,3,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,4,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,5,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,6,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,7,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,8,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,9,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,10,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,4,7,initial_load,0,1469598103934665603,0,1.2770033542852786e+19,5.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,1,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,2,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,3,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,4,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,5,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,6,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,7,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,8,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,9,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,10,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,5,5,initial_load,0,1469598103934665603,0,3.192596705849755e+17,3.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,1,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,2,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,3,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,4,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,5,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,6,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,7,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,8,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,9,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,10,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,5,6,initial_load,0,1469598103934665603,0,2.825663105202204e+18,4.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,1,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,2,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,3,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,4,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,5,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,6,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,7,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,8,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,9,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,10,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,5,7,initial_load,0,1469598103934665603,0,5.648715372623587e+18,5.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,1,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,2,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,3,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,4,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,5,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,6,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,7,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,8,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,9,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,10,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,6,6,initial_load,0,1469598103934665603,0,4.67941237623077e+18,4.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,1,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,2,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,3,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,4,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,5,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,6,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,7,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,8,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,9,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,10,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,6,7,initial_load,0,1469598103934665603,0,1.2517068659876764e+19,5.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,1,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,2,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,3,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,4,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,5,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,6,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,7,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,8,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,9,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,10,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,7,7,initial_load,0,1469598103934665603,0,6.016205513961905e+18,5.0,both,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,1,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,2,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,3,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,4,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,5,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,6,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,7,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,8,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,9,1469598103934665603,0,,,left_only,False,False,False
/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,10,1469598103934665603,0,,,left_only,False,False,False
