system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,2,500,9275.813,53.904,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,3,500,8998.028,55.568,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,4,500,9084.929,55.036,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,5,500,9197.262,54.364,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,6,500,9898.735,50.512,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,7,500,9274.022,53.914,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,8,500,9580.114,52.191,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,9,500,9544.770,52.385,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,10,500,9826.273,50.884,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,initial_load,0,2500,9071.244,275.596,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,1,500,9181.037,54.460,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,2,500,10379.367,48.172,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,3,500,10306.051,48.515,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,4,500,9657.950,51.771,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,5,500,9672.429,51.693,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,6,500,9869.142,50.663,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,7,500,9257.495,54.010,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,8,500,8993.035,55.599,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,9,500,8990.510,55.614,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,10,500,9126.982,54.783,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,initial_load,0,2500,9072.338,275.563,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,1,500,8865.003,56.402,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,2,500,9061.114,55.181,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,3,500,8968.710,55.749,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,4,500,8920.060,56.053,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,5,500,8952.970,55.847,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,6,500,9224.688,54.202,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,7,500,8959.203,55.809,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,8,500,8920.597,56.050,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,9,500,9030.697,55.367,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,10,500,9196.572,54.368,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,initial_load,0,2500,9104.826,274.580,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,1,500,8943.750,55.905,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,2,500,9143.724,54.682,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,3,500,9165.817,54.551,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,4,500,9282.872,53.863,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,5,500,9298.120,53.774,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,6,500,9203.874,54.325,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,7,500,9375.152,53.332,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,8,500,9198.531,54.357,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,9,500,9262.960,53.978,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,10,500,8945.644,55.893,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,initial_load,0,2500,9224.183,271.027,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,1,500,9721.434,51.433,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,2,500,10189.348,49.071,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,3,500,9395.065,53.219,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,4,500,9051.041,55.242,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,5,500,9094.580,54.978,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,6,500,9029.365,55.375,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,7,500,9108.988,54.891,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,8,500,9116.995,54.843,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,9,500,9021.664,55.422,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,10,500,9088.413,55.015,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,initial_load,0,2500,8889.366,281.235,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,1,500,9125.967,54.789,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,2,500,8937.876,55.942,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,3,500,9032.470,55.356,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,4,500,9256.432,54.016,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,5,500,9823.959,50.896,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,6,500,9644.595,51.843,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,7,500,9706.245,51.513,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,8,500,9620.515,51.972,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,9,500,9210.027,54.289,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,10,500,9039.599,55.312,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,initial_load,0,2500,9014.152,277.342,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,1,500,9158.064,54.597,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,2,500,8910.127,56.116,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,3,500,9054.538,55.221,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,4,500,9103.787,54.922,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,5,500,8753.593,57.119,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,6,500,9340.771,53.529,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,7,500,9252.871,54.037,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,8,500,10328.025,48.412,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,9,500,9124.110,54.800,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,10,500,8897.422,56.196,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,initial_load,0,2500,9143.688,273.413,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,1,500,8909.227,56.122,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,2,500,8719.883,57.340,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,3,500,8773.243,56.991,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,4,500,9240.225,54.111,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,5,500,9158.977,54.591,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,6,500,9426.987,53.039,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,7,500,9035.262,55.339,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,8,500,9110.308,54.883,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,9,500,8978.801,55.687,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,10,500,9324.623,53.621,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,initial_load,0,2500,9358.669,267.132,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,1,500,9001.152,55.548,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,2,500,9024.646,55.404,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,3,500,8768.291,57.024,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,4,500,9111.077,54.878,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,5,500,9001.680,55.545,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,6,500,9128.824,54.772,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,7,500,8812.255,56.739,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,8,500,9118.553,54.833,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,9,500,8939.553,55.931,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,10,500,9099.505,54.948,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,initial_load,0,2500,9033.130,276.759,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,1,500,8852.301,56.482,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,2,500,9364.699,53.392,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,3,500,9134.920,54.735,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,4,500,9259.027,54.001,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,5,500,8946.854,55.886,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,6,500,8912.052,56.104,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,7,500,8542.437,58.531,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,8,500,8929.933,55.991,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,9,500,8888.219,56.254,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,10,500,8871.434,56.361,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,initial_load,0,2500,9000.599,277.759,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,1,500,8737.649,57.224,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,2,500,8931.474,55.982,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,3,500,9936.963,50.317,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,4,500,9216.120,54.253,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,5,500,10114.454,49.434,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,6,500,10098.433,49.513,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,7,500,9483.259,52.724,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,8,500,9106.893,54.903,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,9,500,9118.666,54.833,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,10,500,9139.938,54.705,1469598103934665603,0
