seq,op,rid,src,dst,is_milestone
2931,-,2,335,5421,0
2932,-,2,4588,4661,0
2933,+,1,4938,3417,0
2934,-,1,8046,8249,0
2935,-,1,2689,2257,0
2936,-,1,1102,1080,0
2937,-,1,7045,7695,0
2938,-,2,2485,5233,0
2939,-,2,6471,1982,0
2940,-,2,33,28,0
2941,+,2,312,29,0
2942,-,2,3173,3537,0
2943,-,2,6619,7386,0
2944,+,2,2587,4349,0
2945,-,1,5822,6832,0
2946,-,2,86,756,0
2947,-,1,2658,7620,0
2948,+,2,5524,3873,0
2949,-,1,4099,5605,0
2950,+,1,1614,1848,0
2951,+,2,600,946,0
2952,+,1,2700,3480,0
2953,-,2,1506,993,0
2954,+,2,2595,4276,0
2955,-,2,45,1513,0
2956,+,2,1687,4811,0
2957,+,1,996,2397,0
2958,-,1,6486,7491,0
2959,+,1,6615,6901,0
2960,-,1,1151,5254,0
2961,+,2,2237,2517,0
2962,+,1,3786,1453,0
2963,-,1,634,1385,0
2964,-,2,255,706,0
2965,-,1,7281,6299,0
2966,-,1,3258,1777,0
2967,-,1,1098,6712,0
2968,-,2,6151,6780,0
2969,+,1,1612,3346,0
2970,-,1,2010,7795,0
2971,-,2,6270,6496,0
2972,-,1,109,4441,0
2973,+,2,2655,1159,0
2974,+,1,1319,1638,0
2975,-,2,770,893,0
2976,+,2,737,7965,0
2977,-,1,457,5204,0
2978,-,2,7666,7701,0
2979,+,1,1972,3260,0
2980,+,2,2700,825,0
2981,-,1,6941,7386,0
2982,-,1,6907,8090,0
2983,+,2,2653,2693,0
2984,+,2,4829,5442,0
2985,+,1,2596,2593,0
2986,+,1,5897,6634,0
2987,-,2,3842,3007,0
2988,+,2,4040,6980,0
2989,-,2,1972,2297,0
2990,+,1,2398,4191,0
2991,-,1,1128,1859,0
2992,+,1,3088,1297,0
2993,+,2,5829,5680,0
2994,-,1,4486,4796,0
2995,+,1,3965,5802,0
2996,-,2,737,6832,0
2997,-,1,3965,2774,0
2998,-,2,457,1849,0
2999,+,2,2118,2667,0
3000,-,1,2686,4828,0
3001,M,0,0,0,1
3002,-,2,810,3755,0
3003,-,1,2050,2322,0
3004,-,1,5179,6913,0
3005,-,1,789,2364,0
3006,+,1,4761,3352,0
3007,-,1,7046,7557,0
3008,+,1,2576,7120,0
3009,-,2,2790,3807,0
3010,+,1,1492,4043,0
3011,-,2,5802,7397,0
3012,+,1,2120,2145,0
3013,-,1,1823,1805,0
3014,-,2,2135,5683,0
3015,+,1,1594,372,0
3016,+,1,1259,1372,0
3017,+,2,3634,5812,0
3018,-,1,1772,1798,0
3019,+,1,789,1920,0
3020,-,2,1585,1618,0
3021,+,2,6916,7450,0
3022,+,2,5802,4748,0
3023,-,1,5427,3873,0
3024,-,1,3453,1305,0
3025,-,2,4899,8128,0
3026,+,1,7086,7478,0
3027,-,2,5118,3092,0
3028,-,2,2295,5963,0
3029,+,2,1166,2912,0
3030,-,2,2658,3002,0
3031,+,1,697,1125,0
3032,-,2,1350,1969,0
3033,-,2,2576,3962,0
3034,-,1,789,1322,0
3035,-,2,306,714,0
3036,-,2,5079,5020,0
3037,-,1,7614,7809,0
3038,-,1,2472,2662,0
3039,-,2,5020,4653,0
3040,+,1,6,545,0
3041,+,1,2951,2660,0
3042,+,1,7818,7952,0
3043,+,1,3978,5818,0
3044,+,2,5112,2516,0
3045,+,1,3172,4964,0
3046,+,1,1711,1211,0
3047,+,1,582,3460,0
3048,+,2,1756,959,0
3049,-,1,3125,3130,0
3050,+,1,3787,3976,0
3051,+,2,1717,8083,0
3052,+,2,922,1154,0
3053,-,2,2485,5096,0
3054,+,2,7647,7668,0
3055,+,2,2504,1453,0
3056,+,1,3404,5947,0
3057,-,1,2699,4466,0
3058,-,2,109,6174,0
3059,-,2,4593,1961,0
3060,+,1,2452,5811,0
3061,+,2,6596,4884,0
3062,-,1,1195,805,0
3063,-,1,2658,3956,0
3064,-,1,4347,7517,0
3065,+,1,3787,4099,0
3066,+,1,5196,5254,0
3067,-,1,1585,1492,0
3068,-,1,7086,7478,0
3069,+,2,2278,2917,0
3070,-,2,1496,4402,0
3071,-,2,5915,7386,0
3072,-,1,2792,2794,0
3073,-,2,946,1031,0
3074,-,2,5531,5335,0
3075,-,2,5998,4791,0
3076,+,1,870,1654,0
3077,+,2,1972,5626,0
3078,+,1,766,4986,0
3079,+,1,4673,5738,0
3080,+,2,2135,1792,0
3081,-,1,2651,2686,0
3082,+,2,2147,2151,0
3083,-,1,2256,2240,0
3084,+,1,6774,7005,0
3085,-,2,2541,974,0
3086,-,1,708,334,0
3087,+,2,7237,6243,0
3088,+,1,1587,1718,0
3089,-,2,1667,5844,0
3090,+,2,1496,4071,0
3091,+,1,86,3537,0
3092,+,2,2379,2397,0
3093,-,2,2775,2871,0
3094,+,2,180,3567,0
3095,-,2,3443,2456,0
3096,+,1,3723,7632,0
3097,+,1,5697,5886,0
3098,+,1,1241,2066,0
3099,+,1,3976,5639,0
3100,-,1,68,127,0
3101,-,1,3456,7393,0
3102,-,1,1892,1893,0
3103,+,2,6714,7381,0
3104,+,1,3634,7295,0
3105,+,1,5871,5527,0
3106,+,2,1381,2485,0
3107,-,2,5179,4980,0
3108,-,1,1749,3538,0
3109,-,1,6020,4310,0
3110,-,1,2229,3253,0
3111,+,2,3969,72,0
3112,+,1,3055,2619,0
3113,-,2,789,1319,0
3114,-,1,125,29,0
3115,+,1,2623,4875,0
3116,+,1,6072,5246,0
3117,+,1,2411,3548,0
3118,-,1,2237,2565,0
3119,-,2,2564,6833,0
3120,-,2,6865,5818,0
3121,-,1,4138,2516,0
3122,-,1,2085,1835,0
3123,-,2,1075,907,0
3124,-,2,5796,5524,0
3125,-,1,2660,204,0
3126,+,2,2473,2955,0
3127,-,2,6198,15,0
3128,-,2,173,5335,0
3129,-,1,996,2102,0
3130,-,1,1733,7143,0
3131,+,2,383,4977,0
3132,+,2,5684,5947,0
3133,-,2,1374,7860,0
3134,-,1,1497,1580,0
3135,-,1,3658,2237,0
3136,-,2,1489,1772,0
3137,-,1,2472,1049,0
3138,+,2,7294,5839,0
3139,+,1,3642,5321,0
3140,+,2,1166,2400,0
3141,-,2,1772,1549,0
3142,-,1,182,7620,0
3143,-,2,1133,3447,0
3144,-,1,5696,4980,0
3145,+,2,4310,6043,0
3146,-,1,1279,1595,0
3147,-,1,5196,5254,0
3148,-,1,2991,3562,0
3149,+,2,2871,4662,0
3150,+,1,4138,3456,0
3151,+,2,4689,4661,0
3152,-,1,1133,4351,0
3153,+,2,311,5335,0
3154,-,1,2660,2323,0
3155,-,1,4041,3458,0
3156,-,2,1098,6306,0
3157,+,2,1583,2117,0
3158,-,1,432,1888,0
3159,+,2,3453,1024,0
3160,-,2,4828,4795,0
3161,-,2,3352,4289,0
3162,-,1,1064,3034,0
3163,-,1,1098,2016,0
3164,+,1,4712,5288,0
3165,-,2,7055,5002,0
3166,-,1,1549,5445,0
3167,-,2,5729,5732,0
3168,+,1,204,214,0
3169,+,2,1697,2237,0
3170,+,1,1428,1164,0
3171,+,1,6241,6442,0
3172,+,1,5614,7924,0
3173,+,2,2365,5285,0
3174,+,2,4202,4201,0
3175,+,1,4187,2859,0
3176,+,2,943,955,0
3177,+,2,7012,7961,0
3178,-,1,4995,4191,0
3179,-,2,5002,4966,0
3180,+,1,1319,1566,0
3181,-,1,312,715,0
3182,+,1,1754,1956,0
3183,+,1,2595,6006,0
3184,+,2,620,739,0
3185,+,1,2256,1608,0
3186,-,1,1135,2323,0
3187,+,1,2565,7795,0
3188,-,2,5582,6554,0
3189,+,1,4122,2328,0
3190,+,2,3015,2001,0
3191,+,1,766,7965,0
3192,+,2,4212,737,0
3193,+,1,5179,6860,0
3194,-,1,2653,3192,0
3195,+,2,68,2764,0
3196,-,2,2967,2134,0
3197,+,2,4433,4529,0
3198,-,2,712,1697,0
3199,-,2,3660,4349,0
3200,-,2,3456,6337,0
3201,-,1,4532,7961,0
3202,-,1,6160,15,0
3203,-,2,769,1144,0
3204,-,2,922,2923,0
3205,+,1,634,5773,0
3206,+,2,4981,5002,0
3207,-,2,2237,2517,0
3208,-,1,2565,6934,0
3209,-,1,29,358,0
3210,-,1,1253,3393,0
3211,-,2,2565,7574,0
3212,-,1,6615,6305,0
3213,-,1,3037,3021,0
3214,-,2,10,627,0
3215,+,2,5189,5481,0
3216,+,2,4967,6777,0
3217,-,2,3569,2693,0
3218,-,1,3453,1185,0
3219,-,2,18,30,0
3220,+,2,1352,1585,0
3221,+,2,5439,6437,0
3222,+,1,6587,2285,0
3223,+,2,142,301,0
3224,-,1,4948,5737,0
3225,+,2,7424,5605,0
3226,-,1,3315,5529,0
3227,+,2,1395,993,0
3228,+,1,2972,6765,0
3229,-,1,2118,3253,0
3230,+,1,6320,6530,0
3231,+,2,2506,3892,0
3232,-,1,2699,2653,0
3233,-,1,7391,2940,0
3234,+,1,87,1855,0
3235,-,2,2557,2416,0
3236,-,1,1623,4335,0
3237,-,1,789,3393,0
3238,-,2,841,4964,0
3239,+,2,6305,6803,0
3240,-,1,6072,7225,0
3241,+,1,39,878,0
3242,+,2,2565,1267,0
3243,-,2,3199,2135,0
3244,-,2,2135,1792,0
3245,-,2,620,739,0
3246,-,1,1395,1501,0
3247,-,2,2565,6712,0
3248,-,2,2365,1754,0
3249,-,2,1990,3646,0
3250,+,2,922,8290,0
3251,-,1,2550,2797,0
3252,+,2,5504,5506,0
3253,+,1,2328,3587,0
3254,+,2,582,2760,0
3255,+,1,1972,3026,0
3256,+,2,2398,2400,0
3257,+,2,2369,4712,0
3258,+,2,5285,4977,0
3259,+,1,3607,2516,0
3260,+,1,4138,2398,0
3261,-,1,2485,3498,0
3262,-,1,6270,4218,0
3263,-,2,1029,1587,0
3264,+,1,4441,4938,0
3265,-,2,7231,7052,0
3266,-,2,2225,2625,0
3267,+,2,6460,5819,0
3268,-,1,5189,5481,0
3269,+,1,1955,2340,0
3270,+,1,2381,4037,0
3271,-,2,1211,1286,0
3272,-,2,1169,350,0
3273,+,1,1473,1919,0
3274,+,2,2859,1453,0
3275,-,1,6032,4037,0
3276,-,1,2658,2654,0
3277,-,1,5079,3460,0
3278,+,2,722,2877,0
3279,+,2,2646,1437,0
3280,+,1,1035,5817,0
3281,-,1,3366,3456,0
3282,+,2,766,2102,0
3283,-,1,2851,737,0
3284,-,1,3394,3681,0
3285,-,1,1837,2073,0
3286,-,1,68,368,0
3287,-,2,2623,2209,0
3288,-,1,6563,7054,0
3289,-,2,521,1018,0
3290,-,2,7939,7021,0
3291,+,2,6938,7992,0
3292,-,1,7049,7788,0
3293,-,2,231,617,0
3294,+,2,2840,2375,0
3295,-,2,2565,8051,0
3296,+,2,3796,4099,0
3297,+,1,29,589,0
3298,+,2,255,432,0
3299,+,1,196,214,0
3300,-,2,5189,3842,0
3301,+,1,2156,2362,0
3302,-,1,1820,3903,0
3303,-,1,647,985,0
3304,+,2,4144,762,0
3305,+,2,3098,2116,0
3306,+,1,1003,1956,0
3307,+,1,3662,6330,0
3308,-,1,113,1717,0
3309,-,2,5262,1159,0
3310,+,1,870,1234,0
3311,-,2,308,321,0
3312,+,2,1820,3117,0
3313,-,2,2871,1984,0
3314,-,2,1835,3352,0
3315,-,1,5998,5806,0
3316,-,1,3978,5818,0
3317,+,2,4712,5543,0
3318,-,2,19,592,0
3319,+,1,3015,6010,0
3320,-,2,3449,3813,0
3321,+,1,72,1718,0
3322,-,1,3912,2932,0
3323,+,2,3449,4631,0
3324,+,2,5543,6832,0
3325,-,2,3032,2900,0
3326,-,2,2549,2593,0
3327,-,1,3439,2597,0
3328,-,1,5002,4713,0
3329,-,1,9,378,0
3330,+,1,1374,4055,0
3331,-,2,6518,6994,0
3332,-,2,6013,6496,0
3333,-,1,291,346,0
3334,-,2,5696,4099,0
3335,-,1,3455,1310,0
3336,-,1,789,1678,0
3337,-,1,3709,465,0
3338,+,2,6020,7763,0
3339,-,1,81,299,0
3340,-,1,4828,840,0
3341,+,1,1204,941,0
3342,-,2,3544,3609,0
3343,+,2,988,4384,0
3344,+,2,5630,6930,0
3345,+,2,2653,4191,0
3346,-,1,1055,1478,0
3347,-,2,5099,7604,0
3348,+,1,2236,2654,0
3349,+,2,4964,7149,0
3350,+,1,3449,5650,0
3351,-,2,395,5596,0
3352,-,2,2688,6589,0
3353,-,1,2326,4173,0
3354,+,1,2085,1018,0
3355,-,1,4036,2831,0
3356,+,2,127,3587,0
3357,+,2,4915,4037,0
3358,+,1,1462,1549,0
3359,-,2,179,308,0
3360,+,2,4442,4600,0
3361,+,2,1667,1669,0
3362,-,2,3304,2411,0
3363,+,1,3956,3454,0
3364,-,2,7647,7668,0
3365,-,1,407,1835,0
3366,-,2,2229,2416,0
3367,+,2,2118,3125,0
3368,-,2,1357,1956,0
3369,+,2,805,1396,0
3370,+,1,66,394,0
3371,-,2,1888,1893,0
3372,+,1,1922,2475,0
3373,+,1,2700,3887,0
3374,+,1,763,4712,0
3375,+,1,2003,6044,0
3376,-,2,1568,1277,0
3377,-,1,72,5321,0
3378,+,1,1278,1201,0
3379,-,2,4315,4735,0
3380,+,1,922,982,0
3381,-,1,24,1267,0
3382,+,1,6301,6302,0
3383,-,2,6323,7414,0
3384,+,2,306,5457,0
3385,-,2,223,257,0
3386,-,2,4967,840,0
3387,+,1,1315,1296,0
3388,+,1,142,389,0
3389,-,1,5802,7040,0
3390,+,1,4441,2689,0
3391,-,2,2704,3348,0
3392,-,1,996,2768,0
3393,-,2,943,955,0
3394,-,2,1549,2258,0
3395,-,1,1644,2004,0
3396,+,2,813,2375,0
3397,-,1,3568,4417,0
3398,-,2,2010,6560,0
3399,-,2,1717,1973,0
3400,-,2,7038,6327,0
3401,-,1,18,144,0
3402,-,2,943,1633,0
3403,+,1,2031,665,0
3404,-,1,1358,4037,0
3405,+,1,1050,2053,0
3406,-,2,6993,6151,0
3407,+,2,1133,1680,0
3408,-,1,3728,762,0
3409,-,2,2972,6946,0
3410,+,2,719,715,0
3411,+,2,2565,4043,0
3412,-,2,1353,2595,0
3413,-,1,11,1201,0
3414,+,2,2369,8224,0
3415,-,1,3350,4653,0
3416,-,2,2133,1211,0
3417,+,2,5189,737,0
3418,-,1,1489,1374,0
3419,+,2,1099,1103,0
3420,+,1,1823,5423,0
3421,+,1,24,946,0
3422,+,2,3026,3276,0
3423,-,2,1697,285,0
3424,+,2,5207,5814,0
3425,+,1,2971,2972,0
3426,-,1,4536,3898,0
3427,-,1,1711,1211,0
3428,+,1,4756,3691,0
3429,-,2,311,5335,0
3430,+,1,695,4712,0
3431,-,2,926,243,0
3432,+,2,2658,3010,0
3433,+,2,2237,4256,0
3434,-,2,1550,3903,0
3435,+,2,1525,1487,0
3436,-,1,2972,6765,0
3437,-,2,4148,4349,0
3438,-,1,4524,4500,0
3439,-,1,2435,2900,0
3440,+,1,6619,7101,0
3441,+,1,5262,5850,0
3442,+,1,3088,6634,0
3443,-,2,4219,4662,0
3444,+,2,2925,2955,0
3445,+,1,4144,6328,0
3446,+,2,4673,4715,0
3447,-,1,340,885,0
3448,+,2,3352,2381,0
3449,+,2,3642,6021,0
3450,+,2,1278,1893,0
3451,+,2,2009,2485,0
3452,+,1,2485,2484,0
3453,+,1,1538,1953,0
3454,+,2,956,4201,0
3455,-,2,6,1218,0
3456,+,2,4627,3443,0
3457,-,1,766,1185,0
3458,-,1,3792,4335,0
3459,-,2,1496,4463,0
3460,-,2,1184,2926,0
3461,-,1,2576,7910,0
3462,-,2,6305,6715,0
3463,-,1,11,3454,0
3464,-,2,7184,7185,0
3465,+,2,3142,8212,0
3466,+,2,14,261,0
3467,+,1,1542,2354,0
3468,+,1,1820,1621,0
3469,-,1,5582,5384,0
3470,-,2,5796,5121,0
3471,-,2,586,733,0
3472,-,2,2115,2785,0
3473,-,1,1756,1901,0
3474,+,1,3366,2775,0
3475,+,1,3028,5043,0
3476,-,2,2623,5176,0
3477,-,2,1055,1573,0
3478,+,1,854,863,0
3479,+,1,1229,922,0
3480,+,2,87,313,0
3481,-,2,1972,1792,0
3482,+,2,6038,4748,0
3483,-,1,310,5072,0
3484,-,2,854,3873,0
3485,-,2,155,7400,0
3486,+,1,6447,6481,0
3487,+,1,2646,425,0
3488,-,2,5020,5513,0
3489,+,1,1766,2397,0
3490,-,1,2667,5121,0
3491,-,1,6241,6442,0
3492,+,1,457,6803,0
3493,+,1,155,6993,0
3494,+,2,1221,1847,0
3495,-,2,789,3291,0
3496,+,1,7768,3962,0
3497,-,2,922,1497,0
3498,-,1,1922,2475,0
3499,-,1,5809,6296,0
3500,+,1,2427,2470,0
3501,+,1,7281,5902,0
3502,M,0,0,0,1
3503,-,1,710,1277,0
3504,-,2,1166,2912,0
3505,-,1,1717,3029,0
3506,+,2,1542,1972,0
3507,+,1,722,784,0
3508,+,1,5617,4781,0
3509,-,2,72,820,0
3510,+,2,1501,1861,0
3511,+,1,1166,1049,0
3512,+,2,879,2674,0
3513,+,2,171,1549,0
3514,+,1,6784,7512,0
3515,+,2,789,3607,0
3516,-,1,2967,3643,0
3517,+,1,2871,4338,0
3518,-,1,4948,5222,0
3519,+,2,1811,7092,0
3520,+,2,996,2579,0
3521,+,2,1583,1236,0
3522,+,1,996,5863,0
3523,-,1,2233,1250,0
3524,-,2,826,2550,0
3525,-,2,3586,7400,0
3526,-,1,20,3371,0
3527,+,2,2929,2877,0
3528,+,2,5002,6665,0
3529,-,2,2688,2016,0
3530,-,1,3449,1247,0
3531,+,2,24,626,0
3532,+,2,1357,1022,0
3533,+,2,988,4013,0
3534,+,1,1549,3024,0
3535,+,2,5110,5430,0
3536,-,2,2366,2643,0
3537,-,1,1230,1587,0
3538,-,1,3541,3117,0
3539,-,2,1278,1412,0
3540,-,2,2326,3007,0
3541,-,1,109,4536,0
3542,+,1,663,875,0
3543,-,1,705,981,0
3544,-,1,440,49,0
3545,-,1,1462,1549,0
3546,-,1,2141,1772,0
3547,+,2,2851,5445,0
3548,+,1,3527,778,0
3549,+,2,2936,1211,0
3550,+,1,3053,3516,0
3551,-,2,2379,2397,0
3552,+,2,6941,7386,0
3553,-,1,2411,2375,0
3554,-,2,7188,1403,0
3555,-,2,3630,3005,0
3556,-,2,4437,7620,0
3557,-,1,1166,1679,0
3558,+,2,3922,3191,0
3559,-,1,6494,7979,0
3560,-,2,3402,3144,0
3561,+,1,2657,4717,0
3562,+,2,3458,3464,0
3563,-,2,1133,6166,0
3564,+,1,1167,2575,0
3565,-,1,3453,8128,0
3566,+,1,2688,3769,0
3567,+,1,722,3018,0
3568,-,2,5829,5680,0
3569,-,2,3522,5454,0
3570,-,2,766,2511,0
3571,+,2,2496,2182,0
3572,+,2,3455,4297,0
3573,-,2,7829,7092,0
3574,+,2,644,549,0
3575,-,2,3527,3946,0
3576,-,2,3028,3265,0
3577,-,1,1204,941,0
3578,-,1,6,545,0
3579,+,2,3459,3456,0
3580,+,2,6906,2511,0
3581,+,1,68,5605,0
3582,-,2,432,4037,0
3583,-,1,1939,1855,0
3584,-,1,1772,2339,0
3585,+,2,1142,1297,0
3586,+,2,2719,2958,0
3587,-,1,2258,3873,0
3588,+,2,856,3541,0
3589,-,1,2272,2785,0
3590,-,1,1128,1641,0
3591,-,2,2815,2693,0
3592,+,1,71,1915,0
3593,+,1,3032,4417,0
3594,+,1,1247,3002,0
3595,-,1,2700,3681,0
3596,-,2,1133,2932,0
3597,+,1,4364,6246,0
3598,-,2,879,4212,0
3599,+,1,3479,4289,0
3600,+,1,6580,2285,0
3601,+,2,7047,4071,0
3602,+,1,1670,2787,0
3603,+,1,5969,7092,0
3604,-,1,650,1211,0
3605,-,1,1549,4011,0
3606,+,1,1583,1619,0
3607,-,2,5915,6021,0
3608,+,1,823,697,0
3609,-,2,122,3568,0
3610,-,1,11,2646,0
3611,+,2,7132,7961,0
3612,-,1,2701,2416,0
3613,+,2,2485,4071,0
3614,+,2,784,299,0
3615,+,1,722,214,0
3616,-,1,7598,6241,0
3617,+,2,1133,825,0
3618,-,1,2660,3506,0
3619,+,2,6563,6414,0
3620,+,2,1419,2736,0
3621,-,1,5820,6712,0
3622,-,1,310,2693,0
3623,+,2,2369,2787,0
3624,-,2,5814,7632,0
3625,+,2,458,271,0
3626,+,1,2003,3007,0
3627,-,2,2402,1323,0
3628,-,1,988,8042,0
3629,+,1,5796,5543,0
3630,+,1,3723,3459,0
3631,-,2,6484,5998,0
3632,-,1,3956,5321,0
3633,-,2,1011,2193,0
3634,+,2,1093,1842,0
3635,+,2,1608,765,0
3636,+,2,80,8,0
3637,-,1,1549,3631,0
3638,-,2,766,1608,0
3639,+,2,2290,2727,0
3640,-,2,1915,5121,0
3641,+,2,2237,1769,0
3642,+,1,805,1103,0
3643,-,2,6281,5335,0
3644,+,2,5969,4435,0
3645,+,2,2565,1310,0
3646,-,1,1166,3489,0
3647,-,1,7231,3084,0
3648,+,1,5079,6388,0
3649,-,2,1661,4482,0
3650,-,1,201,214,0
3651,-,1,1074,3291,0
3652,+,1,4441,8051,0
3653,-,1,87,2754,0
3654,-,1,3796,3276,0
3655,-,2,1039,1482,0
3656,-,2,6779,5484,0
3657,+,1,3028,4385,0
3658,+,1,1357,1203,0
3659,-,1,24,946,0
3660,+,2,766,4189,0
3661,-,2,306,656,0
3662,-,2,1200,1592,0
3663,-,2,7131,6832,0
3664,-,1,6563,7144,0
3665,-,1,173,1375,0
3666,-,1,3682,2328,0
3667,+,2,6714,4884,0
3668,+,2,686,1039,0
3669,-,2,5285,4977,0
3670,-,1,1749,3130,0
3671,-,1,2871,3843,0
3672,-,2,1837,2963,0
3673,-,1,72,1718,0
3674,-,1,423,214,0
3675,+,1,1200,3145,0
3676,-,2,1133,1680,0
3677,+,1,1585,1482,0
3678,+,2,2565,3000,0
3679,+,1,4234,2289,0
3680,-,2,2696,4124,0
3681,+,1,11,1326,0
3682,+,2,7691,4983,0
3683,-,1,4401,8073,0
3684,+,2,2256,5709,0
3685,+,1,132,310,0
3686,+,1,4070,2917,0
3687,+,2,3031,2912,0
3688,+,2,2565,4613,0
3689,-,1,2972,2364,0
3690,-,1,3568,2859,0
3691,-,2,5009,3447,0
3692,+,2,2485,6934,0
3693,+,2,2653,4183,0
3694,-,1,2456,3238,0
3695,+,2,5647,5285,0
3696,-,2,5524,1982,0
3697,+,1,689,5790,0
3698,-,2,2549,2251,0
3699,-,1,2700,3892,0
3700,+,2,2740,1637,0
3701,+,2,1691,3309,0
3702,-,2,6736,6422,0
3703,-,2,7012,7961,0
3704,+,2,4335,5671,0
3705,+,1,1329,1633,0
3706,-,1,3954,3260,0
3707,-,2,2719,2958,0
3708,+,2,6123,7632,0
3709,-,1,1029,1220,0
3710,-,1,5175,5743,0
3711,-,1,3404,5947,0
3712,+,2,2972,5663,0
3713,+,1,1594,1662,0
3714,-,1,2688,2258,0
3715,+,2,2565,8192,0
3716,-,1,1306,3404,0
3717,+,2,2972,5449,0
3718,-,1,2485,2819,0
3719,+,2,415,405,0
3720,-,2,3641,2066,0
3721,-,2,6907,6789,0
3722,-,1,3723,3459,0
3723,+,2,5050,5200,0
3724,+,2,5189,4448,0
3725,+,2,1167,2834,0
3726,+,2,7188,6976,0
3727,-,2,1614,3253,0
3728,-,1,1594,1662,0
3729,+,1,2135,2375,0
3730,-,1,5185,5827,0
3731,+,2,1542,5103,0
3732,+,2,3615,825,0
3733,-,2,5591,5592,0
3734,+,1,3144,2625,0
3735,-,1,157,1055,0
3736,+,1,3728,4712,0
3737,+,2,1951,2435,0
3738,+,1,5998,6554,0
3739,-,1,7294,5605,0
3740,+,1,2062,2285,0
3741,-,2,306,636,0
3742,-,1,5190,4448,0
3743,-,2,6305,6803,0
3744,-,1,2120,2797,0
3745,-,1,2658,2940,0
3746,-,1,7449,5887,0
3747,-,2,4894,2696,0
3748,+,1,737,8212,0
3749,-,1,2109,762,0
3750,-,2,3160,15,0
3751,-,1,1247,2620,0
3752,+,1,4899,7810,0
3753,+,1,941,2499,0
3754,+,2,310,945,0
3755,+,1,128,857,0
3756,-,2,2258,1648,0
3757,+,2,4988,737,0
3758,-,2,5531,7397,0
3759,-,2,1428,665,0
3760,+,2,1615,1788,0
3761,-,1,4136,4323,0
3762,-,2,1374,7052,0
3763,+,1,2565,3125,0
3764,-,2,5915,1191,0
3765,-,1,1286,2145,0
3766,-,1,28,144,0
3767,+,2,3449,6869,0
3768,+,2,77,524,0
3769,-,2,3010,3265,0
3770,+,1,14,617,0
3771,+,2,6049,5210,0
3772,-,2,1684,2102,0
3773,-,1,663,704,0
3774,+,1,2972,4792,0
3775,-,2,4981,7063,0
3776,+,1,1549,2585,0
3777,+,2,6770,7050,0
3778,-,1,976,977,0
3779,-,1,1229,922,0
3780,-,1,1297,2145,0
3781,+,1,2497,2625,0
3782,+,1,1661,6296,0
3783,-,2,4276,2909,0
3784,-,2,2094,2470,0
3785,-,2,387,150,0
3786,-,1,457,4709,0
3787,+,2,1125,1992,0
3788,-,2,6782,6004,0
3789,+,1,7295,6299,0
3790,+,2,3352,2727,0
3791,+,2,2387,5886,0
3792,+,1,74,8290,0
3793,-,1,2565,4463,0
3794,-,2,1820,3117,0
3795,+,2,1748,7890,0
3796,+,2,8094,8276,0
3797,-,2,6458,4709,0
3798,+,2,3977,3800,0
3799,-,2,35,415,0
3800,-,2,640,644,0
3801,+,1,2699,3320,0
3802,+,2,5250,5539,0
3803,+,1,1594,1482,0
3804,+,2,2276,5254,0
3805,-,2,2688,3646,0
3806,+,2,3813,5132,0
3807,+,2,2210,3394,0
3808,-,2,956,4201,0
3809,-,2,5800,3830,0
3810,-,1,663,1498,0
3811,+,2,5811,7434,0
3812,-,2,5177,5079,0
3813,+,1,4483,3691,0
3814,-,1,2595,6006,0
3815,-,1,221,590,0
3816,-,1,1498,4191,0
3817,-,2,2298,2646,0
3818,-,1,4483,6107,0
3819,-,2,7818,5022,0
3820,+,1,3290,3351,0
3821,-,2,5189,4448,0
3822,-,2,1166,2178,0
3823,+,2,7080,6270,0
3824,-,1,3026,2697,0
3825,+,1,2707,3650,0
3826,-,2,7047,8204,0
3827,+,1,3375,2958,0
3828,+,1,826,1680,0
3829,+,2,5524,8044,0
3830,+,1,2064,4191,0
3831,-,2,6082,5799,0
3832,+,1,6305,7860,0
3833,+,1,1901,3847,0
3834,-,1,789,2909,0
3835,-,2,2688,5638,0
3836,+,1,4036,5936,0
3837,-,2,722,2877,0
3838,+,2,7205,7023,0
3839,+,2,2654,285,0
3840,+,2,11,844,0
3841,-,1,6,300,0
3842,-,1,346,682,0
3843,+,1,5022,5684,0
3844,+,2,2120,1772,0
3845,-,1,1439,978,0
3846,-,2,3340,6148,0
3847,-,1,4483,3691,0
3848,+,2,3390,3958,0
3849,-,2,1062,710,0
3850,+,2,787,2060,0
3851,+,2,1697,5335,0
3852,+,2,5796,6890,0
3853,-,1,3028,4962,0
3854,-,2,1166,4298,0
3855,+,1,3028,5146,0
3856,-,1,5180,3796,0
3857,-,1,1285,1726,0
3858,+,2,546,4173,0
3859,-,2,3479,1729,0
3860,+,1,5704,3089,0
3861,+,2,2120,2589,0
3862,-,1,2972,1247,0
3863,+,2,3633,8294,0
3864,-,2,2842,3937,0
3865,+,2,6615,3726,0
3866,-,2,2593,2958,0
3867,+,2,3404,4527,0
3868,+,1,3258,1777,0
3869,+,1,3417,2354,0
3870,-,2,81,517,0
3871,+,1,7878,7879,0
3872,-,2,4483,5739,0
3873,-,2,1111,959,0
3874,-,2,2332,2416,0
3875,-,2,3315,2651,0
3876,-,1,5079,5145,0
3877,+,1,4795,6634,0
3878,+,2,3456,2822,0
3879,+,1,4219,2822,0
3880,-,1,1608,2076,0
3881,-,2,1972,1239,0
3882,+,1,1428,1284,0
3883,+,2,4310,7115,0
