system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,5,500,1.000,500171.060,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,5,500,0.724,690210.192,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,5,500,0.704,710420.010,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,5,500,0.680,735518.022,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,5,500,0.668,748501.876,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,5,500,0.888,563071.938,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,5,500,0.608,822234.539,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,6,500,0.740,675769.738,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,6,500,0.765,653994.009,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,6,500,0.752,665061.649,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,6,500,1.001,499260.593,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,6,500,0.668,748142.365,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,6,500,0.831,601743.370,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,6,500,0.811,616521.286,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,6,500,1.122,445537.895,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,6,500,0.755,662563.192,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,6,500,0.717,697736.399,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,6,500,0.838,596999.955,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,6,500,1.145,436569.508,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,6,500,0.795,628858.835,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,6,500,0.743,672944.798,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,6,500,0.678,737845.104,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,6,500,1.194,418874.836,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,6,500,0.783,638913.950,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,6,500,0.755,662475.405,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,6,500,0.692,722881.816,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,6,500,0.743,672981.025,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,6,500,1.100,454546.696,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,6,500,0.696,718396.998,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,6,500,0.680,735268.166,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,6,500,0.639,783030.175,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,6,500,0.900,555487.664,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,7,500,0.734,680877.949,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,7,500,0.765,653642.625,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,7,500,0.762,655867.593,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,7,500,0.722,692411.444,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,7,500,1.092,457786.584,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,7,500,0.835,598855.466,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,7,500,0.849,588613.396,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,7,500,0.829,602848.339,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,7,500,1.094,457115.271,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,7,500,0.707,706727.762,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,7,500,0.900,555809.994,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,7,500,0.820,610078.247,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,7,500,0.931,536792.280,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,7,500,4.587,108997.979,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,7,500,0.748,668151.741,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,7,500,0.834,599552.736,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,7,500,0.802,623671.578,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,7,500,1.217,410681.329,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,7,500,0.755,662141.154,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,7,500,0.826,605525.545,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,7,500,0.787,635254.598,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,7,500,0.817,612293.378,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,7,500,1.379,362636.016,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,7,500,0.707,707308.623,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,7,500,0.662,755836.181,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,8,500,0.821,609013.397,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,8,500,0.792,631604.211,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,8,500,1.101,454286.097,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,8,500,0.728,686591.555,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,8,500,0.716,698165.084,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,8,500,0.859,581738.301,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,8,500,1.182,422856.940,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,8,500,0.803,622823.233,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,8,500,0.764,654619.918,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,8,500,0.721,693402.418,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,8,500,1.300,384495.598,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,8,500,0.828,604220.847,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,8,500,0.822,608197.039,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,8,500,0.761,656738.531,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,8,500,1.151,434501.884,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,8,500,0.803,622644.068,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,8,500,0.799,625705.482,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,8,500,0.790,632725.580,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,8,500,0.713,701236.696,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,8,500,1.139,439027.815,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,8,500,0.727,687509.193,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,8,500,0.701,713721.875,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,8,500,0.687,728007.617,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,8,500,0.912,548389.324,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,8,500,0.611,818795.620,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,9,500,0.731,683909.390,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,9,500,0.784,637721.755,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,9,500,0.768,651185.807,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,9,500,1.005,497424.338,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,9,500,0.684,730522.091,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,9,500,0.834,599653.400,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,9,500,0.826,605650.232,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,9,500,1.166,428801.391,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,9,500,0.799,626112.913,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,9,500,0.717,697092.434,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,9,500,0.893,560113.632,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,9,500,0.824,606688.619,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,9,500,4.422,113083.335,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,9,500,0.781,640250.768,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,9,500,0.692,722087.357,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,9,500,0.781,640439.393,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,9,500,1.142,437653.232,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,9,500,0.764,654104.379,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,9,500,0.699,714878.048,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,9,500,0.750,666563.572,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,9,500,0.741,675120.985,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,9,500,1.112,449531.138,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,9,500,0.687,728250.432,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,9,500,0.639,782759.254,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,9,500,0.607,823469.539,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,10,500,0.946,528386.507,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,10,500,0.773,647082.499,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,10,500,0.757,660555.210,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,10,500,0.731,683937.454,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,10,500,0.684,730639.513,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,10,500,1.325,377226.674,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,10,500,0.829,602826.530,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,10,500,0.802,623820.205,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,10,500,0.788,634810.198,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,10,500,1.117,447780.710,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,10,500,0.834,599546.265,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,10,500,0.830,602404.560,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,10,500,0.806,620091.973,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,10,500,1.082,462234.518,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,10,500,0.697,716848.959,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,10,500,0.783,638309.550,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,10,500,0.786,636266.696,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,10,500,0.770,648941.901,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,10,500,1.118,447062.442,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,10,500,0.750,666581.346,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,10,500,0.711,703539.647,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,10,500,0.683,731925.112,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,10,500,0.981,509646.591,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,10,500,0.630,793524.843,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,10,500,0.603,828707.764,1469598103934665603,0
