seq,op,rid,src,dst,is_milestone
2931,-,3,335,5421,0
2932,-,4,5012,5568,0
2933,+,1,4938,3417,0
2934,-,3,2964,3251,0
2935,-,2,1622,3117,0
2936,-,2,3754,3059,0
2937,-,4,1097,4335,0
2938,-,3,1390,2721,0
2939,-,3,6471,1982,0
2940,-,4,36,2237,0
2941,+,3,312,29,0
2942,-,2,1583,3253,0
2943,-,3,1489,1772,0
2944,+,4,2587,4349,0
2945,-,2,5822,6832,0
2946,-,4,86,756,0
2947,-,2,2658,7620,0
2948,+,4,5524,3873,0
2949,-,4,75,8285,0
2950,+,2,1614,1848,0
2951,+,4,600,946,0
2952,+,2,2700,3480,0
2953,-,1,11,3660,0
2954,+,3,2595,4276,0
2955,-,4,4338,3291,0
2956,+,3,1687,4811,0
2957,+,2,996,2397,0
2958,-,3,6281,5335,0
2959,+,2,6615,6901,0
2960,-,1,4041,3458,0
2961,+,4,2237,2517,0
2962,+,1,3786,1453,0
2963,-,2,4099,4811,0
2964,-,3,36,1296,0
2965,-,1,311,857,0
2966,-,3,1583,3265,0
2967,-,4,36,2775,0
2968,-,3,6151,6780,0
2969,+,1,1612,3346,0
2970,-,1,4653,4335,0
2971,-,1,2298,4269,0
2972,-,3,21,723,0
2973,+,3,2655,1159,0
2974,+,1,1319,1638,0
2975,-,4,770,893,0
2976,+,3,737,7965,0
2977,-,1,1259,791,0
2978,-,3,2688,2923,0
2979,+,2,1972,3260,0
2980,+,4,2700,825,0
2981,-,3,879,3454,0
2982,-,4,3449,8295,0
2983,+,3,2653,2693,0
2984,+,3,4829,5442,0
2985,+,1,2596,2593,0
2986,+,1,5897,6634,0
2987,-,3,3352,3103,0
2988,+,3,4040,6980,0
2989,-,3,68,700,0
2990,+,2,2398,4191,0
2991,-,4,1167,1754,0
2992,+,1,3088,1297,0
2993,+,4,5829,5680,0
2994,-,2,4036,2831,0
2995,+,2,3965,5802,0
2996,-,4,5915,1191,0
2997,-,4,5817,5709,0
2998,-,2,6934,6624,0
2999,+,4,2118,2667,0
3000,-,1,2686,4828,0
3001,M,0,0,0,1
3002,-,3,5262,1159,0
3003,-,3,2120,4179,0
3004,-,3,600,2323,0
3005,-,2,173,836,0
3006,+,1,4761,3352,0
3007,-,1,7046,7557,0
3008,+,1,2576,7120,0
3009,-,3,2790,3807,0
3010,+,2,1492,4043,0
3011,-,2,4981,6555,0
3012,+,2,2120,2145,0
3013,-,1,2174,3351,0
3014,-,3,280,433,0
3015,+,2,1594,372,0
3016,+,1,1259,1372,0
3017,+,3,3634,5812,0
3018,-,4,5301,6229,0
3019,+,1,789,1920,0
3020,-,3,2343,1250,0
3021,+,4,6916,7450,0
3022,+,3,5802,4748,0
3023,-,1,1305,2619,0
3024,-,1,3453,1305,0
3025,-,3,5877,5301,0
3026,+,1,7086,7478,0
3027,-,1,4355,3897,0
3028,-,2,71,762,0
3029,+,3,1166,2912,0
3030,-,4,2326,3007,0
3031,+,1,697,1125,0
3032,-,4,852,7632,0
3033,-,4,3479,1729,0
3034,-,2,407,1723,0
3035,-,4,4123,3631,0
3036,-,4,2231,3614,0
3037,-,3,5524,1982,0
3038,-,4,6916,7450,0
3039,+,1,4151,5144,0
3040,+,2,5439,4786,0
3041,-,2,7449,5887,0
3042,+,3,23,881,0
3043,+,2,3978,5818,0
3044,+,4,5112,2516,0
3045,+,2,3172,4964,0
3046,+,1,1711,1211,0
3047,+,2,582,3460,0
3048,+,4,1756,959,0
3049,-,1,4483,7289,0
3050,+,2,3787,3976,0
3051,+,4,1717,8083,0
3052,+,4,922,1154,0
3053,-,1,5188,2831,0
3054,+,3,7647,7668,0
3055,+,3,2504,1453,0
3056,+,2,3404,5947,0
3057,-,2,2547,4297,0
3058,-,3,5020,4441,0
3059,-,1,2114,3404,0
3060,+,1,2452,5811,0
3061,+,4,6596,4884,0
3062,-,2,3053,1297,0
3063,-,3,3587,6328,0
3064,-,3,72,3607,0
3065,+,2,3787,4099,0
3066,+,1,5196,5254,0
3067,-,4,25,488,0
3068,-,2,2120,2145,0
3069,+,4,2278,2917,0
3070,-,3,1496,4402,0
3071,-,4,155,7400,0
3072,-,3,6885,7620,0
3073,-,3,6,906,0
3074,-,4,6619,7553,0
3075,-,1,2120,2607,0
3076,+,1,870,1654,0
3077,+,4,1972,5626,0
3078,+,1,766,4986,0
3079,+,2,4673,5738,0
3080,+,3,2135,1792,0
3081,-,4,3447,4828,0
3082,+,3,2147,2151,0
3083,-,1,3033,2328,0
3084,+,2,6774,7005,0
3085,-,1,3350,4653,0
3086,-,2,823,686,0
3087,+,4,7237,6243,0
3088,+,1,1587,1718,0
3089,-,3,5454,4712,0
3090,+,4,1496,4071,0
3091,+,1,86,3537,0
3092,+,4,2379,2397,0
3093,-,3,3614,2257,0
3094,+,3,180,3567,0
3095,-,1,4662,2917,0
3096,+,2,3723,7632,0
3097,+,1,5697,5886,0
3098,+,1,1241,2066,0
3099,+,2,3976,5639,0
3100,-,1,2605,3251,0
3101,-,4,237,587,0
3102,-,3,5558,5559,0
3103,+,3,6714,7381,0
3104,+,1,3634,7295,0
3105,+,1,5871,5527,0
3106,+,4,1381,2485,0
3107,-,3,5184,4041,0
3108,-,2,1922,3435,0
3109,-,1,6020,4310,0
3110,-,1,457,4709,0
3111,+,3,3969,72,0
3112,+,2,3055,2619,0
3113,-,3,789,1319,0
3114,-,4,5079,5020,0
3115,+,2,2623,4875,0
3116,+,2,6072,5246,0
3117,+,1,2411,3548,0
3118,-,3,1374,1127,0
3119,-,2,2141,1772,0
3120,-,1,5175,5459,0
3121,-,1,3624,2516,0
3122,-,2,1074,6897,0
3123,-,2,6596,7662,0
3124,-,4,3642,2658,0
3125,-,4,854,904,0
3126,+,3,2473,2955,0
3127,-,2,11,1201,0
3128,-,3,173,5335,0
3129,-,1,5915,7277,0
3130,-,3,6360,7144,0
3131,+,4,383,4977,0
3132,+,4,5684,5947,0
3133,-,3,1374,7860,0
3134,-,2,2871,3260,0
3135,-,2,3658,2237,0
3136,-,1,1055,3014,0
3137,-,2,457,4536,0
3138,+,4,7294,5839,0
3139,+,1,3642,5321,0
3140,+,4,1166,2400,0
3141,-,2,2302,1390,0
3142,-,1,3498,3969,0
3143,-,4,3062,2371,0
3144,-,2,5177,5809,0
3145,+,3,4310,6043,0
3146,-,3,4353,7092,0
3147,-,3,7647,7668,0
3148,-,4,1661,2066,0
3149,+,3,2871,4662,0
3150,+,2,4138,3456,0
3151,+,4,4689,4661,0
3152,-,4,10,627,0
3153,+,4,311,5335,0
3154,-,3,6270,3803,0
3155,-,1,5002,6327,0
3156,-,4,926,243,0
3157,+,4,1583,2117,0
3158,-,2,1319,1154,0
3159,+,4,3453,1024,0
3160,-,2,3751,6337,0
3161,-,2,4046,4929,0
3162,-,4,11,6170,0
3163,-,2,3641,6004,0
3164,+,2,4712,5288,0
3165,-,4,1184,2926,0
3166,-,3,5998,6097,0
3167,-,4,87,932,0
3168,+,1,204,214,0
3169,+,4,1697,2237,0
3170,+,1,1428,1164,0
3171,+,2,6241,6442,0
3172,+,2,5614,7924,0
3173,+,3,2365,5285,0
3174,+,4,4202,4201,0
3175,+,2,4187,2859,0
3176,+,4,943,955,0
3177,+,4,7012,7961,0
3178,-,1,6665,4884,0
3179,-,3,2674,1754,0
3180,+,1,1319,1566,0
3181,-,4,6946,7225,0
3182,+,1,1754,1956,0
3183,+,1,2595,6006,0
3184,+,4,620,739,0
3185,+,2,2256,1608,0
3186,-,4,3144,2619,0
3187,+,1,2565,7795,0
3188,-,3,7939,7021,0
3189,+,2,4122,2328,0
3190,+,3,3015,2001,0
3191,+,2,766,7965,0
3192,+,3,4212,737,0
3193,+,1,5179,6860,0
3194,-,4,5582,6554,0
3195,+,3,68,2764,0
3196,-,3,6611,5969,0
3197,+,4,4433,4529,0
3198,-,4,4712,4795,0
3199,-,2,1730,993,0
3200,-,4,1043,1835,0
3201,-,2,1749,3538,0
3202,-,2,6160,15,0
3203,-,3,6494,5922,0
3204,-,3,2156,2484,0
3205,+,1,634,5773,0
3206,+,4,4981,5002,0
3207,-,2,1614,1848,0
3208,-,4,38,609,0
3209,-,2,4219,3976,0
3210,-,1,1253,3393,0
3211,-,1,5857,4994,0
3212,-,1,5819,4310,0
3213,-,1,3037,3021,0
3214,-,3,3394,3537,0
3215,+,4,5189,5481,0
3216,+,3,4967,6777,0
3217,-,2,4792,7946,0
3218,-,1,3614,2066,0
3219,-,2,432,1888,0
3220,+,3,1352,1585,0
3221,+,4,5439,6437,0
3222,+,2,6587,2285,0
3223,+,4,142,301,0
3224,-,1,4948,5737,0
3225,+,4,7424,5605,0
3226,-,1,3315,5529,0
3227,+,3,1395,993,0
3228,+,1,2972,6765,0
3229,-,1,2118,3253,0
3230,+,1,6320,6530,0
3231,+,3,2506,3892,0
3232,-,2,5862,5891,0
3233,-,4,2694,7620,0
3234,+,2,87,1855,0
3235,-,1,457,5830,0
3236,-,3,695,1580,0
3237,-,3,179,308,0
3238,-,2,789,1322,0
3239,+,4,6305,6803,0
3240,-,2,6072,7225,0
3241,+,2,39,878,0
3242,+,4,2565,1267,0
3243,-,2,3767,4384,0
3244,-,1,5196,5254,0
3245,-,2,4187,2859,0
3246,-,1,1395,1501,0
3247,-,3,5796,7115,0
3248,-,3,1382,2397,0
3249,-,4,2831,2001,0
3250,+,3,922,8290,0
3251,-,2,3571,5818,0
3252,+,3,5504,5506,0
3253,+,2,2328,3587,0
3254,+,3,582,2760,0
3255,+,1,1972,3026,0
3256,+,3,2398,2400,0
3257,+,4,2369,4712,0
3258,+,4,5285,4977,0
3259,+,2,3607,2516,0
3260,+,1,4138,2398,0
3261,-,3,2967,4269,0
3262,-,3,2790,2411,0
3263,-,3,6380,4401,0
3264,+,2,4441,4938,0
3265,-,2,1133,5123,0
3266,-,3,2225,2625,0
3267,+,4,6460,5819,0
3268,-,2,5802,7040,0
3269,+,1,1955,2340,0
3270,+,1,2381,4037,0
3271,-,4,841,4964,0
3272,-,3,3965,1688,0
3273,+,2,1473,1919,0
3274,+,4,2859,1453,0
3275,-,3,1537,4578,0
3276,-,1,5934,5753,0
3277,-,2,546,1987,0
3278,+,3,722,2877,0
3279,+,4,2646,1437,0
3280,+,1,1035,5817,0
3281,-,2,1594,575,0
3282,+,3,766,2102,0
3283,-,1,2851,737,0
3284,-,2,1374,7646,0
3285,-,3,3439,3148,0
3286,-,4,4687,4983,0
3287,-,4,2542,3580,0
3288,-,2,6563,7054,0
3289,-,2,2851,5254,0
3290,-,2,3394,5891,0
3291,+,4,6938,7992,0
3292,-,2,4488,15,0
3293,-,3,1151,1918,0
3294,+,4,2840,2375,0
3295,-,1,1549,3631,0
3296,+,3,3796,4099,0
3297,+,2,29,589,0
3298,+,3,255,432,0
3299,+,1,196,214,0
3300,-,3,766,6458,0
3301,+,2,2156,2362,0
3302,-,2,1820,3903,0
3303,-,2,5176,5426,0
3304,+,3,4144,762,0
3305,+,3,3098,2116,0
3306,+,2,1003,1956,0
3307,+,1,3662,6330,0
3308,-,4,7818,2223,0
3309,-,1,2485,3498,0
3310,+,1,870,1234,0
3311,-,2,708,958,0
3312,+,4,1820,3117,0
3313,-,2,1374,6914,0
3314,-,4,988,3439,0
3315,-,1,3092,3910,0
3316,-,1,7086,7478,0
3317,+,3,4712,5543,0
3318,-,4,19,592,0
3319,+,2,3015,6010,0
3320,-,4,4483,3238,0
3321,+,1,72,1718,0
3322,-,2,1885,3404,0
3323,+,4,223,257,0
3324,+,1,5110,2785,0
3325,-,3,3032,2900,0
3326,-,3,2549,2593,0
3327,-,1,310,769,0
3328,-,4,4492,3806,0
3329,-,1,87,2754,0
3330,+,1,1374,4055,0
3331,-,3,6518,6994,0
3332,-,4,996,1814,0
3333,-,1,36,637,0
3334,-,2,1748,3480,0
3335,-,2,3380,7809,0
3336,-,3,72,820,0
3337,-,4,1151,5121,0
3338,+,4,6020,7763,0
3339,-,1,81,299,0
3340,-,4,4948,8128,0
3341,+,1,1204,941,0
3342,-,3,3544,3609,0
3343,+,3,988,4384,0
3344,+,3,5630,6930,0
3345,+,4,2653,4191,0
3346,-,2,1055,1478,0
3347,-,3,2704,1437,0
3348,+,2,2236,2654,0
3349,+,4,4964,7149,0
3350,+,1,3449,5650,0
3351,-,1,1549,3755,0
3352,-,3,8,391,0
3353,-,1,4082,1385,0
3354,+,2,2085,1018,0
3355,-,4,1972,2297,0
3356,+,3,127,3587,0
3357,+,4,4915,4037,0
3358,+,1,1462,1549,0
3359,-,4,406,667,0
3360,+,3,4442,4600,0
3361,+,3,1667,1669,0
3362,-,2,3449,6251,0
3363,+,2,3956,3454,0
3364,-,1,1711,1211,0
3365,-,1,407,1835,0
3366,-,1,29,358,0
3367,+,4,2118,3125,0
3368,-,3,2473,2116,0
3369,+,4,805,1396,0
3370,+,1,66,394,0
3371,-,2,2174,2594,0
3372,+,1,1922,2475,0
3373,+,1,2700,3887,0
3374,+,2,763,4712,0
3375,+,2,2003,6044,0
3376,-,1,1722,935,0
3377,-,3,5296,5323,0
3378,+,1,1278,1201,0
3379,-,4,4315,4735,0
3380,+,2,922,982,0
3381,-,2,2653,3192,0
3382,+,1,6301,6302,0
3383,-,1,943,2356,0
3384,+,4,306,5457,0
3385,-,4,1772,1549,0
3386,-,4,4967,840,0
3387,+,2,1315,1296,0
3388,+,2,142,389,0
3389,-,4,1428,3970,0
3390,+,1,4441,2689,0
3391,-,2,2323,3443,0
3392,-,1,4485,4661,0
3393,-,1,1428,1164,0
3394,-,3,1379,1382,0
3395,-,2,1644,2004,0
3396,+,4,813,2375,0
3397,-,2,7901,8219,0
3398,-,1,2290,3646,0
3399,-,2,1990,1074,0
3400,-,3,7038,6327,0
3401,-,1,3258,3804,0
3402,-,1,2472,1049,0
3403,+,1,2031,665,0
3404,-,2,6486,4966,0
3405,+,2,1050,2053,0
3406,-,2,4136,4323,0
3407,+,4,1133,1680,0
3408,-,3,640,644,0
3409,-,3,2842,417,0
3410,+,4,719,715,0
3411,+,4,2565,4043,0
3412,-,3,2135,5683,0
3413,-,1,1661,5651,0
3414,+,3,2369,8224,0
3415,-,2,1749,3130,0
3416,-,2,2229,2856,0
3417,+,3,5189,737,0
3418,-,3,1442,1496,0
3419,+,4,1099,1103,0
3420,+,1,1823,5423,0
3421,+,1,24,946,0
3422,+,3,3026,3276,0
3423,-,2,1305,8292,0
3424,+,4,5207,5814,0
3425,+,1,2971,2972,0
3426,-,1,4536,3898,0
3427,-,1,4151,5144,0
3428,+,2,4756,3691,0
3429,-,1,3642,5321,0
3430,+,2,695,4712,0
3431,-,4,432,2091,0
3432,+,3,2658,3010,0
3433,+,4,2237,4256,0
3434,-,2,203,2470,0
3435,+,4,1525,1487,0
3436,-,3,1352,1585,0
3437,-,3,841,2625,0
3438,-,1,7588,7618,0
3439,-,2,6494,6933,0
3440,+,2,6619,7101,0
3441,+,1,5262,5850,0
3442,+,2,3088,6634,0
3443,-,4,4219,4662,0
3444,+,3,2925,2955,0
3445,+,2,4144,6328,0
3446,+,3,4673,4715,0
3447,-,4,6993,4632,0
3448,+,4,3352,2381,0
3449,+,3,3642,6021,0
3450,+,3,1278,1893,0
3451,+,4,2009,2485,0
3452,+,1,2485,2484,0
3453,+,1,1538,1953,0
3454,+,4,956,4201,0
3455,-,4,18,30,0
3456,+,4,4627,3443,0
3457,-,2,5822,3459,0
3458,-,2,6383,4483,0
3459,-,1,3098,2625,0
3460,-,3,4045,4527,0
3461,-,3,1166,5860,0
3462,-,1,7,30,0
3463,-,3,2229,2830,0
3464,-,2,3381,6595,0
3465,+,3,3142,8212,0
3466,+,3,14,261,0
3467,+,1,1542,2354,0
3468,+,2,1820,1621,0
3469,-,3,5775,3297,0
3470,-,2,1623,4335,0
3471,-,3,5020,5513,0
3472,-,3,2557,2416,0
3473,-,1,339,5341,0
3474,+,1,3366,2775,0
3475,+,1,3028,5043,0
3476,-,2,3352,3028,0
3477,-,1,3965,2774,0
3478,+,2,854,863,0
3479,+,1,1229,922,0
3480,+,4,87,313,0
3481,-,3,1972,1792,0
3482,+,4,6038,4748,0
3483,-,1,4483,6107,0
3484,-,1,5528,5020,0
3485,-,4,140,590,0
3486,+,1,6447,6481,0
3487,+,1,2646,425,0
3488,-,1,5802,7021,0
3489,+,2,1766,2397,0
3490,-,2,3443,5079,0
3491,-,4,1583,2117,0
3492,+,2,457,6803,0
3493,+,2,155,6993,0
3494,+,4,1221,1847,0
3495,-,2,854,1848,0
3496,+,1,7768,3962,0
3497,-,4,5541,1548,0
3498,-,3,4442,4600,0
3499,-,2,2298,2504,0
3500,+,1,2427,2470,0
3501,+,1,7281,5902,0
3502,M,0,0,0,1
3503,-,2,710,1277,0
3504,-,2,1594,372,0
3505,-,3,1137,1908,0
3506,+,3,1542,1972,0
3507,+,1,722,784,0
3508,+,1,5617,4781,0
3509,-,2,1247,2620,0
3510,+,4,1501,1861,0
3511,+,1,1166,1049,0
3512,+,3,879,2674,0
3513,+,4,171,1549,0
3514,+,1,6784,7512,0
3515,+,4,789,3607,0
3516,-,4,3199,2135,0
3517,+,1,2871,4338,0
3518,-,2,4948,5222,0
3519,+,4,1811,7092,0
3520,+,3,996,2579,0
3521,+,4,1583,1236,0
3522,+,1,996,5863,0
3523,-,2,2233,1250,0
3524,-,3,120,214,0
3525,-,2,3709,465,0
3526,-,3,766,4687,0
3527,+,3,2929,2877,0
3528,+,3,5002,6665,0
3529,-,2,89,310,0
3530,-,3,46,271,0
3531,+,4,24,626,0
3532,+,3,1357,1022,0
3533,+,3,988,4013,0
3534,+,2,1549,3024,0
3535,+,4,5110,5430,0
3536,-,3,6305,3631,0
3537,-,3,2605,2871,0
3538,-,4,7053,7699,0
3539,-,2,1612,6634,0
3540,-,3,2371,3748,0
3541,-,4,3823,3541,0
3542,+,1,663,875,0
3543,-,1,705,981,0
3544,-,1,334,1014,0
3545,-,2,2236,2654,0
3546,-,4,6991,7323,0
3547,+,3,2851,5445,0
3548,+,1,3527,778,0
3549,+,3,2936,1211,0
3550,+,2,3053,3516,0
3551,-,3,2147,2151,0
3552,+,4,6941,7386,0
3553,-,4,763,2625,0
3554,-,2,311,871,0
3555,-,1,826,1754,0
3556,-,4,4046,1026,0
3557,-,3,1075,4055,0
3558,+,4,3922,3191,0
3559,-,2,6494,7979,0
3560,-,3,3402,3144,0
3561,+,2,2657,4717,0
3562,+,4,3458,3464,0
3563,-,4,306,636,0
3564,+,2,1167,2575,0
3565,-,2,3453,8128,0
3566,+,1,2688,3769,0
3567,+,1,722,3018,0
3568,-,3,2653,2693,0
3569,-,2,1483,290,0
3570,-,2,4967,3479,0
3571,+,4,3477,3816,0
3572,+,3,3455,4297,0
3573,-,2,1814,3056,0
3574,+,4,644,549,0
3575,-,4,3527,3946,0
3576,-,3,4151,3454,0
3577,-,2,3015,6010,0
3578,-,3,3634,5812,0
3579,+,3,3459,3456,0
3580,+,3,6906,2511,0
3581,+,2,68,5605,0
3582,-,4,432,4037,0
3583,-,2,2703,2416,0
3584,-,3,4338,6229,0
3585,+,4,1142,1297,0
3586,+,3,2719,2958,0
3587,-,1,2258,3873,0
3588,+,3,856,3541,0
3589,-,1,645,659,0
3590,-,3,2062,1267,0
3591,-,2,122,1291,0
3592,+,1,71,1915,0
3593,+,2,3032,4417,0
3594,+,2,1247,3002,0
3595,-,1,634,1476,0
3596,-,2,6934,6503,0
3597,+,2,4364,6246,0
3598,-,4,1496,2381,0
3599,+,1,3479,4289,0
3600,+,1,6580,2285,0
3601,+,4,7047,4071,0
3602,+,1,1670,2787,0
3603,+,1,5969,7092,0
3604,-,4,5802,1972,0
3605,-,2,871,1524,0
3606,+,1,1583,1619,0
3607,-,1,2062,2594,0
3608,+,2,823,697,0
3609,-,1,1803,1164,0
3610,-,1,2658,2689,0
3611,+,3,7132,7961,0
3612,-,4,4041,5210,0
3613,+,3,2485,4071,0
3614,+,3,784,299,0
3615,+,2,722,214,0
3616,-,1,6486,4992,0
3617,+,3,1133,825,0
3618,-,4,1151,5828,0
3619,+,3,6563,6414,0
3620,+,3,1419,2736,0
3621,-,2,2608,2322,0
3622,-,1,4310,6032,0
3623,+,4,2369,2787,0
3624,-,3,5814,7632,0
3625,+,4,458,271,0
3626,+,2,2003,3007,0
3627,-,4,2369,3976,0
3628,-,1,988,8042,0
3629,+,2,5796,5543,0
3630,+,1,3723,3459,0
3631,-,3,1204,1375,0
3632,-,3,3812,3717,0
3633,-,3,2298,2646,0
3634,+,3,1093,1842,0
3635,+,3,1608,765,0
3636,+,3,80,8,0
3637,-,2,3189,3587,0
3638,-,1,988,6634,0
3639,+,3,2290,2727,0
3640,-,1,769,960,0
3641,+,3,2237,1769,0
3642,+,1,805,1103,0
3643,-,3,407,1991,0
3644,+,4,5969,4435,0
3645,+,4,2565,1310,0
3646,-,3,2623,5176,0
3647,-,3,1868,1444,0
3648,+,2,5079,6388,0
3649,-,3,1442,1446,0
3650,-,2,7057,3459,0
3651,-,3,306,656,0
3652,+,1,4441,8051,0
3653,-,4,766,2511,0
3654,-,3,3452,3321,0
3655,-,2,1757,1973,0
3656,-,2,704,1034,0
3657,+,1,3028,4385,0
3658,+,1,1357,1203,0
3659,-,4,719,715,0
3660,+,4,766,4189,0
3661,-,3,6323,5697,0
3662,-,4,1200,1592,0
3663,-,1,3032,2592,0
3664,-,4,5188,5891,0
3665,-,4,6624,6946,0
3666,-,1,3682,2328,0
3667,+,4,6714,4884,0
3668,+,4,686,1039,0
3669,-,3,5504,5506,0
3670,-,4,3275,2594,0
3671,-,1,2688,5449,0
3672,-,3,1837,2963,0
3673,-,2,1003,1956,0
3674,-,2,1549,5445,0
3675,+,2,1200,3145,0
3676,-,2,1315,1296,0
3677,+,1,1585,1482,0
3678,+,3,2565,3000,0
3679,+,1,4234,2289,0
3680,-,1,1497,1580,0
3681,+,2,11,1326,0
3682,+,4,7691,4983,0
3683,-,3,1029,1587,0
3684,+,3,2256,5709,0
3685,+,1,132,310,0
3686,+,1,4070,2917,0
3687,+,4,3031,2912,0
3688,+,4,2565,4613,0
3689,-,1,5529,7510,0
3690,-,3,1062,3059,0
3691,-,4,4441,5055,0
3692,+,4,2485,6934,0
3693,+,4,2653,4183,0
3694,-,3,1608,1754,0
3695,+,3,5647,5285,0
3696,-,3,311,2918,0
3697,+,2,689,5790,0
3698,-,4,1667,7553,0
3699,-,2,2688,3635,0
3700,+,4,2740,1637,0
3701,+,4,1691,3309,0
3702,-,4,6736,6422,0
3703,-,2,6241,6442,0
3704,+,4,4335,5671,0
3705,+,2,1329,1633,0
3706,-,2,3954,3260,0
3707,-,3,3455,4297,0
3708,+,4,6123,7632,0
3709,-,2,3028,978,0
3710,-,1,5096,5683,0
3711,-,4,1756,959,0
3712,+,4,2972,5663,0
3713,+,2,1594,1662,0
3714,-,1,1756,1901,0
3715,+,3,2565,8192,0
3716,-,4,2535,204,0
3717,+,3,2972,5449,0
3718,-,2,2485,2819,0
3719,+,4,415,405,0
3720,-,2,178,817,0
3721,-,1,5189,7813,0
3722,-,3,6563,6414,0
3723,+,4,5050,5200,0
3724,+,3,5189,4448,0
3725,+,4,1167,2834,0
3726,+,4,7188,6976,0
3727,-,3,1614,3253,0
3728,-,4,2740,1637,0
3729,+,2,2135,2375,0
3730,-,2,1869,1717,0
3731,+,3,1542,5103,0
3732,+,3,3615,825,0
3733,-,1,204,1608,0
3734,+,1,3144,2625,0
3735,-,4,2472,2763,0
3736,+,1,3728,4712,0
3737,+,4,1951,2435,0
3738,+,2,5998,6554,0
3739,-,1,1151,2332,0
3740,+,1,2062,2285,0
3741,-,2,1062,975,0
3742,-,1,1697,762,0
3743,-,4,7424,5605,0
3744,-,2,784,2973,0
3745,-,1,3586,5872,0
3746,-,1,312,636,0
3747,-,4,5802,6462,0
3748,+,1,737,8212,0
3749,-,3,766,5072,0
3750,-,4,3010,2653,0
3751,-,1,2328,3028,0
3752,+,1,4899,7810,0
3753,+,2,941,2499,0
3754,+,3,310,945,0
3755,+,1,128,857,0
3756,-,4,6218,7092,0
3757,+,4,4988,737,0
3758,-,4,5531,7397,0
3759,-,4,4119,1239,0
3760,+,4,1615,1788,0
3761,-,2,5185,2160,0
3762,-,3,3569,2693,0
3763,+,2,2565,3125,0
3764,-,3,2565,7574,0
3765,-,1,998,1717,0
3766,-,1,5176,4631,0
3767,+,4,3449,6869,0
3768,+,3,77,524,0
3769,-,3,3010,3265,0
3770,+,2,14,617,0
3771,+,4,6049,5210,0
3772,-,1,5125,5445,0
3773,-,1,663,704,0
3774,+,1,2972,4792,0
3775,-,1,3026,4256,0
3776,+,2,1549,2585,0
3777,+,4,6770,7050,0
3778,-,2,871,2993,0
3779,-,3,14,261,0
3780,-,1,1151,5254,0
3781,+,1,2497,2625,0
3782,+,1,1661,6296,0
3783,-,1,2660,3516,0
3784,-,2,6305,7553,0
3785,-,1,2701,2416,0
3786,-,4,3381,7144,0
3787,+,3,1125,1992,0
3788,-,1,3641,4713,0
3789,+,2,7295,6299,0
3790,+,4,3352,2727,0
3791,+,4,2387,5886,0
3792,+,2,74,8290,0
3793,-,4,1835,3352,0
3794,-,2,2156,2362,0
3795,+,4,1748,7890,0
3796,+,3,8094,8276,0
3797,-,4,6458,4709,0
3798,+,3,3977,3800,0
3799,-,2,5079,3460,0
3800,-,2,1064,3034,0
3801,+,2,2699,3320,0
3802,+,4,5250,5539,0
3803,+,1,1594,1482,0
3804,+,4,2276,5254,0
3805,-,2,1102,1842,0
3806,+,3,3813,5132,0
3807,+,4,2210,3394,0
3808,-,4,3352,2381,0
3809,-,3,5800,3830,0
3810,-,2,663,1498,0
3811,+,3,5811,7434,0
3812,-,1,457,4233,0
3813,+,2,4483,3691,0
3814,-,4,4202,4201,0
3815,-,3,4795,5392,0
3816,-,4,8118,8121,0
3817,-,2,3666,5994,0
3818,-,3,2620,2665,0
3819,-,2,1470,1492,0
3820,+,2,3290,3351,0
3821,-,4,2972,5663,0
3822,-,4,1210,1814,0
3823,+,4,7080,6270,0
3824,-,3,922,2923,0
3825,+,2,2707,3650,0
3826,-,4,1428,1919,0
3827,+,1,3375,2958,0
3828,+,2,826,1680,0
3829,+,3,5524,8044,0
3830,+,1,2064,4191,0
3831,-,4,2365,1754,0
3832,+,2,6305,7860,0
3833,+,2,1901,3847,0
3834,-,3,6,1861,0
3835,-,3,5818,6347,0
3836,+,1,4036,5936,0
3837,-,2,4441,4938,0
3838,+,3,7205,7023,0
3839,+,3,2654,285,0
3840,+,4,11,844,0
3841,-,2,4070,3274,0
3842,-,1,346,682,0
3843,+,2,5022,5684,0
3844,+,4,2120,1772,0
3845,-,3,36,348,0
3846,-,4,1811,1973,0
3847,-,4,5250,5539,0
3848,+,4,3390,3958,0
3849,-,3,1062,710,0
3850,+,4,787,2060,0
3851,+,3,1697,5335,0
3852,+,4,5796,6890,0
3853,-,3,3568,4021,0
3854,-,3,4151,4124,0
3855,+,1,3028,5146,0
3856,-,4,7766,7809,0
3857,-,4,1151,1893,0
3858,+,4,546,4173,0
3859,-,2,1357,1649,0
3860,+,2,5704,3089,0
3861,+,3,2120,2589,0
3862,-,2,3449,4299,0
3863,+,4,3633,8294,0
3864,-,2,1135,2323,0
3865,+,3,6615,3726,0
3866,-,3,6624,7414,0
3867,+,4,3404,4527,0
3868,+,1,3258,1777,0
3869,+,2,3417,2354,0
3870,-,1,177,677,0
3871,+,2,7878,7879,0
3872,-,3,3447,5596,0
3873,-,1,74,257,0
3874,-,2,1965,993,0
3875,-,4,4632,4574,0
3876,-,1,5079,5145,0
3877,+,1,4795,6634,0
3878,+,3,3456,2822,0
3879,+,2,4219,2822,0
3880,-,2,1608,2076,0
3881,-,4,1972,1239,0
3882,+,1,1428,1284,0
3883,+,4,4310,7115,0
