seq,op,rid,src,dst,is_milestone
2931,-,2,766,2654,0
2932,+,3,2784,2785,0
2933,+,3,2967,2356,0
2934,+,3,7280,2658,0
2935,+,3,1386,1127,0
2936,-,3,1319,1638,0
2937,+,1,311,2106,0
2938,-,2,3842,3937,0
2939,-,3,4070,3274,0
2940,-,1,4995,4191,0
2941,-,1,103,700,0
2942,-,3,3242,1919,0
2943,-,1,3380,2485,0
2944,+,3,6024,6251,0
2945,-,1,40,55,0
2946,-,3,1623,2685,0
2947,-,3,4486,4796,0
2948,+,1,1615,2181,0
2949,-,3,4712,4795,0
2950,-,2,3569,2653,0
2951,-,3,988,6634,0
2952,+,3,7564,8051,0
2953,+,3,1885,2257,0
2954,+,2,962,3456,0
2955,+,1,199,1603,0
2956,-,2,1166,5301,0
2957,+,3,838,885,0
2958,+,1,841,2968,0
2959,-,2,3032,3297,0
2960,-,1,5915,7910,0
2961,-,2,854,3873,0
2962,-,1,1769,2253,0
2963,+,1,3144,2619,0
2964,+,3,94,370,0
2965,-,1,2226,6330,0
2966,+,3,2133,1700,0
2967,+,2,759,972,0
2968,+,1,5787,5972,0
2969,-,1,6596,7662,0
2970,-,3,122,1291,0
2971,+,3,4746,4124,0
2972,+,3,3643,4297,0
2973,-,1,8,391,0
2974,-,2,2972,4315,0
2975,-,2,6494,5922,0
2976,+,2,1922,2617,0
2977,+,1,36,1296,0
2978,+,1,1135,2323,0
2979,-,2,2135,4179,0
2980,-,1,4219,3976,0
2981,+,1,4829,6156,0
2982,+,1,546,1987,0
2983,-,1,291,346,0
2984,-,2,73,274,0
2985,-,1,3092,3910,0
2986,+,1,2619,2972,0
2987,-,1,5787,5972,0
2988,-,2,7052,2940,0
2989,+,2,2677,5773,0
2990,-,3,2085,2504,0
2991,-,3,4483,7289,0
2992,-,3,1594,1652,0
2993,+,2,255,706,0
2994,-,3,5773,7924,0
2995,+,1,273,348,0
2996,+,2,2842,3937,0
2997,+,3,5800,7882,0
2998,+,3,2912,1416,0
2999,-,3,3390,4827,0
3000,-,3,5189,3842,0
3001,M,0,0,0,1
3002,-,2,3691,3352,0
3003,+,3,5217,5178,0
3004,-,2,6422,6762,0
3005,+,2,25,739,0
3006,+,2,5046,4191,0
3007,+,3,1507,2062,0
3008,+,1,6615,6790,0
3009,-,3,1585,3580,0
3010,-,3,311,871,0
3011,-,2,4326,2565,0
3012,+,3,3457,2289,0
3013,-,2,334,1014,0
3014,+,3,663,2830,0
3015,+,2,863,849,0
3016,+,3,255,677,0
3017,-,2,1055,2900,0
3018,+,1,2435,1992,0
3019,-,2,2229,2856,0
3020,-,1,1278,1418,0
3021,-,1,2658,2654,0
3022,+,3,1133,5640,0
3023,-,1,2369,4037,0
3024,-,3,2972,6462,0
3025,-,2,311,1884,0
3026,-,1,5802,6803,0
3027,+,1,2747,3785,0
3028,-,3,5079,1549,0
3029,-,1,789,2689,0
3030,-,1,2549,7092,0
3031,-,2,2135,5683,0
3032,+,3,6535,4791,0
3033,-,3,4531,3352,0
3034,-,3,3622,2727,0
3035,+,2,364,739,0
3036,+,3,4056,3452,0
3037,-,2,712,1697,0
3038,-,1,499,626,0
3039,-,1,3447,6501,0
3040,-,2,4437,6979,0
3041,-,1,5430,5254,0
3042,+,2,1496,4463,0
3043,-,3,546,2625,0
3044,+,3,74,960,0
3045,+,1,7225,5872,0
3046,-,2,5079,2440,0
3047,-,1,922,1506,0
3048,+,1,2485,3498,0
3049,-,2,2290,3646,0
3050,-,3,5822,6832,0
3051,+,1,11,1714,0
3052,-,2,841,1653,0
3053,-,1,2967,3455,0
3054,+,1,7550,7553,0
3055,-,2,2141,1772,0
3056,-,2,1589,1612,0
3057,-,2,4632,4846,0
3058,-,2,5150,2398,0
3059,-,1,1549,3459,0
3060,-,2,2488,3873,0
3061,-,1,6494,7362,0
3062,-,1,5067,6720,0
3063,-,2,2658,2689,0
3064,+,3,3873,5563,0
3065,+,3,5173,5199,0
3066,-,1,6907,6442,0
3067,-,3,915,1966,0
3068,+,1,742,810,0
3069,-,2,769,960,0
3070,+,1,2369,8002,0
3071,+,3,5189,2831,0
3072,-,3,11,1653,0
3073,+,2,583,4687,0
3074,-,3,1374,7052,0
3075,+,3,2297,1571,0
3076,-,2,1305,3258,0
3077,+,1,5582,5384,0
3078,+,3,1799,5545,0
3079,+,3,6907,6784,0
3080,-,1,3796,3276,0
3081,+,2,7225,6596,0
3082,-,3,2792,2794,0
3083,+,2,5942,5994,0
3084,-,3,4792,5969,0
3085,-,2,7588,7618,0
3086,+,2,2033,5484,0
3087,-,2,6,906,0
3088,+,2,6906,7301,0
3089,+,3,3392,7620,0
3090,+,2,6323,5697,0
3091,+,1,2565,3670,0
3092,+,3,1428,1746,0
3093,-,2,2549,2593,0
3094,+,2,7379,7237,0
3095,-,2,1667,5844,0
3096,+,2,3417,4448,0
3097,-,1,3498,3969,0
3098,+,3,789,1218,0
3099,+,1,5189,5121,0
3100,+,1,53,4088,0
3101,-,2,1496,4463,0
3102,-,2,5079,5799,0
3103,-,1,2129,4735,0
3104,+,1,1717,3873,0
3105,-,3,41,56,0
3106,-,3,11,575,0
3107,+,2,3965,6148,0
3108,-,1,1074,6897,0
3109,+,1,1175,1186,0
3110,+,2,306,656,0
3111,-,2,7112,7115,0
3112,+,1,4191,3334,0
3113,-,2,5775,7912,0
3114,+,1,1614,1811,0
3115,+,1,7057,3459,0
3116,+,1,2565,7819,0
3117,-,1,2688,2923,0
3118,+,3,255,2066,0
3119,+,1,1772,3812,0
3120,-,2,3449,1247,0
3121,+,1,4151,4247,0
3122,-,3,2842,417,0
3123,+,1,3452,3453,0
3124,-,2,762,2651,0
3125,+,3,3352,3417,0
3126,-,2,2677,5773,0
3127,+,3,4511,2790,0
3128,+,3,546,1211,0
3129,+,3,1374,2246,0
3130,+,2,3979,2535,0
3131,+,3,3762,3394,0
3132,+,2,7327,4361,0
3133,-,3,3258,4201,0
3134,+,1,4781,1982,0
3135,-,2,2547,1777,0
3136,-,3,2691,2565,0
3137,+,2,1608,1322,0
3138,+,3,2766,1646,0
3139,+,3,688,743,0
3140,+,3,7260,7301,0
3141,-,3,55,379,0
3142,-,3,2062,1267,0
3143,+,2,838,881,0
3144,+,2,1506,993,0
3145,+,3,3483,6251,0
3146,-,1,7666,7701,0
3147,+,3,2885,2977,0
3148,+,1,7955,7835,0
3149,+,1,1925,1542,0
3150,-,2,2134,4299,0
3151,+,1,1374,4099,0
3152,-,2,432,2091,0
3153,-,2,2069,2570,0
3154,-,1,3189,3587,0
3155,+,3,5773,5643,0
3156,+,1,5233,3027,0
3157,+,3,2133,2504,0
3158,-,1,7080,6759,0
3159,-,2,2564,5637,0
3160,+,1,5806,3873,0
3161,+,2,3666,5683,0
3162,+,3,1972,3580,0
3163,-,3,825,4463,0
3164,-,2,679,214,0
3165,-,1,730,271,0
3166,-,1,1210,1787,0
3167,-,3,3449,8295,0
3168,-,2,1922,1919,0
3169,+,1,988,8124,0
3170,-,2,6270,6198,0
3171,+,1,5446,3885,0
3172,+,2,4070,2354,0
3173,+,1,2326,1031,0
3174,+,2,1151,5121,0
3175,+,3,1522,1880,0
3176,+,3,769,1211,0
3177,-,3,5189,7813,0
3178,+,1,24,3443,0
3179,-,2,432,4037,0
3180,+,2,1166,5860,0
3181,-,3,1211,1585,0
3182,-,1,7021,5096,0
3183,-,1,3084,3555,0
3184,-,2,3026,2697,0
3185,+,3,3447,737,0
3186,-,1,1395,1836,0
3187,-,2,3032,2900,0
3188,-,1,1701,4483,0
3189,-,2,173,1985,0
3190,-,3,1132,971,0
3191,-,2,6772,6913,0
3192,-,2,5534,15,0
3193,-,2,3447,6555,0
3194,+,3,5079,5697,0
3195,+,2,2693,8293,0
3196,+,2,2667,3456,0
3197,-,3,6359,5079,0
3198,+,3,1362,2643,0
3199,-,2,90,72,0
3200,+,3,6,538,0
3201,-,2,4074,2066,0
3202,-,1,841,2968,0
3203,+,3,2700,2510,0
3204,-,1,6596,7092,0
3205,-,1,2435,1992,0
3206,-,3,2565,5466,0
3207,-,1,4297,3645,0
3208,-,1,5002,6327,0
3209,+,2,68,1592,0
3210,+,2,2660,2787,0
3211,-,1,1135,922,0
3212,+,2,6993,7879,0
3213,-,3,546,1211,0
3214,+,2,3586,7400,0
3215,+,2,1684,2102,0
3216,-,2,5697,5563,0
3217,-,2,5551,5459,0
3218,-,3,650,1192,0
3219,-,2,2472,2174,0
3220,+,2,1165,2398,0
3221,-,1,4483,5002,0
3222,-,1,1772,2339,0
3223,+,2,2326,4043,0
3224,+,2,1074,4994,0
3225,+,1,6624,7908,0
3226,-,2,11,2193,0
3227,-,1,1200,3033,0
3228,+,2,2145,2794,0
3229,+,3,1730,2398,0
3230,+,1,312,317,0
3231,-,2,1615,1253,0
3232,-,3,7044,7059,0
3233,-,1,3562,2585,0
3234,-,3,2326,2654,0
3235,-,1,759,995,0
3236,+,2,2842,3024,0
3237,+,2,3770,6503,0
3238,+,3,4543,2398,0
3239,+,2,110,524,0
3240,+,1,1374,856,0
3241,+,3,3028,3089,0
3242,-,3,3144,3557,0
3243,+,3,132,829,0
3244,-,3,340,627,0
3245,+,1,4632,5423,0
3246,+,2,1137,2371,0
3247,-,2,1357,1649,0
3248,+,1,6624,6934,0
3249,+,1,113,1717,0
3250,+,3,6,1035,0
3251,-,3,4040,4578,0
3252,-,1,3615,3812,0
3253,-,3,689,3393,0
3254,+,3,8060,8168,0
3255,+,3,3660,3615,0
3256,-,3,182,1484,0
3257,+,3,457,5637,0
3258,+,1,1549,3755,0
3259,-,3,4688,3452,0
3260,-,3,3352,3417,0
3261,+,2,7057,7839,0
3262,-,2,2688,6589,0
3263,-,3,5773,6097,0
3264,-,1,650,885,0
3265,+,1,311,6151,0
3266,+,1,6494,6933,0
3267,-,2,1098,6004,0
3268,+,1,789,5412,0
3269,-,2,2557,3014,0
3270,-,2,2135,4777,0
3271,+,1,395,5596,0
3272,-,2,5175,5743,0
3273,+,1,2674,2114,0
3274,-,1,635,643,0
3275,+,2,7239,7553,0
3276,+,3,2072,1285,0
3277,-,3,407,1014,0
3278,-,3,426,56,0
3279,+,2,3034,3615,0
3280,-,1,2674,2114,0
3281,-,1,5155,5231,0
3282,-,2,1113,3352,0
3283,+,3,2787,2517,0
3284,+,3,1707,2805,0
3285,-,1,6696,6770,0
3286,-,2,1756,1901,0
3287,-,2,922,2923,0
3288,-,1,1132,3871,0
3289,+,2,6033,4041,0
3290,-,2,1279,1326,0
3291,+,1,3191,5683,0
3292,-,3,3541,3650,0
3293,-,2,1114,665,0
3294,+,1,457,5830,0
3295,+,3,2411,1919,0
3296,+,3,784,2973,0
3297,-,3,3392,7620,0
3298,+,2,457,3887,0
3299,+,2,4151,1688,0
3300,+,2,1305,2814,0
3301,+,2,2557,2416,0
3302,+,3,948,1453,0
3303,+,1,3985,3498,0
3304,+,2,5658,7726,0
3305,+,2,650,2323,0
3306,-,1,371,86,0
3307,+,3,2254,1847,0
3308,+,2,4756,4588,0
3309,-,3,3453,5827,0
3310,+,3,3098,1393,0
3311,-,2,2565,5829,0
3312,-,1,1772,3812,0
3313,-,3,5176,4631,0
3314,-,3,1730,2398,0
3315,-,2,1951,3114,0
3316,-,1,340,885,0
3317,+,3,6327,1403,0
3318,+,1,4687,6599,0
3319,+,2,1050,2211,0
3320,+,1,55,761,0
3321,+,2,1572,1569,0
3322,+,2,1285,1965,0
3323,-,3,2009,4687,0
3324,-,2,1166,4335,0
3325,-,2,2687,3319,0
3326,+,2,1835,4338,0
3327,+,1,1661,3408,0
3328,-,3,326,2160,0
3329,+,2,3948,2565,0
3330,-,3,457,4709,0
3331,-,1,1717,3873,0
3332,+,3,6043,3084,0
3333,+,1,3854,1688,0
3334,-,2,4310,4981,0
3335,-,2,3642,4795,0
3336,+,3,395,5028,0
3337,+,1,3917,2440,0
3338,+,3,4967,5732,0
3339,+,2,941,2106,0
3340,-,2,650,2323,0
3341,-,2,68,1592,0
3342,-,3,2576,3033,0
3343,+,2,3028,6409,0
3344,-,2,3032,2135,0
3345,-,3,90,23,0
3346,+,3,3084,3557,0
3347,+,1,978,1165,0
3348,-,3,1623,4335,0
3349,-,3,1487,904,0
3350,+,2,708,407,0
3351,-,2,1335,1253,0
3352,-,2,4152,3806,0
3353,-,3,4276,3089,0
3354,-,2,432,559,0
3355,-,3,7280,2658,0
3356,-,2,1215,2535,0
3357,+,3,5173,4536,0
3358,+,3,1167,3835,0
3359,-,3,7638,6280,0
3360,-,1,5106,5925,0
3361,-,2,7391,2940,0
3362,+,3,306,2114,0
3363,-,2,2768,2972,0
3364,-,3,1701,2595,0
3365,-,2,1137,2371,0
3366,+,1,4938,3417,0
3367,-,3,2326,3007,0
3368,-,2,5549,5178,0
3369,-,1,3214,2237,0
3370,-,2,6945,4536,0
3371,-,2,1807,3796,0
3372,-,3,1151,2809,0
3373,-,2,306,4290,0
3374,-,3,2688,2290,0
3375,-,3,3796,4261,0
3376,+,2,312,29,0
3377,-,3,221,590,0
3378,-,3,1734,290,0
3379,+,2,2587,4349,0
3380,-,1,2565,6712,0
3381,-,3,1622,3117,0
3382,-,3,4099,1026,0
3383,+,2,5524,3873,0
3384,-,2,346,853,0
3385,+,1,1614,1848,0
3386,+,2,600,946,0
3387,+,1,2700,3480,0
3388,+,3,35,299,0
3389,+,3,2595,4276,0
3390,-,1,311,6151,0
3391,+,2,1687,4811,0
3392,+,1,996,2397,0
3393,-,1,3659,4263,0
3394,-,2,5176,3958,0
3395,+,1,6615,6901,0
3396,-,1,7225,5872,0
3397,-,2,171,853,0
3398,-,2,2972,4992,0
3399,+,1,4036,5928,0
3400,+,3,2276,1026,0
3401,+,1,3622,2657,0
3402,-,1,986,1758,0
3403,-,1,2485,5096,0
3404,-,3,2072,2834,0
3405,-,1,2133,2972,0
3406,+,3,1612,3346,0
3407,-,1,6024,6218,0
3408,+,2,2252,2251,0
3409,-,2,644,313,0
3410,-,2,5179,6913,0
3411,+,2,2655,1159,0
3412,+,3,2264,1186,0
3413,-,1,988,8042,0
3414,+,2,737,7965,0
3415,-,3,1151,1749,0
3416,-,2,457,1849,0
3417,+,1,1972,3260,0
3418,+,2,2700,825,0
3419,-,2,4355,3897,0
3420,+,3,650,2593,0
3421,-,3,2967,3538,0
3422,-,2,2289,3352,0
3423,+,2,4829,5442,0
3424,+,1,2596,2593,0
3425,+,1,5897,6634,0
3426,+,3,6976,7553,0
3427,-,1,24,3443,0
3428,+,2,4040,6980,0
3429,-,1,2646,3645,0
3430,+,1,2398,4191,0
3431,-,2,405,246,0
3432,+,1,3088,1297,0
3433,+,3,3586,6407,0
3434,-,3,6619,7092,0
3435,-,3,1368,1816,0
3436,-,2,5020,4653,0
3437,+,2,3965,5802,0
3438,-,2,280,433,0
3439,-,2,2298,4269,0
3440,-,2,1985,3460,0
3441,+,2,2118,2667,0
3442,-,2,5811,6566,0
3443,-,2,3979,2535,0
3444,-,3,94,370,0
3445,-,1,4473,4480,0
3446,-,2,2565,6934,0
3447,+,1,4761,3352,0
3448,-,1,312,636,0
3449,+,1,2576,7120,0
3450,-,2,341,2242,0
3451,+,1,1492,4043,0
3452,-,3,1892,1893,0
3453,+,1,2120,2145,0
3454,-,1,3291,4385,0
3455,-,1,1497,1580,0
3456,+,1,1594,372,0
3457,+,1,1259,1372,0
3458,+,3,996,2963,0
3459,+,3,2658,3962,0
3460,+,1,789,1920,0
3461,-,2,2326,4938,0
3462,+,1,6916,7450,0
3463,+,2,5802,4748,0
3464,-,2,178,817,0
3465,-,3,1167,873,0
3466,-,1,24,3800,0
3467,+,1,7086,7478,0
3468,-,2,3453,4040,0
3469,-,3,4275,3748,0
3470,+,3,2565,7666,0
3471,+,3,1166,2912,0
3472,-,1,4144,2775,0
3473,+,1,71,762,0
3474,-,3,2229,3371,0
3475,+,2,3453,5341,0
3476,-,3,3457,5800,0
3477,+,3,2120,6321,0
3478,+,2,5691,5445,0
3479,-,2,840,6790,0
3480,-,1,3452,3453,0
3481,-,1,5822,3459,0
3482,-,2,6914,7478,0
3483,+,1,6,545,0
3484,+,3,5787,1648,0
3485,+,2,1428,1496,0
3486,+,3,2560,417,0
3487,+,2,5859,5969,0
3488,+,3,3172,4964,0
3489,+,1,1711,1211,0
3490,+,1,582,3460,0
3491,+,2,1756,959,0
3492,-,2,1608,2593,0
3493,+,1,3787,3976,0
3494,+,2,1717,8083,0
3495,+,2,922,1154,0
3496,-,2,2565,6913,0
3497,+,2,7647,7668,0
3498,+,2,2504,1453,0
3499,-,1,766,2251,0
3500,+,1,1428,2252,0
3501,-,2,2693,1024,0
3502,M,0,0,0,1
3503,+,3,5817,6523,0
3504,-,1,1175,1186,0
3505,+,1,2452,5811,0
3506,-,3,1762,5254,0
3507,+,2,712,1496,0
3508,-,1,7086,5246,0
3509,+,3,586,616,0
3510,-,3,4008,3089,0
3511,-,2,310,2693,0
3512,+,3,87,3443,0
3513,-,2,691,1201,0
3514,-,3,2660,3506,0
3515,-,1,71,762,0
3516,+,2,2278,2917,0
3517,-,2,1496,4402,0
3518,-,3,457,2625,0
3519,-,2,6619,5760,0
3520,-,3,3586,6407,0
3521,-,3,406,667,0
3522,-,3,2851,6437,0
3523,-,1,3965,2774,0
3524,-,1,1701,3238,0
3525,+,3,2328,2794,0
3526,+,3,3495,5375,0
3527,+,3,2153,2625,0
3528,+,3,3032,2594,0
3529,-,3,1506,3020,0
3530,-,2,1035,5817,0
3531,+,2,2147,2151,0
3532,-,1,2365,2066,0
3533,+,3,407,1641,0
3534,-,1,4138,1239,0
3535,-,1,4310,4715,0
3536,-,2,3166,2550,0
3537,+,2,7237,6243,0
3538,+,3,2655,5624,0
3539,-,3,5608,2398,0
3540,+,3,5020,5936,0
3541,+,2,457,1648,0
3542,+,2,1623,2345,0
3543,-,3,1041,5262,0
3544,+,2,223,80,0
3545,+,1,426,8282,0
3546,-,2,2699,2653,0
3547,+,1,3723,7632,0
3548,+,1,5697,5886,0
3549,-,3,5524,7740,0
3550,+,2,3479,3334,0
3551,-,3,6032,6347,0
3552,+,3,4437,2851,0
3553,+,3,5617,5772,0
3554,+,2,4070,72,0
3555,-,3,7047,8204,0
3556,-,3,1549,5155,0
3557,-,3,5697,4412,0
3558,+,1,1305,4578,0
3559,-,1,2504,3720,0
3560,+,1,6595,6948,0
3561,-,2,5176,5650,0
3562,+,3,1166,1791,0
3563,+,1,4828,3346,0
3564,+,3,110,49,0
3565,-,3,5102,7201,0
3566,+,1,3055,2619,0
3567,+,3,3480,2654,0
3568,+,1,6607,1352,0
3569,+,1,2623,4875,0
3570,+,1,6072,5246,0
3571,-,1,1705,1596,0
3572,+,3,1982,2004,0
3573,+,1,7401,7510,0
3574,+,3,3796,5072,0
3575,+,1,825,4735,0
3576,+,3,5739,6901,0
3577,+,3,4751,3748,0
3578,+,2,161,941,0
3579,-,3,110,49,0
3580,-,2,24,1903,0
3581,+,3,3557,3084,0
3582,-,1,722,3408,0
3583,-,2,766,8037,0
3584,-,3,66,3352,0
3585,-,1,7055,7871,0
3586,-,2,996,2102,0
3587,+,3,1395,3970,0
3588,+,3,766,5624,0
3589,+,3,1972,4162,0
3590,+,1,3394,3117,0
3591,+,1,689,5452,0
3592,-,2,3478,4797,0
3593,-,3,7901,8219,0
3594,+,2,4045,3498,0
3595,+,2,1051,15,0
3596,-,2,863,849,0
3597,-,3,5814,7632,0
3598,+,1,3642,5321,0
3599,+,2,1166,2400,0
3600,-,1,1055,227,0
3601,-,2,406,325,0
3602,-,3,1808,1514,0
3603,+,3,311,810,0
3604,-,3,5102,8163,0
3605,-,1,5817,7185,0
3606,+,1,4992,4993,0
3607,+,3,2688,4510,0
3608,-,3,4046,4929,0
3609,+,2,2871,4662,0
3610,+,1,4138,3456,0
3611,+,2,4689,4661,0
3612,-,2,3033,2328,0
3613,-,3,1820,3903,0
3614,-,1,1522,2397,0
3615,+,3,3352,762,0
3616,+,3,315,793,0
3617,-,3,140,341,0
3618,+,2,1583,2117,0
3619,-,2,6563,4037,0
3620,+,2,3453,1024,0
3621,-,3,1608,1542,0
3622,-,3,6383,4483,0
3623,+,3,3453,2576,0
3624,-,2,2328,3529,0
3625,-,1,3666,2859,0
3626,+,1,4712,5288,0
3627,-,2,813,2693,0
3628,-,3,3557,3084,0
3629,-,3,1357,1956,0
3630,-,2,4099,4977,0
3631,+,1,204,214,0
3632,+,2,1697,2237,0
3633,+,1,1428,1164,0
3634,-,1,715,857,0
3635,-,2,7647,7668,0
3636,+,3,6097,6832,0
3637,-,1,2237,3892,0
3638,+,3,3445,72,0
3639,+,2,6460,5079,0
3640,-,3,766,1608,0
3641,-,3,1549,3939,0
3642,-,1,2387,5226,0
3643,-,3,7818,5022,0
3644,-,2,3812,4578,0
3645,+,1,789,2593,0
3646,-,3,2129,4510,0
3647,-,2,346,682,0
3648,-,3,3674,3557,0
3649,+,2,3352,4448,0
3650,-,2,6281,5335,0
3651,+,1,2256,1608,0
3652,-,1,742,810,0
3653,+,3,2565,7795,0
3654,-,2,5871,3976,0
3655,+,1,4122,2328,0
3656,+,2,3015,2001,0
3657,-,3,1549,947,0
3658,-,3,7047,7389,0
3659,+,3,3802,3922,0
3660,+,1,1644,5902,0
3661,-,1,1248,2151,0
3662,-,3,4056,3452,0
3663,-,2,4142,3453,0
3664,-,3,1111,299,0
3665,+,2,4433,4529,0
3666,+,3,909,7478,0
3667,+,3,3290,2746,0
3668,-,3,1769,2547,0
3669,-,3,633,704,0
3670,-,3,2972,3946,0
3671,-,2,407,1835,0
3672,+,3,5140,4574,0
3673,+,3,2724,1777,0
3674,-,1,4441,5055,0
3675,-,3,4486,3443,0
3676,+,2,2135,5412,0
3677,+,3,5166,5714,0
3678,+,3,2559,2674,0
3679,+,1,7605,2565,0
3680,-,2,789,1319,0
3681,-,1,204,1608,0
3682,-,1,6043,7694,0
3683,-,3,2559,290,0
3684,-,2,5524,1982,0
3685,+,2,5189,5481,0
3686,+,2,4967,6777,0
3687,-,2,1357,1291,0
3688,-,2,2328,6783,0
3689,-,3,3447,4796,0
3690,+,2,1352,1585,0
3691,+,2,5439,6437,0
3692,+,1,6587,2285,0
3693,+,3,4667,4666,0
3694,+,2,6006,5020,0
3695,+,2,7424,5605,0
3696,-,2,1915,6306,0
3697,+,2,1395,993,0
3698,+,1,2972,6765,0
3699,-,2,3453,8128,0
3700,+,3,4138,4191,0
3701,-,1,127,1464,0
3702,+,1,2688,2225,0
3703,+,3,6127,6094,0
3704,+,3,1253,1428,0
3705,+,1,87,1855,0
3706,+,3,334,985,0
3707,-,3,2784,2785,0
3708,+,3,5002,7553,0
3709,-,3,319,2117,0
3710,+,2,2274,1250,0
3711,+,2,5655,6424,0
3712,+,1,39,878,0
3713,+,2,2565,1267,0
3714,-,3,3088,1157,0
3715,+,3,2713,2398,0
3716,+,3,722,637,0
3717,+,3,4673,6327,0
3718,-,1,125,29,0
3719,-,1,6560,3459,0
3720,+,3,2940,7618,0
3721,-,3,3691,4044,0
3722,+,1,86,5028,0
3723,+,3,4483,5055,0
3724,-,2,4653,5327,0
3725,+,2,6075,3498,0
3726,+,2,2871,3755,0
3727,-,1,8,167,0
3728,-,1,4441,7021,0
3729,+,1,5998,6123,0
3730,+,1,319,5182,0
3731,+,2,5285,4977,0
3732,+,1,3607,2516,0
3733,+,1,4138,2398,0
3734,-,2,306,656,0
3735,-,1,2576,2625,0
3736,+,3,4353,5713,0
3737,+,1,4441,4938,0
3738,-,2,6075,3498,0
3739,-,2,1151,1323,0
3740,-,2,789,4037,0
3741,+,2,2343,2643,0
3742,+,3,336,1633,0
3743,+,2,201,760,0
3744,+,2,36,813,0
3745,-,1,4,606,0
3746,+,3,1055,7910,0
3747,-,3,395,5028,0
3748,+,1,1473,1919,0
3749,+,3,3643,3634,0
3750,+,2,4536,1733,0
3751,+,1,805,946,0
3752,+,1,3666,3026,0
3753,+,2,722,2877,0
3754,+,2,2646,1437,0
3755,+,3,5952,7632,0
3756,+,1,841,2770,0
3757,+,2,766,2102,0
3758,-,1,173,6414,0
3759,+,3,2225,2323,0
3760,+,1,5582,5714,0
3761,-,2,2229,3253,0
3762,-,3,3641,4547,0
3763,-,1,371,317,0
3764,+,3,3642,3969,0
3765,-,1,5697,5200,0
3766,-,2,1622,3792,0
3767,+,1,79,93,0
3768,-,1,4082,3456,0
3769,-,2,2612,2877,0
3770,-,1,7605,2565,0
3771,-,1,5714,6229,0
3772,+,2,3796,4099,0
3773,+,3,310,1726,0
3774,-,1,7697,7588,0
3775,-,2,1837,2963,0
3776,-,3,3352,3408,0
3777,+,2,2356,3005,0
3778,+,1,993,1164,0
3779,-,3,86,33,0
3780,+,3,3470,3489,0
3781,+,2,4144,762,0
3782,-,3,1756,1700,0
3783,+,2,3615,827,0
3784,+,3,1003,1956,0
3785,+,1,3662,6330,0
3786,-,1,1133,5123,0
3787,-,1,713,2426,0
3788,-,1,395,396,0
3789,-,2,825,417,0
3790,+,2,1006,1718,0
3791,-,1,55,761,0
3792,+,2,1098,3265,0
3793,-,2,5179,4798,0
3794,-,3,959,259,0
3795,-,2,766,7277,0
3796,+,3,844,545,0
3797,+,3,4829,6388,0
3798,-,3,457,4653,0
3799,-,2,151,930,0
3800,+,3,46,224,0
3801,+,2,1538,298,0
3802,+,1,3642,6721,0
3803,-,1,1075,4055,0
3804,+,2,223,257,0
3805,+,1,5110,2785,0
3806,+,3,236,282,0
3807,+,3,1772,1261,0
3808,+,1,4045,4574,0
3809,+,3,6317,5200,0
3810,-,2,1811,7280,0
3811,+,3,407,3580,0
3812,-,1,1439,978,0
3813,-,3,7184,7185,0
3814,-,3,313,322,0
3815,-,1,5802,7397,0
3816,+,1,1962,1973,0
3817,-,2,4136,4323,0
3818,+,3,4400,4040,0
3819,-,1,1210,1166,0
3820,+,2,1814,4422,0
3821,-,2,1074,4994,0
3822,+,2,6020,7763,0
3823,-,2,2233,1250,0
3824,-,1,1055,2416,0
3825,+,1,1204,941,0
3826,-,1,4718,5239,0
3827,+,2,988,4384,0
3828,-,1,5002,6501,0
3829,+,1,2230,1419,0
3830,+,2,3010,3103,0
3831,-,1,6494,7979,0
3832,-,1,4073,6481,0
3833,+,1,2236,2654,0
3834,+,2,4964,7149,0
3835,+,1,3449,5650,0
3836,+,3,1125,1992,0
3837,+,3,6975,7119,0
3838,-,1,5175,5568,0
3839,+,1,151,913,0
3840,-,1,14,402,0
3841,-,3,1868,1444,0
3842,+,1,1937,1548,0
3843,+,2,8,674,0
3844,-,2,3479,1729,0
3845,-,2,2930,2877,0
3846,+,2,4442,4600,0
3847,+,2,1667,1669,0
3848,-,2,7225,155,0
3849,+,2,320,849,0
3850,-,3,2693,1239,0
3851,-,2,3455,1310,0
3852,+,1,5788,6715,0
3853,-,2,2651,2958,0
3854,+,1,4692,4261,0
3855,-,3,6,1472,0
3856,+,2,805,1396,0
3857,-,2,1374,5683,0
3858,+,2,3451,2289,0
3859,+,2,1487,2669,0
3860,+,2,5773,5922,0
3861,-,2,5620,3755,0
3862,+,2,705,1201,0
3863,+,1,2003,6044,0
3864,+,3,2186,2209,0
3865,-,1,2549,2251,0
3866,+,1,1278,1201,0
3867,-,1,4535,1688,0
3868,+,3,922,982,0
3869,+,3,4099,5189,0
3870,-,1,2909,3260,0
3871,-,1,2276,4298,0
3872,-,3,72,3136,0
3873,-,2,2704,3099,0
3874,+,3,4013,15,0
3875,-,1,7685,7908,0
3876,-,1,311,844,0
3877,+,2,142,389,0
3878,-,1,3025,290,0
3879,+,3,1151,5430,0
3880,+,3,3835,4706,0
3881,-,3,663,6784,0
3882,-,1,689,5452,0
3883,-,2,3453,3443,0
3884,-,3,5811,6934,0
3885,+,2,813,2375,0
3886,-,3,4948,8128,0
3887,-,3,122,974,0
