seq,op,rid,src,dst,is_milestone
2932,-,5,1585,1564,0
2933,-,1,5773,5814,0
2934,-,1,5189,6278,0
2935,-,6,2186,3148,0
2936,-,5,3242,1919,0
2937,+,3,2967,4181,0
2938,-,3,2658,3394,0
2939,-,1,1754,407,0
2940,+,3,826,2570,0
2941,+,4,1037,1613,0
2942,+,5,1615,2181,0
2943,-,1,6486,4992,0
2944,-,5,7052,5028,0
2945,+,4,1215,2504,0
2946,-,5,1215,2504,0
2947,+,2,795,1587,0
2948,+,4,138,798,0
2949,+,6,136,739,0
2950,-,4,68,127,0
2951,-,2,72,820,0
2952,-,3,2565,3796,0
2953,+,4,2547,3050,0
2954,+,6,7933,5179,0
2955,-,6,1621,1622,0
2956,-,4,6068,6875,0
2957,+,3,1096,1080,0
2958,+,1,1357,1352,0
2959,+,6,3031,1754,0
2960,+,3,6280,2565,0
2961,+,3,5185,6491,0
2962,+,2,4221,6840,0
2963,-,4,2174,1374,0
2964,-,1,2688,6589,0
2965,+,4,24,4827,0
2966,+,3,2236,2721,0
2967,-,5,2411,2653,0
2968,-,5,4046,3002,0
2969,-,4,7047,7389,0
2970,+,3,784,1633,0
2971,+,6,280,1464,0
2972,+,3,5262,5178,0
2973,-,2,5582,5288,0
2974,+,5,3452,3456,0
2975,+,1,988,2474,0
2976,+,4,7386,7553,0
2977,-,1,3258,4201,0
2978,-,5,311,1243,0
2979,-,2,3144,2594,0
2980,+,2,7932,8168,0
2981,-,5,698,2966,0
2982,-,3,5176,3958,0
2983,+,6,5185,6720,0
2984,-,4,5263,5743,0
2985,-,6,1055,227,0
2986,+,2,5783,3089,0
2987,+,4,255,706,0
2988,+,5,4077,4400,0
2989,+,2,7181,7131,0
2990,-,4,2295,5963,0
2991,+,2,5709,6472,0
2992,+,4,3010,2324,0
2993,+,5,2842,1157,0
2994,-,2,3457,2066,0
2995,-,6,5189,3842,0
2996,-,3,1835,959,0
2997,-,6,94,282,0
2998,+,2,3459,4574,0
2999,-,3,695,1580,0
3000,-,6,5796,3586,0
3001,M,0,0,0,1
3002,+,1,825,5740,0
3003,-,4,639,719,0
3004,+,6,993,765,0
3005,-,2,4483,7373,0
3006,-,6,6156,4687,0
3007,-,3,1820,2411,0
3008,-,5,737,6044,0
3009,+,1,863,849,0
3010,-,6,6993,6774,0
3011,+,2,35,415,0
3012,+,3,2435,1992,0
3013,-,5,2326,2619,0
3014,+,5,1064,2333,0
3015,-,2,2249,6736,0
3016,+,2,5022,5739,0
3017,+,1,3098,2625,0
3018,-,3,1132,338,0
3019,-,4,5190,4448,0
3020,+,2,2747,3785,0
3021,-,2,5175,5459,0
3022,-,4,2851,6725,0
3023,+,4,5646,5639,0
3024,-,3,2135,5683,0
3025,-,4,3095,1781,0
3026,-,3,3394,2252,0
3027,-,6,2565,6913,0
3028,-,1,988,3059,0
3029,-,6,2747,3404,0
3030,+,5,1305,3164,0
3031,+,5,346,3562,0
3032,-,5,432,4653,0
3033,+,3,1424,1927,0
3034,-,2,2737,3443,0
3035,+,3,1496,4463,0
3036,+,4,4036,2958,0
3037,-,1,704,1241,0
3038,-,1,1701,2595,0
3039,+,2,432,1769,0
3040,+,1,580,1733,0
3041,-,6,825,5568,0
3042,+,5,2485,3498,0
3043,-,2,6615,7101,0
3044,+,1,6945,7094,0
3045,+,1,3301,3847,0
3046,-,2,311,844,0
3047,-,2,7818,5022,0
3048,+,3,1236,1230,0
3049,-,3,759,995,0
3050,-,1,15,737,0
3051,-,5,1184,2145,0
3052,-,3,335,2612,0
3053,-,2,948,3148,0
3054,-,2,689,3926,0
3055,-,3,6,300,0
3056,-,4,813,1835,0
3057,-,6,5822,6774,0
3058,-,2,310,739,0
3059,-,3,4070,2354,0
3060,-,5,290,1717,0
3061,+,1,742,810,0
3062,+,4,4073,896,0
3063,+,2,3262,3034,0
3064,+,1,1236,3005,0
3065,+,4,6918,5484,0
3066,+,6,3445,2576,0
3067,-,2,766,5072,0
3068,+,1,2746,2814,0
3069,+,1,3794,5423,0
3070,+,5,2672,2076,0
3071,-,6,3478,4797,0
3072,+,6,5189,7059,0
3073,-,1,127,1464,0
3074,+,1,2565,1734,0
3075,-,6,1492,2618,0
3076,+,6,5942,5994,0
3077,+,5,564,4735,0
3078,+,4,3586,8121,0
3079,+,3,2033,5484,0
3080,-,3,4483,7289,0
3081,-,4,1151,3309,0
3082,+,2,3392,7620,0
3083,-,4,5531,5002,0
3084,-,2,1549,2258,0
3085,+,6,7865,2658,0
3086,-,3,2658,6442,0
3087,-,1,171,853,0
3088,+,6,2559,2794,0
3089,-,2,7053,7699,0
3090,+,6,1166,1754,0
3091,-,2,45,1441,0
3092,-,1,3028,4684,0
3093,-,1,2328,3114,0
3094,-,2,2842,4234,0
3095,-,5,173,1055,0
3096,-,1,4688,3452,0
3097,-,5,805,6770,0
3098,+,5,5103,7225,0
3099,+,6,7425,7553,0
3100,-,4,4297,3691,0
3101,+,3,5437,5863,0
3102,-,3,2687,3319,0
3103,+,5,1820,2426,0
3104,+,5,5118,5412,0
3105,-,5,6736,5543,0
3106,+,3,4076,4662,0
3107,-,1,1483,813,0
3108,+,6,7393,7695,0
3109,+,6,136,5529,0
3110,+,6,11,89,0
3111,-,2,173,1985,0
3112,+,2,1034,857,0
3113,+,4,2485,8212,0
3114,-,2,371,317,0
3115,+,1,7564,8051,0
3116,-,4,2485,2819,0
3117,+,1,5872,8192,0
3118,-,6,825,2416,0
3119,-,4,1127,1507,0
3120,-,1,3459,4574,0
3121,-,6,695,1732,0
3122,-,6,1919,2055,0
3123,+,4,5106,4400,0
3124,+,5,1151,1236,0
3125,+,4,7682,7839,0
3126,+,6,1050,2708,0
3127,+,4,922,415,0
3128,-,2,364,670,0
3129,+,1,79,313,0
3130,+,1,3555,2324,0
3131,+,2,2842,3276,0
3132,+,2,6494,8025,0
3133,+,5,2084,2092,0
3134,+,2,270,1585,0
3135,-,4,1441,8291,0
3136,-,4,3381,7144,0
3137,+,4,1608,1111,0
3138,+,3,784,290,0
3139,+,6,2790,2174,0
3140,-,2,3276,8294,0
3141,+,2,5189,1498,0
3142,+,4,306,667,0
3143,+,3,1473,3439,0
3144,-,2,6241,5465,0
3145,+,3,109,7021,0
3146,-,4,1335,1127,0
3147,-,3,4632,3447,0
3148,-,3,11,1384,0
3149,+,5,3634,5800,0
3150,+,5,7177,5773,0
3151,+,1,3748,3059,0
3152,-,6,956,2504,0
3153,-,1,11,674,0
3154,+,4,3032,7120,0
3155,-,6,3453,3443,0
3156,+,5,1555,1802,0
3157,+,1,2062,2273,0
3158,-,4,2654,3255,0
3159,-,5,2654,2144,0
3160,-,3,1555,1802,0
3161,-,3,310,1649,0
3162,-,1,1367,2819,0
3163,+,6,3456,4999,0
3164,-,6,3787,5148,0
3165,+,3,5446,3885,0
3166,+,4,4070,2354,0
3167,+,5,2326,1031,0
3168,-,2,2909,3260,0
3169,-,3,2646,3645,0
3170,-,6,126,2576,0
3171,+,4,2605,2547,0
3172,-,2,6993,4632,0
3173,+,4,311,1997,0
3174,-,5,4535,1688,0
3175,-,2,3449,2240,0
3176,+,6,4511,2326,0
3177,+,3,4353,3456,0
3178,-,4,663,2700,0
3179,+,4,47,168,0
3180,-,5,1055,1573,0
3181,-,5,5582,5624,0
3182,-,1,4967,5871,0
3183,-,2,1395,861,0
3184,-,1,3787,7620,0
3185,-,1,2967,3538,0
3186,-,3,1549,1732,0
3187,-,1,2904,1416,0
3188,+,5,2457,2470,0
3189,+,6,3709,465,0
3190,+,6,5125,5445,0
3191,-,5,6714,6976,0
3192,+,4,1210,3148,0
3193,-,2,6013,6496,0
3194,+,4,36,3034,0
3195,-,1,280,1464,0
3196,-,1,737,6832,0
3197,-,2,6443,6156,0
3198,-,2,4036,2958,0
3199,-,6,3786,2354,0
3200,-,5,2564,5637,0
3201,-,3,3275,2594,0
3202,+,4,1896,3021,0
3203,+,1,5012,5568,0
3204,+,1,226,789,0
3205,-,1,1972,1307,0
3206,+,6,110,8288,0
3207,-,4,29,929,0
3208,+,6,1200,3265,0
3209,+,6,5185,1972,0
3210,-,1,7901,8219,0
3211,-,2,2229,3253,0
3212,-,6,1748,3117,0
3213,+,4,315,1296,0
3214,+,1,1165,2398,0
3215,+,6,5185,6789,0
3216,-,3,5682,5683,0
3217,+,3,2326,4043,0
3218,-,4,1808,765,0
3219,+,1,74,918,0
3220,-,3,3010,3549,0
3221,+,5,4219,2456,0
3222,+,2,4338,3291,0
3223,+,4,2052,1697,0
3224,+,4,2713,1239,0
3225,-,5,2842,417,0
3226,-,4,5697,6665,0
3227,+,2,1622,2506,0
3228,+,3,3095,3140,0
3229,+,5,3812,3717,0
3230,+,4,45,1513,0
3231,+,3,2209,3580,0
3232,-,5,3010,2485,0
3233,+,4,2133,1596,0
3234,-,2,7280,7652,0
3235,+,5,2188,5254,0
3236,+,2,2474,2210,0
3237,+,5,5524,5288,0
3238,+,4,10,274,0
3239,-,3,405,246,0
3240,+,2,3969,6481,0
3241,+,3,3453,5335,0
3242,-,5,4142,3453,0
3243,+,5,5198,5123,0
3244,+,3,5150,15,0
3245,+,4,1133,6166,0
3246,-,2,4632,4846,0
3247,-,6,1097,4335,0
3248,-,5,3456,5176,0
3249,+,6,2411,2657,0
3250,-,3,1380,717,0
3251,+,2,3568,737,0
3252,+,6,2109,2210,0
3253,-,5,3315,5529,0
3254,+,5,1041,6715,0
3255,-,5,922,415,0
3256,-,4,3527,3887,0
3257,-,6,395,6934,0
3258,+,5,5423,6496,0
3259,+,5,2667,1799,0
3260,+,3,1447,1234,0
3261,-,2,387,150,0
3262,+,4,1756,2400,0
3263,-,2,1701,1549,0
3264,+,6,5179,5798,0
3265,-,2,7231,3084,0
3266,-,3,4074,2066,0
3267,+,4,11,937,0
3268,-,3,18,144,0
3269,+,4,310,710,0
3270,-,6,177,677,0
3271,+,5,7239,7553,0
3272,-,5,2171,3307,0
3273,-,1,1691,2754,0
3274,-,5,5150,2398,0
3275,-,4,425,6982,0
3276,+,6,5172,5780,0
3277,-,5,2713,2623,0
3278,-,1,2842,3276,0
3279,-,4,3032,2713,0
3280,-,5,280,817,0
3281,-,5,499,626,0
3282,+,1,826,3235,0
3283,+,3,7579,5529,0
3284,+,5,6325,5200,0
3285,-,4,7231,7478,0
3286,+,5,4345,4875,0
3287,-,1,5110,5182,0
3288,+,4,5738,7391,0
3289,-,2,4547,2760,0
3290,+,1,457,5830,0
3291,-,4,6223,2285,0
3292,-,2,5454,4530,0
3293,-,3,3449,5545,0
3294,+,4,3306,4349,0
3295,+,4,432,2592,0
3296,+,3,3666,1549,0
3297,-,6,1483,3755,0
3298,-,2,2129,4510,0
3299,+,3,7113,3334,0
3300,+,4,4976,6505,0
3301,-,5,1749,3538,0
3302,-,3,346,682,0
3303,+,4,3352,3660,0
3304,-,4,3032,2592,0
3305,-,4,6885,7620,0
3306,+,6,4575,4735,0
3307,+,2,3833,1935,0
3308,+,1,2659,417,0
3309,-,6,2188,5254,0
3310,-,5,1997,2246,0
3311,-,5,4119,1239,0
3312,-,2,255,706,0
3313,+,4,6993,7961,0
3314,-,4,4036,2981,0
3315,+,1,3390,2364,0
3316,+,3,1572,1569,0
3317,+,6,1285,1965,0
3318,+,3,5189,6226,0
3319,-,4,2991,3562,0
3320,-,6,11,2193,0
3321,-,1,1135,1476,0
3322,+,3,86,2397,0
3323,-,5,72,3607,0
3324,-,1,3662,7021,0
3325,+,2,3459,6832,0
3326,-,3,1335,1732,0
3327,-,6,3402,4349,0
3328,+,1,1555,1701,0
3329,-,5,1210,3587,0
3330,-,3,854,1848,0
3331,+,1,5781,5445,0
3332,+,6,5816,3459,0
3333,-,3,1151,6897,0
3334,-,2,5802,7021,0
3335,-,5,4653,4977,0
3336,-,5,6907,6789,0
3337,-,3,6620,7094,0
3338,+,2,2133,1847,0
3339,-,5,4073,896,0
3340,-,2,803,659,0
3341,+,1,455,192,0
3342,-,6,7362,2940,0
3343,-,6,2096,1730,0
3344,+,4,2565,3297,0
3345,+,5,708,407,0
3346,+,3,36,1023,0
3347,-,5,406,1661,0
3348,-,5,2256,2654,0
3349,-,5,1612,7763,0
3350,-,6,1555,1692,0
3351,-,5,1037,1613,0
3352,-,4,2381,6613,0
3353,-,2,1166,4335,0
3354,+,3,5457,6302,0
3355,-,5,1128,1859,0
3356,+,2,2576,5739,0
3357,-,5,663,704,0
3358,-,1,36,2237,0
3359,-,5,5313,5775,0
3360,+,2,4673,5140,0
3361,-,6,3459,2276,0
3362,+,5,2369,4828,0
3363,+,4,3200,3615,0
3364,+,2,1783,2805,0
3365,+,1,7326,5199,0
3366,-,1,4123,2612,0
3367,-,6,998,1717,0
3368,+,2,312,29,0
3369,+,4,2473,765,0
3370,-,6,2323,1633,0
3371,-,3,1470,1492,0
3372,-,3,5934,5753,0
3373,+,6,312,1969,0
3374,+,1,2416,2375,0
3375,+,4,1729,1124,0
3376,-,6,773,549,0
3377,+,5,1614,1848,0
3378,-,1,90,72,0
3379,-,2,457,4781,0
3380,-,5,315,1296,0
3381,+,1,6270,6123,0
3382,-,6,310,710,0
3383,+,6,1687,4811,0
3384,+,6,996,2397,0
3385,-,5,4461,4463,0
3386,-,5,7775,5839,0
3387,+,1,6615,6901,0
3388,-,3,6918,5484,0
3389,-,4,1319,1154,0
3390,-,3,1888,1893,0
3391,+,6,4036,5928,0
3392,-,6,766,1608,0
3393,-,2,5942,5994,0
3394,+,2,2713,4011,0
3395,-,6,6494,7362,0
3396,+,2,722,2940,0
3397,+,5,317,643,0
3398,-,3,3986,2535,0
3399,-,2,440,49,0
3400,+,1,4536,4298,0
3401,-,4,590,282,0
3402,-,6,6510,7707,0
3403,+,4,5187,5886,0
3404,+,6,1038,271,0
3405,-,1,24,2193,0
3406,+,1,1151,2604,0
3407,-,2,5761,5800,0
3408,-,6,6934,6624,0
3409,-,3,4310,3238,0
3410,-,2,3010,2815,0
3411,+,2,2565,2210,0
3412,-,6,2623,2209,0
3413,-,3,4455,3459,0
3414,-,4,406,667,0
3415,+,1,7139,7214,0
3416,+,2,2596,2593,0
3417,+,4,5897,6634,0
3418,-,2,6,1218,0
3419,+,6,6297,6296,0
3420,-,1,4041,5210,0
3421,-,4,1990,1074,0
3422,+,4,2326,3028,0
3423,-,5,1537,4578,0
3424,+,4,3088,1297,0
3425,-,1,784,3265,0
3426,+,6,4144,5721,0
3427,-,1,1487,1428,0
3428,+,4,2940,2510,0
3429,-,4,1305,3803,0
3430,-,3,2237,1166,0
3431,-,6,6766,6347,0
3432,+,4,2118,2667,0
3433,+,6,1487,1489,0
3434,+,2,2564,2066,0
3435,+,1,1667,3537,0
3436,+,5,6032,6955,0
3437,-,6,1885,3404,0
3438,+,1,4761,3352,0
3439,-,4,3629,3537,0
3440,-,1,1566,2073,0
3441,+,3,5531,5273,0
3442,+,2,4074,2653,0
3443,-,1,4138,5650,0
3444,-,2,3297,3351,0
3445,+,3,5871,6576,0
3446,-,3,2790,3443,0
3447,-,4,1549,2001,0
3448,+,2,686,2397,0
3449,+,6,1259,1372,0
3450,-,6,4441,7021,0
3451,+,6,1500,3480,0
3452,-,2,2832,4384,0
3453,+,3,2135,2747,0
3454,-,3,2560,2963,0
3455,+,6,1919,2145,0
3456,+,2,3479,4574,0
3457,+,5,3698,2654,0
3458,+,6,5484,3755,0
3459,+,3,2120,2276,0
3460,+,5,2565,7047,0
3461,-,2,8046,8249,0
3462,-,4,2473,765,0
3463,-,1,1133,6166,0
3464,-,1,1823,5439,0
3465,+,1,6914,7052,0
3466,-,2,749,2651,0
3467,+,5,306,978,0
3468,-,3,3381,5798,0
3469,+,6,1285,2398,0
3470,+,3,4974,6913,0
3471,-,6,47,216,0
3472,+,2,1022,35,0
3473,+,5,3028,3661,0
3474,+,4,1281,1772,0
3475,+,5,6,545,0
3476,-,2,120,214,0
3477,+,4,1428,1496,0
3478,-,1,8,524,0
3479,+,4,5859,5969,0
3480,-,6,1496,908,0
3481,+,5,3522,5640,0
3482,+,3,5022,3291,0
3483,+,4,3073,7290,0
3484,-,3,2842,2356,0
3485,+,3,5226,6634,0
3486,+,3,4148,2328,0
3487,+,4,1151,2117,0
3488,+,2,663,922,0
3489,+,3,5814,8297,0
3490,+,6,4828,6979,0
3491,+,3,2371,1918,0
3492,-,4,1210,2085,0
3493,+,6,161,2474,0
3494,-,4,2605,2547,0
3495,+,4,20,829,0
3496,-,5,1137,3643,0
3497,+,1,1428,1200,0
3498,-,4,5263,4777,0
3499,+,2,856,6347,0
3500,-,4,11,4247,0
3501,-,5,2842,1157,0
3502,M,0,0,0,1
3503,+,1,2900,3650,0
3504,-,3,179,349,0
3505,-,1,6298,5254,0
3506,-,2,317,805,0
3507,-,1,5173,7054,0
3508,-,5,1113,3352,0
3509,+,4,7057,4341,0
3510,-,1,312,636,0
3511,-,3,1622,3117,0
3512,-,4,2842,3192,0
3513,-,3,45,1513,0
3514,+,3,3010,2510,0
3515,-,2,2233,1250,0
3516,+,2,5196,7414,0
3517,-,1,4486,4796,0
3518,-,1,4276,2909,0
3519,+,2,3614,5947,0
3520,+,3,2565,2918,0
3521,+,5,1542,5140,0
3522,-,5,6360,7144,0
3523,+,4,2147,2151,0
3524,-,6,6619,7386,0
3525,-,4,1749,3130,0
3526,+,2,2506,6422,0
3527,-,2,1525,1520,0
3528,-,3,5155,4712,0
3529,+,5,457,8293,0
3530,+,6,1587,1718,0
3531,-,2,400,8284,0
3532,+,4,457,2160,0
3533,+,1,1221,1253,0
3534,+,4,633,3310,0
3535,-,6,11,1769,0
3536,-,4,996,2324,0
3537,+,4,180,3567,0
3538,-,5,7266,6714,0
3539,-,3,2384,1416,0
3540,+,2,3188,417,0
3541,+,1,3453,6699,0
3542,-,1,4398,7544,0
3543,+,1,3976,5639,0
3544,-,1,306,667,0
3545,+,6,1966,2955,0
3546,+,4,4151,6306,0
3547,-,2,1245,644,0
3548,+,2,791,6914,0
3549,-,1,1210,3479,0
3550,-,1,2109,762,0
3551,+,4,1335,1618,0
3552,-,4,1548,6555,0
3553,+,5,3447,4986,0
3554,-,6,2972,6946,0
3555,-,6,3631,2544,0
3556,+,4,1549,6897,0
3557,+,2,2269,3348,0
3558,-,2,3522,4620,0
3559,+,1,6494,7092,0
3560,+,3,4310,7699,0
3561,+,2,2693,3537,0
3562,+,3,2274,1919,0
3563,+,3,80,600,0
3564,-,1,136,5529,0
3565,+,1,1730,2579,0
3566,-,6,3293,840,0
3567,+,2,4964,4297,0
3568,-,5,2693,2324,0
3569,+,6,4751,3748,0
3570,+,6,161,941,0
3571,+,5,5822,7651,0
3572,-,6,5796,7651,0
3573,-,6,2535,204,0
3574,-,4,3173,3537,0
3575,+,3,457,7491,0
3576,-,2,5531,7397,0
3577,-,6,2226,6330,0
3578,-,3,1038,271,0
3579,+,3,1279,1652,0
3580,+,3,383,4977,0
3581,+,5,5684,5947,0
3582,+,3,2515,2517,0
3583,+,1,6635,5543,0
3584,-,1,5871,6576,0
3585,-,3,6914,7478,0
3586,-,6,1133,545,0
3587,+,5,7294,5839,0
3588,-,5,5185,6720,0
3589,+,3,3642,5321,0
3590,-,3,1766,2435,0
3591,+,6,36,959,0
3592,-,2,414,39,0
3593,+,3,1592,4179,0
3594,+,3,4099,4662,0
3595,+,3,1037,2339,0
3596,+,5,4310,6043,0
3597,+,5,712,1525,0
3598,+,3,2256,2955,0
3599,+,3,3785,2565,0
3600,-,3,6555,5811,0
3601,+,4,946,2818,0
3602,+,4,1868,836,0
3603,+,4,704,2579,0
3604,-,3,2237,2256,0
3605,+,5,467,893,0
3606,-,4,3557,2799,0
3607,-,2,2565,3456,0
3608,-,5,2940,1211,0
3609,+,4,1583,2117,0
3610,+,4,4745,15,0
3611,+,5,7132,6123,0
3612,-,3,11,49,0
3613,-,1,5189,1498,0
3614,+,3,2541,2926,0
3615,-,3,3258,1297,0
3616,-,4,4433,4562,0
3617,+,2,6431,6432,0
3618,-,5,3643,608,0
3619,-,6,2515,2517,0
3620,-,4,3325,2667,0
3621,+,1,8,127,0
3622,-,4,5915,7701,0
3623,+,5,5822,2440,0
3624,+,3,2297,4179,0
3625,-,6,5814,7012,0
3626,+,4,1594,913,0
3627,-,3,1583,2643,0
3628,+,3,3404,1688,0
3629,-,4,1248,2151,0
3630,-,2,3598,2654,0
3631,-,4,988,6634,0
3632,-,5,4818,5484,0
3633,+,5,457,7414,0
3634,-,1,1677,1199,0
3635,-,2,3586,5178,0
3636,+,1,1319,1566,0
3637,-,1,2485,5233,0
3638,+,6,4488,1352,0
3639,-,1,922,761,0
3640,-,1,686,1413,0
3641,+,4,1537,856,0
3642,-,3,172,2830,0
3643,+,1,2947,2547,0
3644,-,5,4976,6505,0
3645,+,1,556,1919,0
3646,-,4,789,1678,0
3647,+,3,766,2290,0
3648,+,6,3119,2830,0
3649,-,4,2972,3946,0
3650,-,2,7139,7214,0
3651,+,4,1151,3027,0
3652,+,2,1552,1788,0
3653,-,4,2328,2547,0
3654,+,5,5079,6156,0
3655,-,2,1028,1053,0
3656,-,1,5915,6021,0
3657,-,5,11,1714,0
3658,-,5,5781,5445,0
3659,+,4,3191,2277,0
3660,-,4,1585,1618,0
3661,-,4,3073,7290,0
3662,-,6,2290,2297,0
3663,-,5,5524,8128,0
3664,-,3,645,659,0
3665,-,6,2925,1918,0
3666,+,3,249,302,0
3667,-,4,1594,575,0
3668,-,6,1124,2579,0
3669,-,3,1151,15,0
3670,-,1,1305,1234,0
3671,-,4,3392,2066,0
3672,-,1,3312,2651,0
3673,-,4,3447,4828,0
3674,-,6,3026,2697,0
3675,-,1,36,959,0
3676,-,1,2542,3580,0
3677,+,6,1129,1569,0
3678,+,2,24,742,0
3679,-,2,5185,2160,0
3680,-,6,3456,5132,0
3681,+,4,9,857,0
3682,+,4,3642,6833,0
3683,+,3,3439,4088,0
3684,+,5,1816,4335,0
3685,+,4,142,301,0
3686,+,1,2120,2724,0
3687,+,2,173,958,0
3688,-,1,2485,2686,0
3689,+,2,5816,5233,0
3690,+,6,501,2209,0
3691,-,6,3641,6560,0
3692,+,3,1549,2410,0
3693,+,6,2688,2225,0
3694,-,3,988,2542,0
3695,-,5,2297,5055,0
3696,+,4,2118,3351,0
3697,+,5,2686,5479,0
3698,-,6,7933,5179,0
3699,-,6,2387,5226,0
3700,+,2,2700,2625,0
3701,+,2,2274,1250,0
3702,+,1,847,838,0
3703,+,4,280,2785,0
3704,+,2,2565,1267,0
3705,-,2,1200,3265,0
3706,-,6,2516,2517,0
3707,-,6,180,3567,0
3708,+,4,312,730,0
3709,+,1,4673,6327,0
3710,-,2,1098,6712,0
3711,-,1,312,1969,0
3712,-,5,2365,1754,0
3713,-,6,308,1525,0
3714,-,3,1135,765,0
3715,+,3,5140,4604,0
3716,+,3,1037,1167,0
3717,-,2,3568,5848,0
3718,+,3,2838,2923,0
3719,+,5,3682,3980,0
3720,-,6,5857,6501,0
3721,+,5,1202,1861,0
3722,+,6,5998,6123,0
3723,+,4,319,5182,0
3724,+,2,5285,4977,0
3725,+,3,3607,2516,0
3726,-,2,122,974,0
3727,-,2,1769,2253,0
3728,-,5,4073,3643,0
3729,-,2,203,2470,0
3730,+,3,1537,3033,0
3731,-,5,5608,2398,0
3732,-,2,2507,2834,0
3733,-,6,29,2252,0
3734,+,5,2343,2643,0
3735,-,6,457,2625,0
3736,+,2,1955,2340,0
3737,+,1,2381,4037,0
3738,-,3,2160,8290,0
3739,-,3,7588,7618,0
3740,-,5,6484,5998,0
3741,+,2,4151,5188,0
3742,+,6,2859,1453,0
3743,+,3,72,739,0
3744,+,1,5816,7632,0
3745,+,5,5179,7373,0
3746,+,4,634,2485,0
3747,+,6,1037,4510,0
3748,+,5,5103,5465,0
3749,-,2,789,1248,0
3750,+,4,1570,1569,0
3751,-,1,5179,6918,0
3752,-,2,127,3180,0
3753,-,2,4291,4037,0
3754,-,2,762,324,0
3755,-,6,4894,2696,0
3756,-,2,1549,3631,0
3757,+,2,4982,2516,0
3758,-,2,737,6917,0
3759,-,4,1915,6306,0
3760,+,3,1202,559,0
3761,-,2,3586,8121,0
3762,-,4,4687,3479,0
3763,-,5,2549,2251,0
3764,-,3,789,2909,0
3765,+,1,2713,4051,0
3766,+,3,29,589,0
3767,-,4,2790,3807,0
3768,-,1,6907,6442,0
3769,-,6,844,579,0
3770,+,2,2356,3005,0
3771,+,6,871,1538,0
3772,-,6,14,402,0
3773,-,2,2536,1186,0
3774,+,5,3796,5061,0
3775,+,4,3098,2116,0
3776,-,6,2302,1390,0
3777,+,2,2688,5323,0
3778,+,4,3662,6330,0
3779,-,2,1935,2565,0
3780,-,2,5188,6632,0
3781,-,3,1497,2763,0
3782,-,4,3084,3555,0
3783,+,3,1820,3117,0
3784,-,5,986,704,0
3785,+,5,3454,3321,0
3786,-,4,3794,5423,0
3787,-,6,2704,4574,0
3788,-,4,3498,3969,0
3789,-,2,3010,2510,0
3790,+,3,4712,5543,0
3791,-,6,4536,3898,0
3792,-,2,3025,290,0
3793,-,2,4,606,0
3794,+,1,2072,2102,0
3795,+,6,4632,6414,0
3796,-,1,5775,2785,0
3797,+,1,3449,4631,0
3798,+,5,5543,6832,0
3799,+,5,1799,4981,0
3800,+,6,2686,3926,0
3801,+,2,265,3587,0
3802,+,5,766,5822,0
3803,-,2,2016,417,0
3804,-,6,4046,1026,0
3805,-,1,310,2693,0
3806,+,6,1374,7510,0
3807,-,1,648,150,0
3808,-,2,4077,4400,0
3809,+,5,1762,8002,0
3810,-,6,1151,1323,0
3811,+,4,784,1241,0
3812,+,2,4297,5543,0
3813,+,5,1259,3473,0
3814,-,6,2109,2210,0
3815,+,2,3917,4687,0
3816,-,1,5691,6148,0
3817,-,6,854,904,0
3818,-,1,1848,1849,0
3819,-,4,2118,2667,0
3820,+,4,988,4384,0
3821,-,5,5796,6953,0
3822,+,4,2707,7647,0
3823,+,5,2133,2646,0
3824,-,1,457,5775,0
3825,-,2,311,857,0
3826,+,5,3843,762,0
3827,-,4,1847,5208,0
3828,-,1,826,3253,0
3829,-,6,4364,6634,0
3830,-,5,4036,2831,0
3831,-,4,1428,1919,0
3832,-,2,4899,8128,0
3833,+,4,5189,5564,0
3834,+,6,111,80,0
3835,+,4,127,3587,0
3836,+,2,4915,4037,0
3837,+,4,1783,2398,0
3838,-,5,4948,8128,0
3839,-,3,988,633,0
3840,-,3,5591,5592,0
3841,-,2,2935,4815,0
3842,-,3,5179,5721,0
3843,+,4,6907,7662,0
3844,-,5,7240,1403,0
3845,-,1,3453,1185,0
3846,-,4,1200,56,0
3847,+,1,4692,4261,0
3848,+,3,2186,4338,0
3849,+,6,347,1842,0
3850,-,2,1230,1587,0
3851,+,6,1098,1964,0
3852,+,3,5079,6337,0
3853,+,1,7685,8219,0
3854,-,2,4297,3645,0
3855,+,6,132,144,0
3856,+,2,4792,4666,0
3857,+,1,6217,6566,0
3858,-,4,1166,5994,0
3859,+,2,2328,6347,0
3860,-,1,2326,3352,0
3861,+,4,2838,2999,0
3862,+,2,4965,3854,0
3863,-,2,28,8282,0
3864,-,6,5140,1493,0
3865,-,6,2062,2594,0
3866,-,2,1335,1618,0
3867,-,4,4045,6576,0
3868,+,1,25,545,0
3869,-,1,3394,2747,0
3870,+,2,1380,1518,0
3871,+,3,3603,3002,0
3872,-,3,142,301,0
3873,+,2,4441,2689,0
3874,-,6,996,2397,0
3875,-,6,856,6347,0
3876,+,4,7280,6299,0
3877,-,6,2102,1808,0
3878,-,6,1820,3903,0
3879,-,3,3394,3681,0
3880,-,6,943,1633,0
3881,-,3,1583,3265,0
3882,-,3,1487,1654,0
3883,-,1,600,859,0
3884,-,1,1166,2178,0
3885,-,6,7579,3310,0
3886,+,1,6502,6044,0
3887,-,3,3092,3910,0
