system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,2,500,0.510,979639.179,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,3,500,0.536,932223.614,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,4,500,0.510,979522.111,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,5,500,0.545,918177.528,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,6,500,0.613,815251.065,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,7,500,0.569,878018.628,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,8,500,0.527,948651.397,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,9,500,0.531,941048.931,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,10,500,0.536,933652.767,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,initial_load,0,2500,1.797,1391112.350,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,1,500,0.367,1363705.789,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,2,500,0.328,1523809.524,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,3,500,0.337,1482698.392,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,4,500,0.321,1557089.115,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,5,500,0.353,1416382.446,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,6,500,0.333,1503519.740,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,7,500,0.327,1527771.836,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,8,500,0.345,1448280.457,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,9,500,0.341,1464815.140,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,10,500,0.343,1457968.234,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,initial_load,0,2500,1.825,1370107.005,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,1,500,0.359,1392199.229,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,2,500,0.357,1399106.251,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,3,500,0.351,1423775.340,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,4,500,0.340,1469991.592,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,5,500,0.364,1374181.331,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,6,500,0.354,1412936.279,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,7,500,0.348,1437062.414,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,8,500,0.364,1374525.102,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,9,500,0.361,1383286.578,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,10,500,0.378,1323872.061,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,initial_load,0,2500,1.624,1539065.799,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,1,500,0.313,1596031.627,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,2,500,0.298,1676794.505,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,3,500,0.316,1579863.689,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,4,500,0.320,1560257.130,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,5,500,0.328,1525953.416,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,6,500,0.317,1578865.932,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,7,500,0.324,1543986.635,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,8,500,0.321,1558015.836,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,9,500,0.323,1549455.521,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,10,500,0.345,1447483.839,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,initial_load,0,2500,1.654,1511452.578,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,1,500,0.309,1615722.923,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,2,500,0.303,1648984.061,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,3,500,0.335,1492461.577,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,4,500,0.310,1610819.553,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,5,500,0.321,1556265.212,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,6,500,0.328,1522463.956,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,7,500,0.316,1581772.914,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,8,500,0.321,1559819.061,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,9,500,0.354,1412812.514,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,10,500,0.362,1379729.021,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,initial_load,0,2500,1.763,1417839.598,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,1,500,0.356,1404896.909,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,2,500,0.334,1495322.631,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,3,500,0.382,1309977.311,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,4,500,0.349,1433679.424,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,5,500,0.368,1359286.646,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,6,500,0.374,1336819.759,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,7,500,0.352,1420535.258,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,8,500,0.368,1359804.188,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,9,500,0.384,1300789.319,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,10,500,0.455,1098015.447,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,initial_load,0,2500,1.717,1456132.268,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,1,500,0.334,1499182.945,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,2,500,0.346,1446851.362,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,3,500,0.349,1432397.977,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,4,500,0.344,1451437.794,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,5,500,0.362,1381833.859,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,6,500,0.355,1406881.338,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,7,500,0.343,1456651.508,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,8,500,0.393,1273538.169,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,9,500,0.365,1369694.147,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,10,500,0.359,1393483.514,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,initial_load,0,2500,1.728,1446937.614,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,1,500,0.332,1504881.837,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,2,500,0.315,1585188.003,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,3,500,0.342,1462202.076,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,4,500,0.336,1490055.370,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,5,500,0.333,1500447.133,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,6,500,0.326,1533789.380,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,7,500,0.327,1527641.139,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,8,500,0.325,1536145.504,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,9,500,0.340,1469607.056,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,10,500,0.357,1402095.853,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,initial_load,0,2500,1.733,1442804.905,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,1,500,0.332,1507881.698,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,2,500,0.337,1485173.513,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,3,500,0.380,1314184.785,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,4,500,0.332,1505697.560,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,5,500,0.339,1475122.066,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,6,500,0.347,1439797.737,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,7,500,0.337,1481780.033,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,8,500,0.342,1463871.648,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,9,500,0.352,1421144.931,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,10,500,0.348,1436814.639,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,initial_load,0,2500,1.720,1453131.848,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,1,500,0.327,1527403.140,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,2,500,0.337,1484516.493,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,3,500,0.344,1453767.293,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,4,500,0.340,1468782.497,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,5,500,0.369,1354125.479,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,6,500,0.372,1345109.317,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,7,500,0.368,1359549.065,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,8,500,0.374,1338648.661,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,9,500,0.377,1326657.592,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,10,500,0.394,1269908.998,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,initial_load,0,2500,1.703,1467645.175,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,1,500,0.312,1601004.150,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,2,500,0.319,1567068.986,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,3,500,0.325,1537047.455,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,4,500,0.306,1634884.512,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,5,500,0.325,1538092.396,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,6,500,0.312,1603576.617,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,7,500,0.306,1636334.480,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,8,500,0.322,1553026.538,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,9,500,0.319,1567658.577,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,10,500,0.319,1568401.109,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,initial_load,0,2500,1.718,1455115.225,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,1,500,0.362,1381299.416,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,2,500,0.354,1413695.315,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,3,500,0.364,1373128.426,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,4,500,0.349,1431213.039,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,5,500,0.372,1345000.767,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,6,500,0.364,1373958.539,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,7,500,0.363,1376837.734,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,8,500,0.380,1315640.599,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,9,500,0.393,1271591.626,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,10,500,0.382,1308058.161,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,initial_load,0,2500,1.630,1533366.045,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,1,500,0.300,1667222.407,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,2,500,0.300,1663998.722,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,3,500,0.298,1680135.755,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,4,500,0.289,1728913.309,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,5,500,0.304,1645559.622,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,6,500,0.317,1579319.755,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,7,500,0.306,1634189.867,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,8,500,0.300,1666500.017,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,9,500,0.314,1590750.739,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,10,500,0.305,1637030.950,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,initial_load,0,2500,1.810,1381406.272,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,1,500,0.347,1440590.066,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,2,500,0.329,1518625.947,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,3,500,0.326,1531534.291,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,4,500,0.320,1560797.755,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,5,500,0.346,1444051.662,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,6,500,0.328,1523772.373,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,7,500,0.304,1645131.890,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,8,500,0.326,1535065.501,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,9,500,0.322,1551479.646,1469598103934665603,0
dynagox,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,10,500,0.316,1582023.154,1469598103934665603,0
