dataset,k,a,b,phase,phase_idx,hash_dynagox,rows_dynagox,hash_flink,rows_flink,_merge,hash_match,rows_match,ok
/home/kassym/Downloads/wiki-Vote.txt,6,3,3,initial_load,0,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,1,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,2,3867228418858289683,1,3867228418858289683,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,3,3867228418858289683,1,3867228418858289683,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,4,3867228418858289683,1,3867228418858289683,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,5,3867228418858289683,1,3867228418858289683,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,6,3867228418858289683,1,3867228418858289683,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,7,3867228418858289683,1,3867228418858289683,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,8,1974476975368686737,2,1974476975368686737,2,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,9,12001707436522106669,3,12001707436522106669,3,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,10,12001707436522106669,3,12001707436522106669,3,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,4,initial_load,0,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,1,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,2,3584790485577754443,1,3584790485577754443,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,3,3584790485577754443,1,3584790485577754443,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,4,3584790485577754443,1,3584790485577754443,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,5,3584790485577754443,1,3584790485577754443,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,6,3584790485577754443,1,3584790485577754443,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,7,3584790485577754443,1,3584790485577754443,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,8,15020283257627617381,2,15020283257627617381,2,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,9,10263156452034594127,3,10263156452034594127,3,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,10,10263156452034594127,3,10263156452034594127,3,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,5,initial_load,0,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,1,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,2,6589386743650143015,1,6589386743650143015,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,3,6589386743650143015,1,6589386743650143015,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,4,6589386743650143015,1,6589386743650143015,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,5,6589386743650143015,1,6589386743650143015,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,6,6589386743650143015,1,6589386743650143015,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,7,6589386743650143015,1,6589386743650143015,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,8,2471458999742364586,2,2471458999742364586,2,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,9,8338040808919501728,3,8338040808919501728,3,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,10,8338040808919501728,3,8338040808919501728,3,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,6,initial_load,0,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,1,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,2,14900884580501759977,1,14900884580501759977,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,3,14900884580501759977,1,14900884580501759977,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,4,14900884580501759977,1,14900884580501759977,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,5,14900884580501759977,1,14900884580501759977,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,6,14900884580501759977,1,14900884580501759977,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,7,14900884580501759977,1,14900884580501759977,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,8,510318566701157045,3,510318566701157045,3,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,9,704307023456656532,4,704307023456656532,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,10,704307023456656532,4,704307023456656532,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,7,initial_load,0,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,1,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,2,6280936563014769971,1,6280936563014769971,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,3,6280936563014769971,1,6280936563014769971,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,4,6280936563014769971,1,6280936563014769971,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,5,6280936563014769971,1,6280936563014769971,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,6,6280936563014769971,1,6280936563014769971,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,7,6280936563014769971,1,6280936563014769971,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,8,14589473516975071126,3,14589473516975071126,3,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,9,8280602778422886471,5,8280602778422886471,5,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,10,8280602778422886471,5,8280602778422886471,5,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,4,4,initial_load,0,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,1,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,2,5568330441947649866,1,5568330441947649866,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,3,5568330441947649866,1,5568330441947649866,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,4,5568330441947649866,1,5568330441947649866,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,5,5568330441947649866,1,5568330441947649866,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,6,5568330441947649866,1,5568330441947649866,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,7,5568330441947649866,1,5568330441947649866,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,8,8649138464982628602,2,8649138464982628602,2,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,9,1308755172553642629,3,1308755172553642629,3,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,10,1308755172553642629,3,1308755172553642629,3,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,4,5,initial_load,0,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,1,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,2,8840139519420986640,1,8840139519420986640,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,3,8840139519420986640,1,8840139519420986640,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,4,8840139519420986640,1,8840139519420986640,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,5,8840139519420986640,1,8840139519420986640,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,6,8840139519420986640,1,8840139519420986640,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,7,8840139519420986640,1,8840139519420986640,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,8,17487623409467168125,2,17487623409467168125,2,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,9,9671288645070417336,3,9671288645070417336,3,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,4,5,updates,10,9671288645070417336,3,9671288645070417336,3,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,4,6,initial_load,0,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,1,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,2,3942743646011374464,1,3942743646011374464,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,3,3942743646011374464,1,3942743646011374464,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,4,3942743646011374464,1,3942743646011374464,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,5,3942743646011374464,1,3942743646011374464,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,6,3942743646011374464,1,3942743646011374464,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,7,3942743646011374464,1,3942743646011374464,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,8,1307424645989624176,3,1307424645989624176,3,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,9,2123499346144943202,4,2123499346144943202,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,4,6,updates,10,2123499346144943202,4,2123499346144943202,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,4,7,initial_load,0,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,1,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,2,3119202656992217080,1,3119202656992217080,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,3,3119202656992217080,1,3119202656992217080,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,4,3119202656992217080,1,3119202656992217080,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,5,3119202656992217080,1,3119202656992217080,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,6,3119202656992217080,1,3119202656992217080,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,7,3119202656992217080,1,3119202656992217080,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,8,3464576942519361865,3,3464576942519361865,3,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,9,708221920951401794,5,708221920951401794,5,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,4,7,updates,10,708221920951401794,5,708221920951401794,5,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,5,5,initial_load,0,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,1,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,2,5478769759011507486,1,5478769759011507486,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,3,5478769759011507486,1,5478769759011507486,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,4,5478769759011507486,1,5478769759011507486,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,5,5478769759011507486,1,5478769759011507486,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,6,5478769759011507486,1,5478769759011507486,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,7,5478769759011507486,1,5478769759011507486,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,8,990514379905277089,2,990514379905277089,2,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,9,3696957453115821808,3,3696957453115821808,3,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,5,5,updates,10,3696957453115821808,3,3696957453115821808,3,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,5,6,initial_load,0,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,1,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,2,8545471604047115914,1,8545471604047115914,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,3,8545471604047115914,1,8545471604047115914,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,4,8545471604047115914,1,8545471604047115914,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,5,8545471604047115914,1,8545471604047115914,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,6,8545471604047115914,1,8545471604047115914,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,7,8545471604047115914,1,8545471604047115914,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,8,735640391642408826,3,735640391642408826,3,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,9,9265541057193840272,4,9265541057193840272,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,5,6,updates,10,9265541057193840272,4,9265541057193840272,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,5,7,initial_load,0,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,1,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,2,8791343220261130194,1,8791343220261130194,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,3,8791343220261130194,1,8791343220261130194,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,4,8791343220261130194,1,8791343220261130194,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,5,8791343220261130194,1,8791343220261130194,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,6,8791343220261130194,1,8791343220261130194,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,7,8791343220261130194,1,8791343220261130194,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,8,8558825700352604823,3,8558825700352604823,3,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,9,15741417456336377456,5,15741417456336377456,5,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,5,7,updates,10,15741417456336377456,5,15741417456336377456,5,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,6,6,initial_load,0,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,1,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,2,6843429009104759820,1,6843429009104759820,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,3,6843429009104759820,1,6843429009104759820,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,4,6843429009104759820,1,6843429009104759820,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,5,6843429009104759820,1,6843429009104759820,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,6,6843429009104759820,1,6843429009104759820,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,7,6843429009104759820,1,6843429009104759820,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,8,3275897505043759750,3,3275897505043759750,3,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,9,9532027068057630582,4,9532027068057630582,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,6,6,updates,10,9532027068057630582,4,9532027068057630582,4,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,6,7,initial_load,0,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,1,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,2,4446507498796179564,1,4446507498796179564,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,3,4446507498796179564,1,4446507498796179564,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,4,4446507498796179564,1,4446507498796179564,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,5,4446507498796179564,1,4446507498796179564,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,6,4446507498796179564,1,4446507498796179564,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,7,4446507498796179564,1,4446507498796179564,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,8,4929068372040979009,3,4929068372040979009,3,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,9,6308078383341870288,5,6308078383341870288,5,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,6,7,updates,10,6308078383341870288,5,6308078383341870288,5,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,7,7,initial_load,0,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,1,1469598103934665603,0,1469598103934665603,0,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,2,17181029927742913588,1,17181029927742913588,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,3,17181029927742913588,1,17181029927742913588,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,4,17181029927742913588,1,17181029927742913588,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,5,17181029927742913588,1,17181029927742913588,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,6,17181029927742913588,1,17181029927742913588,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,7,17181029927742913588,1,17181029927742913588,1,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,8,18105589872664603741,3,18105589872664603741,3,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,9,5916730645069767631,5,5916730645069767631,5,both,True,True,True
/home/kassym/Downloads/wiki-Vote.txt,6,7,7,updates,10,5916730645069767631,5,5916730645069767631,5,both,True,True,True
